"from","to"
"NR2F1","ADCY1"
"NR2F1","ADIRF"
"NR2F1","ADRA2A"
"NR2F1","ALDH3B2"
"NR2F1","ANXA9"
"NR2F1","APOBEC3B"
"NR2F1","AQP5"
"NR2F1","AR"
"NR2F1","AREG"
"NR2F1","ARNTL2"
"NR2F1","ARSD"
"NR2F1","ASPM"
"NR2F1","ASS1"
"NR2F1","ATP6V1B1"
"NR2F1","BCAS1"
"NR2F1","BCL2"
"NR2F1","BMPR1B"
"NR2F1","BUB1"
"NR2F1","C14orf132"
"NR2F1","C1orf21"
"NR2F1","C9orf116"
"NR2F1","CA12"
"NR2F1","CACNA2D2"
"NR2F1","CACNG4"
"NR2F1","CALML5"
"NR2F1","CAMK2B"
"NR2F1","CAMK2N1"
"NR2F1","CBLC"
"NR2F1","CCDC170"
"NR2F1","CCNA2"
"NR2F1","CCNB2"
"NR2F1","CCNE1"
"NR2F1","CDC20"
"NR2F1","CDC25A"
"NR2F1","CDC45"
"NR2F1","CDC6"
"NR2F1","CDCA3"
"NR2F1","CDCA8"
"NR2F1","CDH3"
"NR2F1","CDK1"
"NR2F1","CENPE"
"NR2F1","CENPF"
"NR2F1","CENPM"
"NR2F1","CENPN"
"NR2F1","CEP55"
"NR2F1","CERS4"
"NR2F1","CHL1"
"NR2F1","CHRD"
"NR2F1","CHRM3"
"NR2F1","CILP"
"NR2F1","CITED1"
"NR2F1","CLDN5"
"NR2F1","CLGN"
"NR2F1","CLSTN2"
"NR2F1","CNTNAP2"
"NR2F1","COCH"
"NR2F1","COL14A1"
"NR2F1","COL2A1"
"NR2F1","COL9A3"
"NR2F1","COMP"
"NR2F1","CORIN"
"NR2F1","CP"
"NR2F1","CRABP1"
"NR2F1","CRIP1"
"NR2F1","CXCL2"
"NR2F1","CXorf57"
"NR2F1","CYBRD1"
"NR2F1","CYP26B1"
"NR2F1","CYP39A1"
"NR2F1","CYP4B1"
"NR2F1","CYP4F3"
"NR2F1","CYP4F8"
"NR2F1","DHRS2"
"NR2F1","DIO1"
"NR2F1","DKK1"
"NR2F1","DKK2"
"NR2F1","DLGAP5"
"NR2F1","DLX2"
"NR2F1","DNALI1"
"NR2F1","DSC2"
"NR2F1","DST"
"NR2F1","DUSP4"
"NR2F1","E2F8"
"NR2F1","EDN3"
"NR2F1","EEF1A2"
"NR2F1","EGFR"
"NR2F1","ELF5"
"NR2F1","ELN"
"NR2F1","EMX2"
"NR2F1","EPHX2"
"NR2F1","ESR1"
"NR2F1","ESRRG"
"NR2F1","EXO1"
"NR2F1","EZH2"
"NR2F1","FAM198B"
"NR2F1","FAXDC2"
"NR2F1","FBP1"
"NR2F1","FERMT1"
"NR2F1","FKBP5"
"NR2F1","FMO5"
"NR2F1","FOS"
"NR2F1","FOSB"
"NR2F1","FOXA1"
"NR2F1","FOXC1"
"NR2F1","FOXD1"
"NR2F1","FOXI1"
"NR2F1","FOXM1"
"NR2F1","GAD1"
"NR2F1","GALNT14"
"NR2F1","GALNT3"
"NR2F1","GALNT6"
"NR2F1","GAMT"
"NR2F1","GATA3"
"NR2F1","GFRA1"
"NR2F1","GGH"
"NR2F1","GJB3"
"NR2F1","GLDC"
"NR2F1","GPM6A"
"NR2F1","GPRC5A"
"NR2F1","GPSM2"
"NR2F1","GRB14"
"NR2F1","GREB1"
"NR2F1","GRIA2"
"NR2F1","GSTM3"
"NR2F1","HDAC11"
"NR2F1","HELLS"
"NR2F1","HJURP"
"NR2F1","HLF"
"NR2F1","HPSE"
"NR2F1","HPX"
"NR2F1","HSPB8"
"NR2F1","IGF2 /// INS-IGF2"
"NR2F1","IGFBP2"
"NR2F1","IGFBP4"
"NR2F1","IGKV1OR2-108 /// IGKV1OR2-108"
"NR2F1","IGLC1"
"NR2F1","IL20RA"
"NR2F1","IL6ST"
"NR2F1","INPP5J"
"NR2F1","IQCH"
"NR2F1","KCNK15"
"NR2F1","KCTD14 /// NDUFC2-KCTD14"
"NR2F1","KIAA1324"
"NR2F1","KIF18A"
"NR2F1","KIF23"
"NR2F1","KLK10"
"NR2F1","KLK11"
"NR2F1","KRT14"
"NR2F1","KRT15"
"NR2F1","KRT16"
"NR2F1","KRT19"
"NR2F1","KRT5"
"NR2F1","LAMA3"
"NR2F1","LAMP3"
"NR2F1","LCN2"
"NR2F1","LHX2"
"NR2F1","LIN7A"
"NR2F1","LMOD1"
"NR2F1","LRP2"
"NR2F1","LRRC6"
"NR2F1","LTF"
"NR2F1","MAOB"
"NR2F1","MATN3"
"NR2F1","MCM10"
"NR2F1","MELK"
"NR2F1","MET"
"NR2F1","METRN"
"NR2F1","MFAP4"
"NR2F1","MISP"
"NR2F1","MLPH"
"NR2F1","MSLN"
"NR2F1","MSMB"
"NR2F1","MSX2"
"NR2F1","MUC1"
"NR2F1","MYB"
"NR2F1","MYBL2"
"NR2F1","MYRIP"
"NR2F1","NAV3"
"NR2F1","NCAPH"
"NR2F1","NDC80"
"NR2F1","NKAIN1"
"NR2F1","NMU"
"NR2F1","NOVA1"
"NR2F1","NPY1R"
"NR2F1","NR2F1"
"NR2F1","NRTN"
"NR2F1","NUDT6"
"NR2F1","OLFM1"
"NR2F1","PAX6"
"NR2F1","PCK1"
"NR2F1","PDE9A"
"NR2F1","PDPN"
"NR2F1","PDZK1"
"NR2F1","PEG10"
"NR2F1","PGBD5"
"NR2F1","PGR"
"NR2F1","PITX1"
"NR2F1","PLAT"
"NR2F1","PLIN1"
"NR2F1","PNMT"
"NR2F1","PON3"
"NR2F1","PPP1R1A"
"NR2F1","PPP1R3C"
"NR2F1","PROM1"
"NR2F1","PSD3"
"NR2F1","PSPH"
"NR2F1","PTGS2"
"NR2F1","PTK6"
"NR2F1","PTPRN2"
"NR2F1","PTPRT"
"NR2F1","RALGPS2"
"NR2F1","RARRES1"
"NR2F1","RBP4"
"NR2F1","REEP1"
"NR2F1","RGS11"
"NR2F1","RHOB"
"NR2F1","RRM2"
"NR2F1","S100A2"
"NR2F1","S100A7"
"NR2F1","S100A9"
"NR2F1","S100P"
"NR2F1","SCGB1D2"
"NR2F1","SCGB2A1"
"NR2F1","SCGB2A2"
"NR2F1","SCNN1A"
"NR2F1","SCUBE2"
"NR2F1","SEC14L2"
"NR2F1","SEMA6A"
"NR2F1","SERHL2"
"NR2F1","SERPINA3"
"NR2F1","SERPINA5"
"NR2F1","SHCBP1"
"NR2F1","SIDT1"
"NR2F1","SIGLEC1"
"NR2F1","SIX1"
"NR2F1","SLC16A6"
"NR2F1","SLC1A1"
"NR2F1","SLC27A2"
"NR2F1","SLC27A6"
"NR2F1","SLC2A6"
"NR2F1","SLC34A2"
"NR2F1","SLC39A6"
"NR2F1","SLC4A8"
"NR2F1","SLC7A5"
"NR2F1","SOX10"
"NR2F1","SOX11"
"NR2F1","SPDEF"
"NR2F1","SPIB"
"NR2F1","ST8SIA1"
"NR2F1","STC2"
"NR2F1","SUV39H2"
"NR2F1","SVEP1"
"NR2F1","SYBU"
"NR2F1","SYT1"
"NR2F1","SYT17"
"NR2F1","TAF13"
"NR2F1","TAT"
"NR2F1","TBC1D9"
"NR2F1","TBX3"
"NR2F1","TENM3"
"NR2F1","TFF1"
"NR2F1","TFF3"
"NR2F1","THBS1"
"NR2F1","TIMP4"
"NR2F1","TJP3"
"NR2F1","TMC5"
"NR2F1","TNNT1"
"NR2F1","TOP2A"
"NR2F1","TPSG1"
"NR2F1","TRIM2"
"NR2F1","TRIM29"
"NR2F1","TRIP13"
"NR2F1","TTC39A"
"NR2F1","TTK"
"NR2F1","TTLL4"
"NR2F1","UGT8"
"NR2F1","VAV3"
"NR2F1","VTCN1"
"NR2F1","WFDC2"
"NR2F1","WIF1"
"NR2F1","WISP2"
"NR2F1","WNT4"
"NR2F1","WT1"
"NR2F1","XK"
"NR2F1","ZBTB16"
"NR2F1","ZBTB18"
"NR2F1","ZFP2"
"NR2F1","ZIC1"
"NR2F1","ZMYND10"
"NR2F1","ZNF667"
"NR2F1","ZNF711"
"PGR","ACADSB"
"PGR","ACOX2"
"PGR","ADIPOQ"
"PGR","ADIRF"
"PGR","ADRA2A"
"PGR","AGR2"
"PGR","ALDH3B2"
"PGR","ANXA9"
"PGR","APOD"
"PGR","AQP5"
"PGR","AREG"
"PGR","ARSD"
"PGR","ASS1"
"PGR","ATP6V1B1"
"PGR","BCAS1"
"PGR","BMPR1B"
"PGR","BRINP3"
"PGR","BUB1"
"PGR","C1orf21"
"PGR","C9orf116"
"PGR","CA12"
"PGR","CACNG4"
"PGR","CALML5"
"PGR","CCDC170"
"PGR","CCNA2"
"PGR","CCNE1"
"PGR","CDC20"
"PGR","CDC6"
"PGR","CDCA3"
"PGR","CDH3"
"PGR","CDK1"
"PGR","CENPF"
"PGR","CENPM"
"PGR","CENPN"
"PGR","CEP55"
"PGR","CERS4"
"PGR","CHRD"
"PGR","CLGN"
"PGR","CLSTN2"
"PGR","COL14A1"
"PGR","COL2A1"
"PGR","COL4A5"
"PGR","COL9A3"
"PGR","CP"
"PGR","CRABP1"
"PGR","CRIP1"
"PGR","CXCL2"
"PGR","CXCL8"
"PGR","CXCL9"
"PGR","CYP4B1"
"PGR","CYP4F3"
"PGR","CYP4F8"
"PGR","DKK1"
"PGR","DNALI1"
"PGR","DST"
"PGR","E2F8"
"PGR","EDN3"
"PGR","EGFR"
"PGR","ELF5"
"PGR","ESR1"
"PGR","ESRRG"
"PGR","EXO1"
"PGR","EZH2"
"PGR","FAM198B"
"PGR","FAXDC2"
"PGR","FBP1"
"PGR","FKBP5"
"PGR","FMO5"
"PGR","FOLR1"
"PGR","FOS"
"PGR","FOSB"
"PGR","FOXA1"
"PGR","GAD1"
"PGR","GALNT14"
"PGR","GALNT3"
"PGR","GALNT6"
"PGR","GATA3"
"PGR","GCNT2"
"PGR","GFRA1"
"PGR","GGH"
"PGR","GJB3"
"PGR","GP2"
"PGR","GPRC5A"
"PGR","GPSM2"
"PGR","GRB14"
"PGR","GREB1"
"PGR","GSTM3"
"PGR","HDAC11"
"PGR","HGD"
"PGR","HJURP"
"PGR","HPSE"
"PGR","HSPB8"
"PGR","IGF1"
"PGR","IGFBP2"
"PGR","IGFBP4"
"PGR","IL20RA"
"PGR","IL6ST"
"PGR","INPP5J"
"PGR","IQCH"
"PGR","KCTD14 /// NDUFC2-KCTD14"
"PGR","KIAA1324"
"PGR","KIF18A"
"PGR","KIF23"
"PGR","KLK10"
"PGR","KLK11"
"PGR","KRT15"
"PGR","KRT19"
"PGR","KRT5"
"PGR","LAMA3"
"PGR","LHX2"
"PGR","LRRC6"
"PGR","MATN3"
"PGR","MCM10"
"PGR","MELK"
"PGR","MET"
"PGR","METRN"
"PGR","MFAP4"
"PGR","MISP"
"PGR","MLPH"
"PGR","MSMB"
"PGR","MSX2"
"PGR","MUC1"
"PGR","MYBPC1"
"PGR","MYRIP"
"PGR","NAV3"
"PGR","NKAIN1"
"PGR","NPY1R"
"PGR","ODAM"
"PGR","OLFM1"
"PGR","PAX6"
"PGR","PCK1"
"PGR","PDE9A"
"PGR","PDZK1"
"PGR","PGBD5"
"PGR","PGR"
"PGR","PLEKHS1"
"PGR","PLIN1"
"PGR","PPP1R3C"
"PGR","PSD3"
"PGR","PSPH"
"PGR","PTK6"
"PGR","PTPRN2"
"PGR","REEP1"
"PGR","RHOB"
"PGR","RNF128"
"PGR","RRM2"
"PGR","S100A2"
"PGR","S100A9"
"PGR","S100P"
"PGR","SCGB1D2"
"PGR","SCGB2A1"
"PGR","SCNN1A"
"PGR","SCUBE2"
"PGR","SEC14L2"
"PGR","SEMA6A"
"PGR","SERPINA3"
"PGR","SERPINA5"
"PGR","SLC16A6"
"PGR","SLC1A1"
"PGR","SLC27A2"
"PGR","SLC2A6"
"PGR","SLC39A6"
"PGR","SLC4A8"
"PGR","SLC6A14"
"PGR","SLC7A5"
"PGR","SPDEF"
"PGR","SPDL1"
"PGR","ST8SIA1"
"PGR","STC2"
"PGR","SUV39H2"
"PGR","SYBU"
"PGR","SYT17"
"PGR","TAF13"
"PGR","TAT"
"PGR","TBC1D9"
"PGR","TBX3"
"PGR","TFF1"
"PGR","TFF3"
"PGR","THBS1"
"PGR","TIMP4"
"PGR","TJP3"
"PGR","TMC5"
"PGR","TRIM2"
"PGR","TRIM29"
"PGR","TSPAN1"
"PGR","TTC39A"
"PGR","TTK"
"PGR","VAV3"
"PGR","VGLL1"
"PGR","VTCN1"
"PGR","WFDC2"
"PGR","WISP2"
"PGR","ZBTB16"
"PGR","ZFP2"
"PGR","ZIC1"
