"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"MET16",0,0,0,0,0,0,0,4.79124831503905e-06,0,0,0,0,0,0,0
"MET17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET28",0,0,0,0,0,0,0,0,0,0,0,5.88067336231603e-06,0,0,0
"MET8",0,1.42259096750681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC1",0,1.42619595899716e-05,0,0,0,0,9.18661058533321e-06,0,0,0,0,5.07989926977074e-06,0,0,0
"CHA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENA1",0,0,0,0,0,1.53753300052752e-05,0,0,0,1.5334915814936e-05,0,0,0,0,0
"GSC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RS5",0,0,0,0,0,0,0,0,0,0,0,0,0,1.18235326827293e-05,0
"SOD1",0,0,0,0,0,0,0,0,0,0,0,0.000104873168810775,0,9.46615749388458e-06,0
"CAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL1",2.49358530467458e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCG1",0,0,0,0,3.1905352900478e-05,1.95613105277755e-05,0,0,0,3.74783722996229e-05,7.11154990189026e-06,1.12716653313464e-05,0,0,0
"DUR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DUR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UGA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UGA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAP1",0,0,0,0,3.25230739206633e-06,0,0,0,0,8.183853048363e-07,2.38669427122522e-06,0,0,0,0
"UGA4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLB2",0,0,3.8715235825893e-07,9.54952660888901e-07,0,0,0,2.39900445106381e-06,0,0,0,0,3.93629166394843e-06,0,0
"STA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STA2",0,0,0,0,0.000287377518357115,0,0,0,0,0,0,0,0,0,0
"GAL10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL7",0,0,0,0,0,0,0,3.72392290067844e-05,0,0,0,0,0,0,0
"FUR4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCY1",2.38914289604573e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLN1",0,0,0,0,0,0,0,0,0,0.000204164335972243,3.45213892059804e-06,1.38416378210154e-05,0,0,0
"ARG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG5",0,0,0,0,0,7.32162401038346e-06,0,0.000163529800891391,0,0,0,0,7.45172209619992e-06,0,0
"ARG8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HAL1",0,0,1.0924752145037e-05,0,0,0,0,3.25335167617332e-06,0,0,0,0,0,0,1.59880654437023e-06
"HIS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HIS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU4",0,0,0,0,0,0,0,0,0,0,0,4.14288681241204e-05,0,0,0
"TRP4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACO1",0,0,0,0,0,0,0,0,0,0,0,0.000128173884488659,0,0,0
"CTT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERG11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HEM13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HMG1",0,0,0,0,0,0,0,0,0,0,0,0,1.84444349141377e-05,0,0
"HYP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QCR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD2",0,0,0,0,0,0,1.2066314106211e-05,0,0,0,0,0,0,0,1.95428103748977e-05
"AAC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SDH4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDH1",2.73362949585032e-05,0.000308105137412614,0,0,0,0,0,0,0.000281787345031079,0,0,0.000294743073697383,0,0.000241898123863183,0
"ERG10",0,0,0,0,0,0,0,9.25364850596519e-06,0,0,0,0,0,0,0
"INH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INO1",0,0,0,0,1.9002947704678e-05,0,3.84950512380084e-06,0,0,5.13059674493921e-06,0,0,0,0,0
"PHO3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO5",0,0,0,0,0,0,0,0,0,0,0,0.000120258310290981,0,0,0
"DIT1",3.35389019543769e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOP1",0,0,0,0,0,0,0,0,1.25900330354645e-05,0,0,0,1.33178341355677e-05,1.54694484527465e-05,7.7199221434429e-06
"IME2",0,3.06644598536307e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"MER1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RIM11",0,0,4.16409760112201e-06,0,0,0,0,2.15990040209302e-05,0,0,0,0.000276017948889191,0,0,0
"RIM4",0,0,0,0,0,0,0,0,2.82260002741401e-06,0,0,0,0,0,0
"SGA1",0,0,8.41821791227467e-07,0,2.85430066970904e-05,0,0,1.57454505966779e-05,0,0,0,6.25937225593694e-06,0,0,0
"SPO11",0,0,9.94460064353921e-05,0,0,0,0,2.34423179211049e-05,0,0,0,0,0,0,0
"SPO13",0,0,0.000315994309310674,0,0,0,0,0,0,0,0,0,0,0,0
"SPS1",0,0,0.000324423994914141,0,2.52235285542273e-05,0,0,9.81322535718991e-07,0,1.03789682175204e-06,0,0.000274362671539066,0,0,0
"SPS2",0,0,0,0,0,0,0,0,0,0,0,6.69765747889695e-06,0,0,0
"SPS4",0,0,0,0,0,0,0,0,0,0,0,3.6806474949388e-05,0,0,0
"ACC1",0,0,0,0,9.9019178517735e-06,0,0,0,0,0,0,0,0,0,0
"ADK1",0,1.42934784355366e-05,0,0,0.000394755266675691,6.16669693428186e-05,8.5224870938983e-06,0,0,0.000228999586603692,0,0,0,3.77325392540492e-05,0
"PMA1",0,3.81635465073744e-06,0,0,0.000417331262971224,1.36396942723944e-05,1.17048925879922e-05,4.16492454508353e-06,0,0,0,0,0,0,0
"CDS1",0,4.64478601597932e-06,0,0,0,0,0,0,0,0,0,0,0,8.82263422319376e-06,0
"CHO1",0,0.000190411734576444,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHO2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CKI1",0,0,0,0,0,0,0,0,0,0,9.9557437973721e-06,0,0,0,0
"EPT1",0,0,0,4.91803225376318e-06,0,0,0,0,0,0,1.06943280132282e-05,0,0,0,0
"FAS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HNM1",0,0.000203737145891696,0,0,0,0,0,0,0,0,0,0,1.49111035699095e-05,0,0
"ITR1",0,0,0,0.000230133264664879,0,0,0,0,1.13076157320613e-05,0,3.73814168694584e-05,0,8.80000365013378e-06,0,0
"OPI3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGS1",0,2.32927319748381e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"PSD1",0,0,0,0,0,7.46116470525957e-06,0,0,0,0,3.37558739091516e-06,0,0,0,0
"COX5B",0,0,9.24839895504022e-07,0,0,0,0,8.69624050833937e-06,0,0,0,0,0,0,0
"LEU1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU2",0,0,0,0,0,0,0,0,0,0,0,0.000101538691165634,0,0,0
"FRE7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YJL217W",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RNR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC5",2.72211240611486e-05,0,5.38075439389895e-06,1.04208480617276e-06,0.00043059019866245,1.1940714066594e-06,0,2.78797028021876e-06,3.63487349908798e-05,0,3.43847695740278e-06,2.86781958588765e-06,1.26027193171309e-06,0.00024736491922316,0
"CLB1",5.01706368276603e-05,0,4.07577083026271e-07,0,0,6.60356392044201e-06,0,0,0,0,0,0,1.56853714526828e-05,9.47075537090346e-06,0
"STE2",0,0,0,0,0,0,0,1.98799688303672e-05,0,0,0,0,0,0,0
"MET2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT4",0,0,0,0,0,0,0,0,1.30121519788435e-05,0,0,0,0,0,0
"SUC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAC3",0,0,1.9700392449864e-05,0,0,0,0,5.64271632376444e-06,0,0,0,6.94345239675986e-06,0,0,0
"ANB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT1",0,0,0,0,0,4.42935047564543e-05,0,0,0,0,0,0,0,0,9.95805996970031e-06
"HXT3",0,0,0,0,0,0,0,0,0,0,1.19118501525086e-06,0,0,0,6.56457922942367e-06
"POX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FLO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FLO10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO11",0.000516981323269609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPL2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENO2",3.8076720821536e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPD1",0,0,0,0,0,0,2.84986532631379e-05,0,0,0,0,0,0,0,0
"RPL19A",0,0,0,1.26268334667152e-05,0,0,0,0,0,0,0,0,2.05722359722276e-05,0,0
"RPL19B",0,0,0,0,0,0,0,2.71735697977425e-05,0,0,0,0,0,0,0
"RPP2B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS6A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACT1",0,0,0,0,0,0,0,1.16853022763047e-05,0,0,0,0,0,0,0
"TPI1",3.38784701390572e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUG1",0,0,0,0,0,0,0,0,0,0,0,0,1.07793306845899e-05,0,0
"PYC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN2",2.4091048482988e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GEF1",0,0,0,0,0,0,0,0,0,1.84167656101033e-07,0,0,1.9622068970406e-05,0,0
"OLE1",0,0,0,0,0,0,0,2.3581108992858e-06,0,0,0,0,5.47869612179535e-06,0,0
"CIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTA1",3.14433225691084e-05,0,0,0,0,0,0,0,0,0,0,0.000132046583233504,0,9.48325332529809e-06,0
"HTB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SWI6",6.8920426321556e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HHF1",0,0,0,0,0,0,0,0.000184880361136969,0,0,0,0,0,0,0
"HHF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ICL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL2",0,0,0,0,1.8507558747325e-05,0,2.81252709622489e-06,1.09914259609265e-05,0,0,1.44248123929165e-05,5.57555544784257e-05,8.6882383588351e-06,5.78430102171351e-05,0.000234424762741404
"PGM1",0,0,0,0,0,0,0,0,0,7.45094043593916e-06,0,0,0,0,0
"SST2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC10",0,0,0,0,0,0,0,7.70484829763327e-06,0,0,0,0,0,0,0
"CDC11",0,0,0,0,0,0,7.28297779844682e-06,0,0,0,0,0,0,0,0
"PCL1",0,0,0,3.112081936531e-06,0,0,0,0,0,0,0,0,0,0,0
"PCL9",0,0,0,0,3.62325435506237e-05,0,1.12697380968926e-05,1.22226506430668e-05,0,7.14366234579768e-06,1.11993364752209e-05,9.3433134314479e-07,0.000193129261746711,1.36079532648324e-05,1.53899130157088e-05
"SIC1",2.95035734644266e-06,0,0,0,7.54875614793443e-06,0,5.55269776623156e-06,5.09951147872999e-05,1.01898189484233e-05,2.1396395042172e-05,0,0,0,2.26060888895464e-05,2.72839700928679e-06
"PET18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YLR004C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFALPHA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09866537585458e-06
"PAU3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RNR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEI4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKI8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLZ1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPO16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZIP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FBA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGI1",0,0,0,0,0,0,0,0,0,0,2.83016436453745e-06,0,0,0,0
"HXT6",0,0,0,0,0,0,0,0,0.000372249958609286,0,0,0,0,0,0
"HXT7",0,0,0,0,0,2.9239778360499e-06,0,0,1.24622447352048e-05,0,0,0,0,1.05361172981673e-05,3.51497562867633e-06
"ODC2",0,0,0,0,0,0,0,0.000169783027897061,0.000131196459875374,0,0,0,0,4.87829667124989e-06,2.32296985498596e-06
"SAG1",0,0,0,8.6515335741484e-07,0,0,0,0,9.31083825258328e-06,0,0,0,0,0,0
"SER3",0,0,0,0,0,0,0,0,6.10509949297974e-05,0,0,0,0,2.83978383712775e-06,0
"FLO5",6.64087211579881e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAK10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
