"reg","aff","prop_effect"
"FOX2","ADK1",0
"FOX2","ADR1",0
"FOX2","ALPHA1",0.00531209797376119
"FOX2","ALPHA2",0.00808738528955897
"FOX2","ANB1",0
"FOX2","ARG1",0
"FOX2","ARG3",0.00442149753422287
"FOX2","ARG5",0
"FOX2","ARG8",0.00665909822585255
"FOX2","ARG80_ARG81",0
"FOX2","ASH1",0
"FOX2","ASP3A",0
"FOX2","ASP3B",0
"FOX2","ASP3C",0.00446585725471325
"FOX2","ASP3D",0.00318883545827825
"FOX2","BAR1",0
"FOX2","CAF16",0
"FOX2","CAF4",0
"FOX2","CAN1",0
"FOX2","CAR1",0
"FOX2","CAR2",0
"FOX2","CAT5",0
"FOX2","CAT8",0
"FOX2","CBF1",0
"FOX2","CCR4",0
"FOX2","CDC10",0
"FOX2","CDC11",0.00328854092392582
"FOX2","CDC19",0
"FOX2","CDC36",0
"FOX2","CDC39",0
"FOX2","CDC5",0
"FOX2","CDC50",0
"FOX2","CDC6",0
"FOX2","CDS1",0
"FOX2","CHA1",0
"FOX2","CHA4",0
"FOX2","CHO1",0.00581062997461205
"FOX2","CHO2",0
"FOX2","CIN5",0
"FOX2","CIT1",0.00520924374316594
"FOX2","CIT2",0.00375985548838004
"FOX2","CKI1",0.00534216098174945
"FOX2","CLB1",0.00593478606195008
"FOX2","CLB2",0.00611571382373767
"FOX2","CLN1",0
"FOX2","CLN2",0.00232520873444239
"FOX2","CLN3",0.00337654978705636
"FOX2","COX5B",0.00660220781444946
"FOX2","COX6",0.00465612091373827
"FOX2","CPH1",0
"FOX2","CRZ1",0
"FOX2","CTA1",0
"FOX2","CTS1",0
"FOX2","CTT1",0.00471157199445277
"FOX2","CUP1A",0
"FOX2","CUP1B",0
"FOX2","CUP2",0
"FOX2","CYB2",0
"FOX2","CYC1",0
"FOX2","CYC7",0
"FOX2","CYS3",0
"FOX2","CYT1",0.00332708570108373
"FOX2","DAL1",0
"FOX2","DAL2",0.00271280329570349
"FOX2","DAL3",0
"FOX2","DAL4",0
"FOX2","DAL5",0
"FOX2","DAL7",0.0027682357972599
"FOX2","DAL80",0.00593185309563916
"FOX2","DAL80_GZF3",0
"FOX2","DAL81",0
"FOX2","DAL81_DAL82",0
"FOX2","DCG1",0
"FOX2","DED1",0.00478109749001403
"FOX2","DIT1",0
"FOX2","DIT2",0
"FOX2","DMC1",0.00313896859947116
"FOX2","DUR1",0.00356987086193518
"FOX2","DUR3",0
"FOX2","EGT2",0.00302929990302994
"FOX2","ENA1",0
"FOX2","ENO1",0
"FOX2","ENO2",0.00212146386812638
"FOX2","EPT1",0.00570235707992913
"FOX2","ERG10",0
"FOX2","ERG11",0
"FOX2","FAS1",0
"FOX2","FAS2",0.00514297911297414
"FOX2","FBA1",0.00457276497063573
"FOX2","FKH2",0
"FOX2","FKS1",0.00413031291529532
"FOX2","FLO1",0
"FOX2","FLO10",0.00458592172593101
"FOX2","FLO5",0
"FOX2","FLO8",0
"FOX2","FOX2",0
"FOX2","FRE7",0
"FOX2","FUR4",0.000835540875406709
"FOX2","FUS1",0
"FOX2","GAL1",0
"FOX2","GAL10",0
"FOX2","GAL11",0
"FOX2","GAL2",0
"FOX2","GAL3",0
"FOX2","GAL4",0
"FOX2","GAL7",0
"FOX2","GAL80",0
"FOX2","GAP1",0.00569747218059257
"FOX2","GAT1",0.00348095005640142
"FOX2","GCR1_GCR2",0
"FOX2","GCY1",0
"FOX2","GDH1",0
"FOX2","GDH2",0.00523438314805568
"FOX2","GEF1",0.00597674554318543
"FOX2","GIS1",0
"FOX2","GLN1",0
"FOX2","GLN3",0
"FOX2","GPD1",0
"FOX2","GSC2",0.00499186410201711
"FOX2","GUT1",0.00294372979467523
"FOX2","HAL1",0
"FOX2","HAL9",0
"FOX2","HAP1",0
"FOX2","HAP2",0
"FOX2","HAP4",0
"FOX2","HDA1",0
"FOX2","HDA1_TUP1",0
"FOX2","HEM13",0.00550357756968528
"FOX2","HHF1",0.0069200418351003
"FOX2","HHF2",0
"FOX2","HIS3",0
"FOX2","HIS4",0.0020925437293923
"FOX2","HMG1",0.00462472097569435
"FOX2","HNM1",0
"FOX2","HO",0
"FOX2","HOP1",0
"FOX2","HTA1",0
"FOX2","HTB1",0
"FOX2","HTB2",0.00638815543421202
"FOX2","HUG1",0.00389496770223397
"FOX2","HXT1",0
"FOX2","HXT2",0
"FOX2","HXT3",0
"FOX2","HXT4",0
"FOX2","HXT6",0.00596500904035365
"FOX2","HXT7",0
"FOX2","HYP2",0.00591350436128317
"FOX2","ICL1",0
"FOX2","IDH2",0
"FOX2","IDP2",0.00571776269649984
"FOX2","ILV1",0
"FOX2","ILV2",0
"FOX2","ILV5",0
"FOX2","IME1",0.00515564009047093
"FOX2","IME1_UME6",0
"FOX2","IME2",0
"FOX2","IME4",0
"FOX2","INH1",0.00534861389944514
"FOX2","INO1",0
"FOX2","INO2",0
"FOX2","INO2_INO4",0
"FOX2","INO4",0
"FOX2","ITR1",0
"FOX2","IXR1",0
"FOX2","JEN1",0.00404397542732429
"FOX2","LAP3",0
"FOX2","LEU1",0
"FOX2","LEU2",0
"FOX2","LEU3",0
"FOX2","LEU4",0
"FOX2","MAC1",0
"FOX2","MAK10",0
"FOX2","MCM1",0.00675850148025893
"FOX2","MDH1",0.00567586684060105
"FOX2","MDH2",0
"FOX2","MEI4",0
"FOX2","MEK1",0.0049877876133717
"FOX2","MEL1",0
"FOX2","MER1",0.00522060105848645
"FOX2","MET14",0
"FOX2","MET16",0
"FOX2","MET17",0.00403900321474026
"FOX2","MET2",0.00586244110018271
"FOX2","MET28",0
"FOX2","MET3",0
"FOX2","MET4",0
"FOX2","MET6",0.00631338131588372
"FOX2","MET8",0.0033915386824693
"FOX2","MFALPHA1",0.00604568283964265
"FOX2","MFALPHA2",0
"FOX2","MOT3",0
"FOX2","MSN1",0
"FOX2","MTH1",0
"FOX2","MUC1",0
"FOX2","NRG1",0
"FOX2","ODC2",0
"FOX2","OLE1",0
"FOX2","OPI3",0
"FOX2","PAU3",0
"FOX2","PAU4",0.00400245463382538
"FOX2","PAU5",0.00380969872702979
"FOX2","PCL1",0
"FOX2","PCL10",0
"FOX2","PCL2",0
"FOX2","PCL9",0.00177329769239392
"FOX2","PET18",0
"FOX2","PEX1",0
"FOX2","PGI1",0.00375868288681653
"FOX2","PGK1",0
"FOX2","PGM1",0
"FOX2","PGM2",0
"FOX2","PGS1",0.00538334951650517
"FOX2","PHO11",0
"FOX2","PHO12",0
"FOX2","PHO2",0
"FOX2","PHO23",0
"FOX2","PHO3",0
"FOX2","PHO4",0
"FOX2","PHO5",0
"FOX2","PHO8",0
"FOX2","PHO81",0.00254308041594845
"FOX2","PHO84",0
"FOX2","PHR1",0.00475044893382961
"FOX2","PMA1",0
"FOX2","PMC1",0.00431535186452502
"FOX2","POP2",0
"FOX2","POT1",0.00459873294697417
"FOX2","POX1",0
"FOX2","PRB1",0
"FOX2","PSD1",0.00605356345355059
"FOX2","PUT1",0.00411408832718809
"FOX2","PUT2",0
"FOX2","PUT4",0
"FOX2","PYC1",0
"FOX2","QCR2",0.00469816522629885
"FOX2","QCR8",0
"FOX2","RAP1",0
"FOX2","REB1",0
"FOX2","REC102",0.00337273671218556
"FOX2","REC114",0.00474819406542467
"FOX2","RED1",0.0031003373790745
"FOX2","RFX1",0
"FOX2","RGT1",0
"FOX2","RIM101",0
"FOX2","RIM11",0.0042839795231897
"FOX2","RIM4",0.00460879560455281
"FOX2","RME1",0
"FOX2","RNR1",0
"FOX2","RNR3",0
"FOX2","ROX1",0.00795269641336112
"FOX2","RPH1",0
"FOX2","RPL19A",0
"FOX2","RPL19B",0.00389751060894338
"FOX2","RPL4A",0.00373669194751911
"FOX2","RPL4B",0.00426266311045815
"FOX2","RPP2B",0
"FOX2","RPS13",0.00364865785699842
"FOX2","RPS6A",0
"FOX2","RS5",0
"FOX2","RTG1_RTG3",0
"FOX2","RTG2",0
"FOX2","RTG3",0
"FOX2","SAG1",0.00572870444569304
"FOX2","SAM2",0
"FOX2","SAN1",0.00421388809142298
"FOX2","SDH4",0.00836617039555984
"FOX2","SDS3",0
"FOX2","SER3",0
"FOX2","SGA1",0
"FOX2","SIC1",0
"FOX2","SIN3",0
"FOX2","SIP4",0
"FOX2","SKI8",0.00439348298997464
"FOX2","SKO1",0
"FOX2","SLZ1",0
"FOX2","SMF2",0
"FOX2","SMK1",0
"FOX2","SNF2",0
"FOX2","SNF2_SWI1",0
"FOX2","SNF5",0
"FOX2","SNF6",0
"FOX2","SOD1",0
"FOX2","SOD2",0
"FOX2","SPL2",0.0027745139134842
"FOX2","SPO11",0
"FOX2","SPO13",0.0048016725476352
"FOX2","SPO16",0.00348887374458175
"FOX2","SPR3",0
"FOX2","SPS1",0.00460304887086058
"FOX2","SPS2",0.00466206719517666
"FOX2","SPS4",0.004154520861372
"FOX2","SPT16",0
"FOX2","SPT21",0
"FOX2","SPT4",0
"FOX2","SPT5",0
"FOX2","SPT6",0
"FOX2","SRB7",0
"FOX2","SSN6",0
"FOX2","SSN6_TUP1",0
"FOX2","SST2",0
"FOX2","STA1",0
"FOX2","STA2",0
"FOX2","STE2",0.00416513655254521
"FOX2","STE3",0.00417185580929721
"FOX2","STE4",0
"FOX2","STE5",0
"FOX2","STE6",0
"FOX2","SUC2",0.0067406226811518
"FOX2","SUM1",0
"FOX2","SWI1",0
"FOX2","SWI3",0
"FOX2","SWI4",0.00526468522559621
"FOX2","SWI4_SWI6",0
"FOX2","SWI5",0.00449370832052219
"FOX2","SWI6",0.00245871339744021
"FOX2","TAF90",0
"FOX2","TDH1",0
"FOX2","THI2",0
"FOX2","THI20",0.0024692199464476
"FOX2","THI21",0
"FOX2","THI22",0.000920813190785702
"FOX2","THI6",0.00277567509102156
"FOX2","THI80",0
"FOX2","TOP1",0
"FOX2","TPI1",0
"FOX2","TRP1",0.00298936086255948
"FOX2","TRP4",0.00501540048981204
"FOX2","TUB2",0.00384278892374716
"FOX2","TUP1",0
"FOX2","UGA1",0
"FOX2","UGA2",0.00233457865975293
"FOX2","UGA3",0
"FOX2","UGA4",0
"FOX2","UME6",0
"FOX2","XBP1",0
"FOX2","YAP6",0
"FOX2","YJL217W",0.00577401489225209
"FOX2","YLR004C",0.00336006172012287
"FOX2","ZIP1",0.00421972679179195
"FRE7","A1_ALPHA2",0.0067413413288864
"FRE7","AAC1",0.00708525708925762
"FRE7","AAC3",0.00426992315799997
"FRE7","ABF1",0
"FRE7","ACC1",0
"FRE7","ACE2",0
"FRE7","ACO1",0
"FRE7","ACS1",0.00332697628162767
"FRE7","ACT1",0.00875034350950889
"FRE7","ADH1",0
"FRE7","ADH2",0
"FRE7","ADK1",0
"FRE7","ADR1",0
"FRE7","ALPHA1",0.00804980544577234
"FRE7","ALPHA2",0.00738790091041386
"FRE7","ANB1",0
"FRE7","ARG1",0.00443956386773578
"FRE7","ARG3",0
"FRE7","ARG5",0
"FRE7","ARG8",0.00507799856723175
"FRE7","ARG80_ARG81",0
"FRE7","ASH1",0
"FRE7","ASP3A",0.00462724978924432
"FRE7","ASP3B",0.00501899237637067
"FRE7","ASP3C",0.00376356500067849
"FRE7","ASP3D",0.00483601170378647
"FRE7","BAR1",0
"FRE7","CAF16",0
"FRE7","CAF4",0
"FRE7","CAN1",0.00848601856990817
"FRE7","CAR1",0.00633038513477639
"FRE7","CAR2",0.00377336873410678
"FRE7","CAT5",0.00455947364668001
"FRE7","CAT8",0
"FRE7","CBF1",0
"FRE7","CCR4",0
"FRE7","CDC10",0.00409352135260044
"FRE7","CDC11",0.00189417757957647
"FRE7","CDC19",0.00808392068292195
"FRE7","CDC36",0
"FRE7","CDC39",0
"FRE7","CDC5",0.00382825556491696
"FRE7","CDC50",0
"FRE7","CDC6",0
"FRE7","CDS1",0.00674293726338595
"FRE7","CHA1",0
"FRE7","CHA4",0
"FRE7","CHO1",0
"FRE7","CHO2",0
"FRE7","CIN5",0
"FRE7","CIT1",0.00485598228442472
"FRE7","CIT2",0
"FRE7","CKI1",0
"FRE7","CLB1",0
"FRE7","CLB2",0.00402772807736238
"FRE7","CLN1",0
"FRE7","CLN2",0.00621729578674519
"FRE7","CLN3",0.00162103401684022
"FRE7","COX5B",0
"FRE7","COX6",0
"FRE7","CPH1",0.00221262876210253
"FRE7","CRZ1",0
"FRE7","CTA1",0.0062408311694183
"FRE7","CTS1",0
"FRE7","CTT1",0.00714958541311618
"FRE7","CUP1A",0.00934412635764586
"FRE7","CUP1B",0.00686499336114847
"FRE7","CUP2",0
"FRE7","CYB2",0.0030855839537319
"FRE7","CYC1",0
"FRE7","CYC7",0.00496764549615072
"FRE7","CYS3",0.0032713604527198
"FRE7","CYT1",0.00972281108484722
"FRE7","DAL1",0
"FRE7","DAL2",0
"FRE7","DAL3",0.00619250433790783
"FRE7","DAL4",0
"FRE7","DAL5",0.0051165011129263
"FRE7","DAL7",0.00150589505390798
"FRE7","DAL80",0.00327635940811994
"FRE7","DAL80_GZF3",0.00463983180882526
"FRE7","DAL81",0
"FRE7","DAL81_DAL82",0
"FRE7","DCG1",0.00688736974558765
"FRE7","DED1",0.00288117138467575
"FRE7","DIT1",0
"FRE7","DIT2",0.00725349107024767
"FRE7","DMC1",0.00383471651928494
"FRE7","DUR1",0.00437437758401292
"FRE7","DUR3",0.000561816195723789
"FRE7","EGT2",0.000432154723660871
"FRE7","ENA1",0
"FRE7","ENO1",0
"FRE7","ENO2",0
"FRE7","EPT1",0.00474329291627862
"FRE7","ERG10",0
"FRE7","ERG11",0.00806275339725553
"FRE7","FAS1",0.00120261392082692
"FRE7","FAS2",0.0079029140303568
"FRE7","FBA1",0.00503848926005564
"FRE7","FKH2",0
"FRE7","FKS1",0
"FRE7","FLO1",0.00518978942088252
"FRE7","FLO10",0.00516837708963919
"FRE7","FLO5",0.00717910972359118
"FRE7","FLO8",0
"FRE7","FOX2",0.00381451082184004
"FRE7","FRE7",0
"FRE7","FUR4",0.00620248518137932
"FRE7","FUS1",0.00385145578386348
"FRE7","GAL1",0
"FRE7","GAL10",0
"FRE7","GAL11",0
"FRE7","GAL2",0
"FRE7","GAL3",0
"FRE7","GAL4",0
"FRE7","GAL7",0.000770712679533383
"FRE7","GAL80",0
"FRE7","GAP1",0.00443912102597707
"FRE7","GAT1",0.00711634989147871
"FRE7","GCR1_GCR2",0
"FRE7","GCY1",0.00276337990345
"FRE7","GDH1",0.002119123633432
"FRE7","GDH2",0.00217158617756503
"FRE7","GEF1",0
"FRE7","GIS1",0
"FRE7","GLN1",0.0039542789614198
"FRE7","GLN3",0
"FRE7","GPD1",0.000950682346409948
"FRE7","GSC2",0
"FRE7","GUT1",0
"FRE7","HAL1",0.00405778036619659
"FRE7","HAL9",0
"FRE7","HAP1",0
"FRE7","HAP2",0
"FRE7","HAP4",0.00354943544565607
"FRE7","HDA1",0
"FRE7","HDA1_TUP1",0
"FRE7","HEM13",0.00236963595133485
"FRE7","HHF1",0.00493984889836552
"FRE7","HHF2",0
"FRE7","HIS3",0.00615593324455073
"FRE7","HIS4",0
"FRE7","HMG1",0.00441373694877102
"FRE7","HNM1",0.00546126569724956
"FRE7","HO",0.00560272139001803
"FRE7","HOP1",0.00627037221365706
"FRE7","HTA1",0
"FRE7","HTB1",0
"FRE7","HTB2",0
"FRE7","HUG1",0.00284723360337606
"FRE7","HXT1",0
"FRE7","HXT2",0.00726570116642339
"FRE7","HXT3",0.00328222532534538
"FRE7","HXT4",0.00735927349491574
"FRE7","HXT6",0.00359862498122725
"FRE7","HXT7",0.00596622561533558
"FRE7","HYP2",0.00513235801546949
"FRE7","ICL1",0
"FRE7","IDH2",0.000467057071919331
"FRE7","IDP2",0
"FRE7","ILV1",0
"FRE7","ILV2",0.00493665441470132
"FRE7","ILV5",0
"FRE7","IME1",0.00326260819776411
"FRE7","IME1_UME6",0
"FRE7","IME2",0.00573471724077521
"FRE7","IME4",0
"FRE7","INH1",0
"FRE7","INO1",0.00401671171944042
"FRE7","INO2",0
"FRE7","INO2_INO4",0
"FRE7","INO4",0
"FRE7","ITR1",0.00368544835534284
"FRE7","IXR1",0
"FRE7","JEN1",0
"FRE7","LAP3",0
"FRE7","LEU1",0
"FRE7","LEU2",0.00603701640772483
"FRE7","LEU3",0
"FRE7","LEU4",0
"FRE7","MAC1",0
"FRE7","MAK10",0.0103384080422382
"FRE7","MCM1",0.00406671298841258
"FRE7","MDH1",0.00637173694161163
"FRE7","MDH2",0.000654277132816618
"FRE7","MEI4",0.0121391005009915
"FRE7","MEK1",0.00652007465432086
"FRE7","MEL1",0
"FRE7","MER1",0.00506644305987953
"FRE7","MET14",0.00545704405192005
"FRE7","MET16",0
"FRE7","MET17",0.00149706257474801
"FRE7","MET2",0
"FRE7","MET28",0
"FRE7","MET3",0
"FRE7","MET4",0
"FRE7","MET6",0
"FRE7","MET8",0.00625211484977025
"FRE7","MFALPHA1",0.00740463208838496
"FRE7","MFALPHA2",0
"FRE7","MOT3",0
"FRE7","MSN1",0
"FRE7","MTH1",0
"FRE7","MUC1",0
"FRE7","NRG1",0
"FRE7","ODC2",0.00348004620654815
"FRE7","OLE1",0.00985137212820593
"FRE7","OPI3",0
"FRE7","PAU3",0.00672211898132797
"FRE7","PAU4",0
"FRE7","PAU5",0.00494794288690398
"FRE7","PCL1",0.00442427217608137
"FRE7","PCL10",0
"FRE7","PCL2",0
"FRE7","PCL9",0
"FRE7","PET18",0.00372464339455426
"FRE7","PEX1",0.00527214834221344
"FRE7","PGI1",0.00529683022321762
"FRE7","PGK1",0
"FRE7","PGM1",0.00442820966412689
"FRE7","PGM2",0
"FRE7","PGS1",0.00649538624407517
"FRE7","PHO11",0.00482050706517747
"FRE7","PHO12",0
"FRE7","PHO2",0
"FRE7","PHO23",0
"FRE7","PHO3",0
"FRE7","PHO4",0
"FRE7","PHO5",0.0103216932862265
"FRE7","PHO8",0.00639150397407455
"FRE7","PHO81",0.0063383152581661
"FRE7","PHO84",0.0091991858555483
"FRE7","PHR1",0
"FRE7","PMA1",0
"FRE7","PMC1",0
"FRE7","POP2",0
"FRE7","POT1",0.0058844812508919
"FRE7","POX1",0.00723431864952231
"FRE7","PRB1",0
"FRE7","PSD1",0
"FRE7","PUT1",0.00304372463405653
"FRE7","PUT2",0.00608030879446749
"FRE7","PUT4",0.00418292091874368
"FRE7","PYC1",0
"FRE7","QCR2",0.0035183315405997
"FRE7","QCR8",0.00226403842687456
"FRE7","RAP1",0.00850566164719168
"FRE7","REB1",0
"FRE7","REC102",0.00730237743221639
"FRE7","REC114",0.00444368281982793
"FRE7","RED1",0.00632151632395741
"FRE7","RFX1",0
"FRE7","RGT1",0
"FRE7","RIM101",0.0053490925343364
"FRE7","RIM11",0.00445369867031009
"FRE7","RIM4",0.00382632734400644
"FRE7","RME1",0.0062547841336015
"FRE7","RNR1",0.00849803137329706
"FRE7","RNR3",0.00556244919520279
"FRE7","ROX1",0.00832770803995663
"FRE7","RPH1",0
"FRE7","RPL19A",0.00343440466944005
"FRE7","RPL19B",0.00375349248286657
"FRE7","RPL4A",0.00207524691328834
"FRE7","RPL4B",0.002142692924269
"FRE7","RPP2B",0.00571056542870552
"FRE7","RPS13",0.000438943287500045
"FRE7","RPS6A",0
"FRE7","RS5",0.0117503425472988
"FRE7","RTG1_RTG3",0
"FRE7","RTG2",0
"FRE7","RTG3",0
"FRE7","SAG1",0.00323888249720809
"FRE7","SAM2",0.00688701155123529
"FRE7","SAN1",0.00287306717120735
"FRE7","SDH4",0.0055436302667504
"FRE7","SDS3",0
"FRE7","SER3",0
"FRE7","SGA1",0.00566064024259657
"FRE7","SIC1",0.00432013131419179
"FRE7","SIN3",0
"FRE7","SIP4",0
"FRE7","SKI8",0.00729932295236101
"FRE7","SKO1",0
"FRE7","SLZ1",0
"FRE7","SMF2",0.00250075029911924
"FRE7","SMK1",0.00501357246123591
"FRE7","SNF2",0
"FRE7","SNF2_SWI1",0
"FRE7","SNF5",0
"FRE7","SNF6",0
"FRE7","SOD1",0.00836051549805276
"FRE7","SOD2",0
"FRE7","SPL2",0.00825672021171642
"FRE7","SPO11",0.00566360800641344
"FRE7","SPO13",0.00337311247547972
"FRE7","SPO16",0.0076168722748213
"FRE7","SPR3",0.00437133920796774
"FRE7","SPS1",0.00409374647785373
"FRE7","SPS2",0.00405268652786625
"FRE7","SPS4",0.00355550733888521
"FRE7","SPT16",0
"FRE7","SPT21",0
"FRE7","SPT4",0
"FRE7","SPT5",0
"FRE7","SPT6",0
"FRE7","SRB7",0
"FRE7","SSN6",0
"FRE7","SSN6_TUP1",0
"FRE7","SST2",0
"FRE7","STA1",0.00386127151710018
"FRE7","STA2",0
"FRE7","STE2",0.00202303879331102
"FRE7","STE3",0.00511450506059973
"FRE7","STE4",0
"FRE7","STE5",0
"FRE7","STE6",0.0100160243978386
"FRE7","SUC2",0
"FRE7","SUM1",0
"FRE7","SWI1",0
"FRE7","SWI3",0
"FRE7","SWI4",0
"FRE7","SWI4_SWI6",0
"FRE7","SWI5",0
"FRE7","SWI6",0.00378891982491436
"FRE7","TAF90",0
"FRE7","TDH1",0
"FRE7","THI2",0
"FRE7","THI20",0
"FRE7","THI21",0
"FRE7","THI22",0
"FRE7","THI6",0.00221806668748005
"FRE7","THI80",0
"FRE7","TOP1",0.00721935394840055
"FRE7","TPI1",0.00501286956297445
"FRE7","TRP1",0.00453181689169059
"FRE7","TRP4",0
"FRE7","TUB2",0.00404071156170201
"FRE7","TUP1",0
"FRE7","UGA1",0
"FRE7","UGA2",0.00512417171794779
"FRE7","UGA3",0
"FRE7","UGA4",0
"FRE7","UME6",0
"FRE7","XBP1",0
"FRE7","YAP6",0
"FRE7","YJL217W",0
"FRE7","YLR004C",0
"FRE7","ZIP1",0.00827123511975307
"FUR4","A1_ALPHA2",0
"FUR4","AAC1",0.00247810426520566
"FUR4","AAC3",0.00156657408777057
"FUR4","ABF1",0
"FUR4","ACC1",0
"FUR4","ACE2",0
"FUR4","ACO1",0.00424771938926973
"FUR4","ACS1",0
"FUR4","ACT1",0
"FUR4","ADH1",0
"FUR4","ADH2",0
"FUR4","ADK1",0.00633156593423602
"FUR4","ADR1",0
"FUR4","ALPHA1",0
"FUR4","ALPHA2",0
"FUR4","ANB1",0
"FUR4","ARG1",0
"FUR4","ARG3",0.00358626918218663
"FUR4","ARG5",0.00205913136135359
"FUR4","ARG8",0.00151332200156271
"FUR4","ARG80_ARG81",0
"FUR4","ASH1",0
"FUR4","ASP3A",0.00251706365107486
"FUR4","ASP3B",0.00300393780797007
"FUR4","ASP3C",0.00363092592523091
"FUR4","ASP3D",0.00279905297018698
"FUR4","BAR1",0
"FUR4","CAF16",0
"FUR4","CAF4",0
"FUR4","CAN1",0.00264358460489424
"FUR4","CAR1",0
"FUR4","CAR2",0.00194694571107742
"FUR4","CAT5",0.00343149432189219
"FUR4","CAT8",0
"FUR4","CBF1",0
"FUR4","CCR4",0
"FUR4","CDC10",0
"FUR4","CDC11",0.000585016483989977
"FUR4","CDC19",0
"FUR4","CDC36",0
"FUR4","CDC39",0
"FUR4","CDC5",0
"FUR4","CDC50",0
"FUR4","CDC6",0
"FUR4","CDS1",0.000833641223844788
"FUR4","CHA1",0
"FUR4","CHA4",0
"FUR4","CHO1",0
"FUR4","CHO2",0.0024344163472908
"FUR4","CIN5",0
"FUR4","CIT1",0
"FUR4","CIT2",0
"FUR4","CKI1",0.00110726045898731
"FUR4","CLB1",0
"FUR4","CLB2",0
"FUR4","CLN1",0
"FUR4","CLN2",0
"FUR4","CLN3",0
"FUR4","COX5B",0.00291224127570985
"FUR4","COX6",0
"FUR4","CPH1",0.00156373865903657
"FUR4","CRZ1",0
"FUR4","CTA1",0
"FUR4","CTS1",0
"FUR4","CTT1",0.00103229566708734
"FUR4","CUP1A",0
"FUR4","CUP1B",0.00272728853398731
"FUR4","CUP2",0
"FUR4","CYB2",0
"FUR4","CYC1",0
"FUR4","CYC7",0.00137186419628505
"FUR4","CYS3",0.00177467816661816
"FUR4","CYT1",0.00135516359965367
"FUR4","DAL1",0.00129616503998466
"FUR4","DAL2",0.00114452248074562
"FUR4","DAL3",0.00101232814258974
"FUR4","DAL4",0
"FUR4","DAL5",0.00167742835653949
"FUR4","DAL7",0.00186062568269262
"FUR4","DAL80",0.00240737192621386
"FUR4","DAL80_GZF3",0
"FUR4","DAL81",0
"FUR4","DAL81_DAL82",0
"FUR4","DCG1",0
"FUR4","DED1",0
"FUR4","DIT1",0
"FUR4","DIT2",0
"FUR4","DMC1",0.00180449607087651
"FUR4","DUR1",0
"FUR4","DUR3",0
"FUR4","EGT2",0
"FUR4","ENA1",0
"FUR4","ENO1",0
"FUR4","ENO2",0
"FUR4","EPT1",0
"FUR4","ERG10",0
"FUR4","ERG11",0
"FUR4","FAS1",0
"FUR4","FAS2",0.00140319442089081
"FUR4","FBA1",0
"FUR4","FKH2",0
"FUR4","FKS1",0.000687207796860473
"FUR4","FLO1",0.00106449766926594
"FUR4","FLO10",0.00208056600614357
"FUR4","FLO5",0.00135811713632505
"FUR4","FLO8",0
"FUR4","FOX2",0
"FUR4","FRE7",0
"FUR4","FUR4",0
"FUR4","FUS1",0
"FUR4","GAL1",0
"FUR4","GAL10",0
"FUR4","GAL11",0
"FUR4","GAL2",0
"FUR4","GAL3",0
"FUR4","GAL4",0
"FUR4","GAL7",0
"FUR4","GAL80",0
"FUR4","GAP1",0
"FUR4","GAT1",0
"FUR4","GCR1_GCR2",0
"FUR4","GCY1",0
"FUR4","GDH1",0.000772282527615872
"FUR4","GDH2",0.00274930975086357
"FUR4","GEF1",0.00256642637829718
"FUR4","GIS1",0
"FUR4","GLN1",0.00377419122494124
"FUR4","GLN3",0
"FUR4","GPD1",0.00101264721367127
"FUR4","GSC2",0.00292956587054852
"FUR4","GUT1",0
"FUR4","HAL1",0.00189218453942453
"FUR4","HAL9",0
"FUR4","HAP1",0
"FUR4","HAP2",0
"FUR4","HAP4",0.00087046248834424
"FUR4","HDA1",0
"FUR4","HDA1_TUP1",0
"FUR4","HEM13",0.000370471092842908
"FUR4","HHF1",0.00204716179887126
"FUR4","HHF2",0
"FUR4","HIS3",0.00218320401831425
"FUR4","HIS4",0
"FUR4","HMG1",0
"FUR4","HNM1",0
"FUR4","HO",0
"FUR4","HOP1",0
"FUR4","HTA1",0
"FUR4","HTB1",0
"FUR4","HTB2",0.00193163234795417
"FUR4","HUG1",0.000311735493748491
"FUR4","HXT1",0.00330826772339502
"FUR4","HXT2",0
"FUR4","HXT3",0
"FUR4","HXT4",0
"FUR4","HXT6",0
"FUR4","HXT7",0
"FUR4","HYP2",0
"FUR4","ICL1",0
"FUR4","IDH2",0.00172604282195479
"FUR4","IDP2",0
"FUR4","ILV1",0
"FUR4","ILV2",0.00262737747410717
"FUR4","ILV5",0
"FUR4","IME1",0
"FUR4","IME1_UME6",0
"FUR4","IME2",0.00125497322126758
"FUR4","IME4",0
"FUR4","INH1",0
"FUR4","INO1",0
"FUR4","INO2",0.00271072576244011
"FUR4","INO2_INO4",0.00483854562987635
"FUR4","INO4",0
"FUR4","ITR1",0
"FUR4","IXR1",0
"FUR4","JEN1",0.00193930615628695
"FUR4","LAP3",0
"FUR4","LEU1",0
"FUR4","LEU2",0.00280454477683093
"FUR4","LEU3",0
"FUR4","LEU4",0.00187465174519997
"FUR4","MAC1",0
"FUR4","MAK10",0
"FUR4","MCM1",0
"FUR4","MDH1",0
"FUR4","MDH2",0
"FUR4","MEI4",0.0028749671237886
"FUR4","MEK1",0
"FUR4","MEL1",0
"FUR4","MER1",0.000544065531119103
"FUR4","MET14",0.00282364623752836
"FUR4","MET16",0
"FUR4","MET17",0
"FUR4","MET2",0.00382568997066367
"FUR4","MET28",0
"FUR4","MET3",0
