"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"MET17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET28",0,0,0,0,2.21112384482332e-05,0,0,0,0,0,5.73254648589502e-06,0,0,0,0
"MET8",0,0,0,9.0481597988801e-06,0,0,0,0,0,0,0,0,0,0,0
"SAM2",0,0,0,0,0,0,0,0,0,0,0,0,1.43398668175804e-05,0,0
"TRP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC1",0,0,0,0,0,1.61813892033107e-05,6.49846291920965e-06,0,1.65946788027259e-05,0,0,0,0,0,0
"CHA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENA1",0,0,0,0,1.04677123702049e-07,2.64574394308562e-06,0,0,0,0,0,0,0,0,0
"GSC2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RS5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL3",0,0,0,0,0,0,0,0,0,0,0,1.72741139689392e-05,0,0,0
"DAL4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCG1",0,0,0,0,0,1.00029046537658e-05,0,0,0,0,0,0.000200557327477194,0,0,0
"DUR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DUR3",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65612369437956e-05,0
"GDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UGA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UGA2",0,3.68440838282531e-06,0,0,0,0,9.99207079141318e-06,0,6.83068125423104e-06,0,0,0,0,0,0
"GAP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UGA4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL10",0,0,1.60588942105506e-05,0,0,0,0,0,0,0,0,0,0,0,0
"GAL7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FUR4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCY1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL10",0,0,0,0,0,0,0,0,0,0,0,0,5.76722128528658e-07,0,0
"PGM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLN1",0,0,4.50968140308064e-06,0,0,0,0,0,0,0,0,4.43379394510498e-05,9.16582888599996e-06,0,0
"ARG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG8",0,0,0,0,0,0,0,0,0,0,1.39922272241756e-05,0,0,0,0
"HAL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HIS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HIS4",0,0,0,0,3.05557623007121e-06,0,0,0,0,0,0,0,0,0,0
"ILV1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV5",6.39020258763826e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRP4",0,0,0,0,0,0,0,0,0,1.67713759037843e-06,0,0,0,0,0
"PHR1",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65555907930646e-05,0
"ASP3A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYB2",0,0,0,0,0,0,0,0,0,0,0,0,0,6.31829161600944e-06,0
"CYC7",0,0,7.85245453010818e-06,9.13073291484048e-07,0,1.21853238048505e-05,0,0,0,0,0,0,0,0,9.86345981554512e-06
"ERG11",0,0,0,0,0,0,0.000176339926072081,0,0,0,0,0,0,0,0
"HEM13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HMG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HYP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02120210810892e-05
"QCR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SDH4",0,0,0,0,0,0,0,0,1.21817772379048e-05,0,0,0,0,0,0
"MDH1",1.43968836506118e-05,2.0013506024333e-05,0,0,4.91930796979773e-05,8.94659504276367e-06,0.000179657491458632,2.20652110922673e-06,0,0.000504847162749877,0,0,8.93840064233116e-09,1.6214472257028e-05,0
"ERG10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INO1",0,2.9794935458787e-05,0,1.90620911243696e-05,0,0,0,0,0,0,0,0,0,0,0
"PHO3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO5",0,0,0,0,0,0,0,0,0,0,0,0,8.89343005325851e-06,0,0
"DIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IME2",0,0,0,0,0,0,0,1.98012439165581e-05,0,0,0,0,0,0,0
"MER1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RIM11",0,0,0,0,0,0,0,0,0,0,0,0,0,5.31617471438137e-05,0
"RIM4",0,0,0,2.38491344283892e-05,0,0,0,0,0,0,0,0,0,0,0
"SGA1",9.98859581453022e-06,0,0,0,0,0,0,0,6.45959984497673e-06,0,0,0,0,5.51106445778486e-06,0
"SPO11",8.74374982804336e-06,0,0,0,0,0,0,0,3.60349136393575e-05,0,0,0,0,0,0
"SPO13",0,0,0,0,0,0,0,1.47019552076385e-06,3.38280673455237e-05,0,0,0,0,0,0
"SPS1",0,0,0,0,0,0,0,0,1.16540264661946e-05,0,0,0,0,2.19903355164421e-05,0
"SPS2",0,0,0,0,0,0,0,0,0,0,0,0,0,4.31652316097951e-06,0
"SPS4",0,0,0,0,0,0,0,0,0,0,0,0,0,1.98893611317771e-06,0
"ACC1",0,0,0,0,0,0,0,0,0,0,0,2.38688272513457e-06,0,0,0
"ADK1",0,0,1.0793460301271e-05,1.55478370256307e-05,9.23497994112724e-05,0,0,0,1.39992236553095e-05,0,1.99231748784302e-05,1.00433661602892e-05,9.95580098707373e-05,0,0
"PMA1",0,3.91913994117974e-06,5.39394429974548e-06,2.83520532838569e-05,0,0,0.000353157855185034,0,0,2.47213056532744e-05,0,1.9201887167329e-05,0,0,0.000142500835990592
"CDS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHO2",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65374438085526e-05,0
"CKI1",0,0,0,0,0,0,0,0,0,0,0.000344990731849484,1.28841138143653e-06,0,0,0
"EPT1",0,0,0,0,0,0,0,0,0,0,0,0,4.05701317080491e-06,0,0
"FAS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HNM1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ITR1",0,0,0,0,0,0,0.000197996598957687,0,0,0,5.53400989062125e-07,4.10506237535143e-06,0.000168059558514598,2.43105987978146e-05,0
"OPI3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PSD1",0,0,0,0,0,0,0,0,0,0,0,0,0.000109579138200359,0,0
"COX5B",0,0,0,0,0,1.75452885242048e-05,0,0,0,0,0,0,0,0,0
"LEU1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FRE7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YJL217W",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65532709655525e-05,0
"RNR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,6.14255288764769e-06,0
"CAR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC5",1.10587601561229e-05,0.000189983978520184,0,0,0.000127968660165695,4.05267301170208e-05,0.000334210724408504,1.91965186625433e-06,5.36689472057912e-06,2.27671405678541e-05,2.20339475651962e-06,9.39583952482998e-06,0,2.20879928890746e-05,6.34923518761419e-06
"CLB1",1.00059761983169e-05,0,0,0,1.34827767249984e-05,2.4295381353363e-05,2.56575268142493e-05,6.16271043919605e-07,2.48983185552832e-05,1.37132005427966e-05,2.49628331158392e-06,1.9090954688474e-05,0,1.9411437654983e-05,6.03712745544426e-07
"STE2",0,0,0,0,0,0,0,0,0,3.14382462959107e-05,0,0,0,8.21324536142335e-06,0
"MET2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT2",0,0,0,1.21150477288367e-05,0,0,0,0,0,0,0,0,0,0,0
"HXT4",0,0,0,0,0,0,0,9.60161443060941e-07,2.04149139111414e-05,0,0,0,0,0,0
"SUC2",0,0,0,0,0,0,0,0,0,0,0,2.00178298952708e-05,0,0,0
"AAC3",0,0,0,0,0,2.28239303583246e-05,0,0,0,0,0,0,0,0,0
"ANB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPH1",0,0,0,0,0,9.91694803084901e-06,0,0,0,0,0,0,0,0,0
"HXT1",0,0,0,5.08169042288129e-06,0,0,0,6.67598973111647e-06,0,0,0,0,0,6.65807902099147e-06,0
"HXT3",0,0,0,0,0,0,0,6.54640750018871e-06,0,0,0,0,2.15372253143469e-06,0,0
"POX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FLO1",0,5.20694894143648e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"FLO10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO12",0,0,0,5.60885924485668e-06,0,0,0,0,0,0,0,0,0,0,0
"PHO8",0,0,0,0,0,0,0,0,0,0,0,0,1.39246104036181e-05,0,0
"PHO81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO84",0,0,0,0,0,0,0,0,2.09304007008529e-06,0,0,0,0,0,0
"SPL2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENO2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPD1",2.73511301557641e-07,0,0,0,0,0,0,0,0,1.19403601266377e-07,0,0,0,0,0
"RPL19A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL19B",0,0,0,0,0,0,3.35097310583089e-05,0,0,0,0,0,0,0,0
"RPP2B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS6A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TPI1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PYC1",0,0,0,0,0,4.24962157106151e-06,0,0,0,0,0,0,0,0,0
"DIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN2",0,2.04281953172874e-05,0.000158005638179276,0,0,0,0,0,0,0,0,0,0,0,0
"GEF1",0,0,2.65847489871419e-05,0,0,9.5999080300708e-06,0.000655412538199662,0,0,0,0,0,0,0,0
"OLE1",0,0,0.00018430440953231,0,0,0,0,0,0,0,0,0,0,0,0
"CIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN3",0,0,0,0,0,0,0,0,0,0,0,0,0,8.04335840875419e-06,0
"HTA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SWI6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HHF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HHF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ICL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL2",0,0.000309471454770235,0.00015054228526135,2.01579493210632e-05,0.000125436768994448,0,4.25874679990292e-05,0,0,2.81635238328309e-06,0.000161261170245665,0,0,0,2.22799984289486e-07
"PGM1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SST2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC11",0,0,0,0,4.44670715635103e-06,0,0,0,0,0,0,0,0,0,0
"PCL1",0,4.69500155415315e-06,0,0,0,0,0,0,1.69393807258677e-05,0,0,0,0,0,0
"PCL9",0,2.26225662119373e-05,0,1.43340325065939e-05,5.22567641150359e-06,0,0,0,0.000111616242248948,0,2.87575042547765e-06,0,0,8.46602772554306e-05,0
"SIC1",0,0,0,8.98329517831406e-06,1.30445150262942e-05,0,0,0,7.21611333427817e-06,0,3.90707054516521e-05,0,0,1.23712174640621e-05,0.000147773564548375
"PET18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10093945317919e-05
"THI20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20027193910916e-05
"THI21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YLR004C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFALPHA2",0,7.15920460193526e-07,0,0,0,0,0,0,0,0,0,0,0,0,1.0188746685266e-05
"PAU3",1.12529354803049e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU4",0,0,0,0,1.11753023590453e-05,0,0,0,0,0,0,0,7.78210978095915e-06,0,0
"PAU5",0,0,0,0,0,0,0,0,0,4.30648927116104e-06,0,0,0,0,0
"RNR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEI4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC102",0,0,0,1.39343361031827e-05,0,0,0,0,0,0,0,0,0,0,0
"RED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKI8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLZ1",0,0,0,0,0,0,0,0,0,0,0,1.51056529558868e-05,0,0,0
"SPO16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZIP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMF2",0,0,0,0,0,0,0,0,1.07115425818354e-05,0,0,0,0,0,0
"FBA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGI1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT7",1.34770783188538e-05,4.72666449637866e-05,0,0,0,8.12691616537146e-06,0,7.09667038781253e-06,0,1.42836526852727e-06,0,0,3.30538756278655e-06,0,1.36365041930961e-06
"ODC2",0,0,0,4.1416531879069e-06,0,5.37142788333708e-06,0,2.53670560585966e-06,0,2.39264314719211e-05,0,0,0,1.00466666774644e-05,0
"SAG1",0,0,0,9.18379975693784e-06,0,1.82847467021281e-06,0,1.06730843053761e-06,2.18356866611878e-05,0,0,0,0,7.33570049007783e-05,0
"SER3",1.11324820367168e-05,8.50134461033163e-06,0,0,0,0,0,0,0,2.57402240457973e-05,0,6.8125948465862e-05,0,0,0
"FLO5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAK10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
