"reg","aff","abs_effect"
"ASP3D","HAP2",0
"ASP3D","HAP4",0
"ASP3D","HDA1",0
"ASP3D","HDA1_TUP1",0
"ASP3D","HEM13",0
"ASP3D","HHF1",0
"ASP3D","HHF2",0
"ASP3D","HIS3",0
"ASP3D","HIS4",0.033541096776393
"ASP3D","HMG1",0.0241949576998697
"ASP3D","HNM1",0
"ASP3D","HO",0
"ASP3D","HOP1",0
"ASP3D","HTA1",0
"ASP3D","HTB1",0
"ASP3D","HTB2",0.0243729907941212
"ASP3D","HUG1",0
"ASP3D","HXT1",0.0290419569522479
"ASP3D","HXT2",0
"ASP3D","HXT3",0.0319343549518252
"ASP3D","HXT4",0
"ASP3D","HXT6",0
"ASP3D","HXT7",0
"ASP3D","HYP2",0.0477483140005884
"ASP3D","ICL1",0.0342584882533787
"ASP3D","IDH2",0.0116096344973388
"ASP3D","IDP2",0
"ASP3D","ILV1",0
"ASP3D","ILV2",0.0396364964854044
"ASP3D","ILV5",0
"ASP3D","IME1",0
"ASP3D","IME1_UME6",0
"ASP3D","IME2",0
"ASP3D","IME4",0
"ASP3D","INH1",0
"ASP3D","INO1",0
"ASP3D","INO2",0.0496410429616811
"ASP3D","INO2_INO4",0.0526416763287105
"ASP3D","INO4",0
"ASP3D","ITR1",0
"ASP3D","IXR1",0
"ASP3D","JEN1",0.0363401652217242
"ASP3D","LAP3",0.0158917746288351
"ASP3D","LEU1",0.0515515626262343
"ASP3D","LEU2",0
"ASP3D","LEU3",0
"ASP3D","LEU4",0
"ASP3D","MAC1",0
"ASP3D","MAK10",0
"ASP3D","MCM1",0.0465011344119755
"ASP3D","MDH1",0.0459571274977734
"ASP3D","MDH2",0
"ASP3D","MEI4",0
"ASP3D","MEK1",0
"ASP3D","MEL1",0
"ASP3D","MER1",0
"ASP3D","MET14",0.0232981126222758
"ASP3D","MET16",0
"ASP3D","MET17",0.00876552379302852
"ASP3D","MET2",0
"ASP3D","MET28",0
"ASP3D","MET3",0.0219815128458613
"ASP3D","MET4",0
"ASP3D","MET6",0
"ASP3D","MET8",0
"ASP3D","MFALPHA1",0
"ASP3D","MFALPHA2",0
"ASP3D","MOT3",0
"ASP3D","MSN1",0
"ASP3D","MTH1",0
"ASP3D","MUC1",0
"ASP3D","NRG1",0
"ASP3D","ODC2",0.0194937154473393
"ASP3D","OLE1",0
"ASP3D","OPI3",0
"ASP3D","PAU3",0
"ASP3D","PAU4",0
"ASP3D","PAU5",0
"ASP3D","PCL1",0
"ASP3D","PCL10",0
"ASP3D","PCL2",0.0331219527151061
"ASP3D","PCL9",0
"ASP3D","PET18",0.022945311068018
"ASP3D","PEX1",0.027277445817416
"ASP3D","PGI1",0
"ASP3D","PGK1",0
"ASP3D","PGM1",0
"ASP3D","PGM2",0
"ASP3D","PGS1",0
"ASP3D","PHO11",0
"ASP3D","PHO12",0
"ASP3D","PHO2",0
"ASP3D","PHO23",0
"ASP3D","PHO3",0
"ASP3D","PHO4",0
"ASP3D","PHO5",0
"ASP3D","PHO8",0
"ASP3D","PHO81",0
"ASP3D","PHO84",0
"ASP3D","PHR1",0
"ASP3D","PMA1",0.0274658068992613
"ASP3D","PMC1",0.0162116567634325
"ASP3D","POP2",0
"ASP3D","POT1",0.0113159956989445
"ASP3D","POX1",0
"ASP3D","PRB1",0
"ASP3D","PSD1",0
"ASP3D","PUT1",0
"ASP3D","PUT2",0
"ASP3D","PUT4",0.0638532624103306
"ASP3D","PYC1",0
"ASP3D","QCR2",0
"ASP3D","QCR8",0.0373395132860015
"ASP3D","RAP1",0
"ASP3D","REB1",0
"ASP3D","REC102",0.0234682956700304
"ASP3D","REC114",0
"ASP3D","RED1",0
"ASP3D","RFX1",0
"ASP3D","RGT1",0
"ASP3D","RIM101",0
"ASP3D","RIM11",0.0389490671175682
"ASP3D","RIM4",0.0101154057277978
"ASP3D","RME1",0
"ASP3D","RNR1",0
"ASP3D","RNR3",0
"ASP3D","ROX1",0
"ASP3D","RPH1",0
"ASP3D","RPL19A",0
"ASP3D","RPL19B",0
"ASP3D","RPL4A",0
"ASP3D","RPL4B",0
"ASP3D","RPP2B",0
"ASP3D","RPS13",0
"ASP3D","RPS6A",0.0366182105299958
"ASP3D","RS5",0
"ASP3D","RTG1_RTG3",0
"ASP3D","RTG2",0
"ASP3D","RTG3",0
"ASP3D","SAG1",0.0597303907008904
"ASP3D","SAM2",0
"ASP3D","SAN1",0
"ASP3D","SDH4",0
"ASP3D","SDS3",0
"ASP3D","SER3",0
"ASP3D","SGA1",0
"ASP3D","SIC1",0.0231293551706752
"ASP3D","SIN3",0
"ASP3D","SIP4",0
"ASP3D","SKI8",0
"ASP3D","SKO1",0
"ASP3D","SLZ1",0
"ASP3D","SMF2",0
"ASP3D","SMK1",0
"ASP3D","SNF2",0
"ASP3D","SNF2_SWI1",0.0260884014880682
"ASP3D","SNF5",0
"ASP3D","SNF6",0
"ASP3D","SOD1",0
"ASP3D","SOD2",0
"ASP3D","SPL2",0
"ASP3D","SPO11",0
"ASP3D","SPO13",0
"ASP3D","SPO16",0
"ASP3D","SPR3",0
"ASP3D","SPS1",0
"ASP3D","SPS2",0
"ASP3D","SPS4",0.0413521220150903
"ASP3D","SPT16",0
"ASP3D","SPT21",0
"ASP3D","SPT4",0
"ASP3D","SPT5",0
"ASP3D","SPT6",0
"ASP3D","SRB7",0
"ASP3D","SSN6",0
"ASP3D","SSN6_TUP1",0
"ASP3D","SST2",0
"ASP3D","STA1",0
"ASP3D","STA2",0.0167005008186593
"ASP3D","STE2",0
"ASP3D","STE3",0.0497859548937747
"ASP3D","STE4",0
"ASP3D","STE5",0.0295007950315999
"ASP3D","STE6",0
"ASP3D","SUC2",0
"ASP3D","SUM1",0
"ASP3D","SWI1",0
"ASP3D","SWI3",0
"ASP3D","SWI4",0
"ASP3D","SWI4_SWI6",0.0207434016998529
"ASP3D","SWI5",0
"ASP3D","SWI6",0
"ASP3D","TAF90",0
"ASP3D","TDH1",0
"ASP3D","THI2",0
"ASP3D","THI20",0.0107943275681188
"ASP3D","THI21",0.0168992060659665
"ASP3D","THI22",0.0157350273156458
"ASP3D","THI6",0.0412314597705025
"ASP3D","THI80",0
"ASP3D","TOP1",0
"ASP3D","TPI1",0
"ASP3D","TRP1",0
"ASP3D","TRP4",0
"ASP3D","TUB2",0
"ASP3D","TUP1",0
"ASP3D","UGA1",0
"ASP3D","UGA2",0.0423130099124166
"ASP3D","UGA3",0
"ASP3D","UGA4",0.0253142127035315
"ASP3D","UME6",0
"ASP3D","XBP1",0
"ASP3D","YAP6",0
"ASP3D","YJL217W",0.0408784099393075
"ASP3D","YLR004C",0
"ASP3D","ZIP1",0
"BAR1","A1_ALPHA2",0.0516748131509645
"BAR1","AAC1",0
"BAR1","AAC3",0.0424815229722957
"BAR1","ABF1",0
"BAR1","ACC1",0
"BAR1","ACE2",0
"BAR1","ACO1",0
"BAR1","ACS1",0.0604226536752294
"BAR1","ACT1",0.0253095215439348
"BAR1","ADH1",0.0157662748578196
"BAR1","ADH2",0
"BAR1","ADK1",0
"BAR1","ADR1",0
"BAR1","ALPHA1",0
"BAR1","ALPHA2",0
"BAR1","ANB1",0
"BAR1","ARG1",0.0141537816987824
"BAR1","ARG3",0
"BAR1","ARG5",0
"BAR1","ARG8",0
"BAR1","ARG80_ARG81",0
"BAR1","ASH1",0
"BAR1","ASP3A",0
"BAR1","ASP3B",0
"BAR1","ASP3C",0
"BAR1","ASP3D",0
"BAR1","BAR1",0
"BAR1","CAF16",0
"BAR1","CAF4",0
"BAR1","CAN1",0
"BAR1","CAR1",0.0495184157474145
"BAR1","CAR2",0
"BAR1","CAT5",0.0757317586243605
"BAR1","CAT8",0
"BAR1","CBF1",0
"BAR1","CCR4",0
"BAR1","CDC10",0
"BAR1","CDC11",0
"BAR1","CDC19",0
"BAR1","CDC36",0
"BAR1","CDC39",0
"BAR1","CDC5",0.0194864926862581
"BAR1","CDC50",0
"BAR1","CDC6",0.0547832242277015
"BAR1","CDS1",0.0476628357216172
"BAR1","CHA1",0
"BAR1","CHA4",0
"BAR1","CHO1",0
"BAR1","CHO2",0
"BAR1","CIN5",0
"BAR1","CIT1",0
"BAR1","CIT2",0.0151263319461716
"BAR1","CKI1",0.0314404946233898
"BAR1","CLB1",0
"BAR1","CLB2",0
"BAR1","CLN1",0
"BAR1","CLN2",0.0223366198573128
"BAR1","CLN3",0
"BAR1","COX5B",0.0364929552182963
"BAR1","COX6",0
"BAR1","CPH1",0
"BAR1","CRZ1",0
"BAR1","CTA1",0.0485095975785494
"BAR1","CTS1",0
"BAR1","CTT1",0
"BAR1","CUP1A",0
"BAR1","CUP1B",0
"BAR1","CUP2",0
"BAR1","CYB2",0.0274415615199116
"BAR1","CYC1",0
"BAR1","CYC7",0.0586865108361589
"BAR1","CYS3",0
"BAR1","CYT1",0
"BAR1","DAL1",0
"BAR1","DAL2",0
"BAR1","DAL3",0
"BAR1","DAL4",0
"BAR1","DAL5",0
"BAR1","DAL7",0
"BAR1","DAL80",0.0187815149262864
"BAR1","DAL80_GZF3",0
"BAR1","DAL81",0
"BAR1","DAL81_DAL82",0
"BAR1","DCG1",0
"BAR1","DED1",0.0282371670782474
"BAR1","DIT1",0.0248371843771158
"BAR1","DIT2",0
"BAR1","DMC1",0
"BAR1","DUR1",0
"BAR1","DUR3",0
"BAR1","EGT2",0
"BAR1","ENA1",0
"BAR1","ENO1",0.00972260710451867
"BAR1","ENO2",0
"BAR1","EPT1",0.0372163874094184
"BAR1","ERG10",0
"BAR1","ERG11",0
"BAR1","FAS1",0
"BAR1","FAS2",0.0282045116404132
"BAR1","FBA1",0.0771566879352587
"BAR1","FKH2",0
"BAR1","FKS1",0.0325903358475632
"BAR1","FLO1",0
"BAR1","FLO10",0.0295542014789721
"BAR1","FLO5",0
"BAR1","FLO8",0
"BAR1","FOX2",0.0428997348883564
"BAR1","FRE7",0
"BAR1","FUR4",0
"BAR1","FUS1",0.0342504949976468
"BAR1","GAL1",0.0526638304842554
"BAR1","GAL10",0.0539991489647785
"BAR1","GAL11",0
"BAR1","GAL2",0
"BAR1","GAL3",0.0346608655529723
"BAR1","GAL4",0
"BAR1","GAL7",0.0119982834035368
"BAR1","GAL80",0
"BAR1","GAP1",0
"BAR1","GAT1",0
"BAR1","GCR1_GCR2",0
"BAR1","GCY1",0
"BAR1","GDH1",0
"BAR1","GDH2",0
"BAR1","GEF1",0.0206726785266465
"BAR1","GIS1",0
"BAR1","GLN1",0
"BAR1","GLN3",0
"BAR1","GPD1",0.016648625361789
"BAR1","GSC2",0
"BAR1","GUT1",0
"BAR1","HAL1",0
"BAR1","HAL9",0
"BAR1","HAP1",0
"BAR1","HAP2",0
"BAR1","HAP4",0.0251684913336256
"BAR1","HDA1",0
"BAR1","HDA1_TUP1",0
"BAR1","HEM13",0
"BAR1","HHF1",0
"BAR1","HHF2",0.0428024527576027
"BAR1","HIS3",0
"BAR1","HIS4",0
"BAR1","HMG1",0.0492158272912948
"BAR1","HNM1",0.0265579283324804
"BAR1","HO",0.0403918753152444
"BAR1","HOP1",0.0836400726095797
"BAR1","HTA1",0
"BAR1","HTB1",0
"BAR1","HTB2",0.0292626335296899
"BAR1","HUG1",0
"BAR1","HXT1",0
"BAR1","HXT2",0
"BAR1","HXT3",0
"BAR1","HXT4",0.0193209387718762
"BAR1","HXT6",0.0366199824715556
"BAR1","HXT7",0.0393190040735152
"BAR1","HYP2",0.0375787513334878
"BAR1","ICL1",0.054174239806051
"BAR1","IDH2",0
"BAR1","IDP2",0
"BAR1","ILV1",0
"BAR1","ILV2",0
"BAR1","ILV5",0
"BAR1","IME1",0.0749252208817818
"BAR1","IME1_UME6",0
"BAR1","IME2",0.068338488341055
"BAR1","IME4",0
"BAR1","INH1",0.0324688027401701
"BAR1","INO1",0
"BAR1","INO2",0.0120861305589395
"BAR1","INO2_INO4",0
"BAR1","INO4",0
"BAR1","ITR1",0.0258224628607734
"BAR1","IXR1",0
"BAR1","JEN1",0.00891527210864558
"BAR1","LAP3",0
"BAR1","LEU1",0.0284436401111418
"BAR1","LEU2",0
"BAR1","LEU3",0
"BAR1","LEU4",0
"BAR1","MAC1",0
"BAR1","MAK10",0.0250647258032803
"BAR1","MCM1",0
"BAR1","MDH1",0.0240396012272422
"BAR1","MDH2",0
"BAR1","MEI4",0
"BAR1","MEK1",0.0374347876596448
"BAR1","MEL1",0.0240100995350757
"BAR1","MER1",0.0979102307706177
"BAR1","MET14",0.00461777047694808
"BAR1","MET16",0.0192194617645066
"BAR1","MET17",0
"BAR1","MET2",0
"BAR1","MET28",0.0480474848049429
"BAR1","MET3",0.0214655986036249
"BAR1","MET4",0
"BAR1","MET6",0
"BAR1","MET8",0.0471306894801387
"BAR1","MFALPHA1",0.047012705922545
"BAR1","MFALPHA2",0.0464084205625065
"BAR1","MOT3",0
"BAR1","MSN1",0
"BAR1","MTH1",0
"BAR1","MUC1",0
"BAR1","NRG1",0
"BAR1","ODC2",0.0375204736320071
"BAR1","OLE1",0
"BAR1","OPI3",0.0112115310058962
"BAR1","PAU3",0
"BAR1","PAU4",0
"BAR1","PAU5",0.0429264407732023
"BAR1","PCL1",0
"BAR1","PCL10",0
"BAR1","PCL2",0.0493856385901689
"BAR1","PCL9",0.0396651706533742
"BAR1","PET18",0.0323240204330597
"BAR1","PEX1",0.0638607952586324
"BAR1","PGI1",0.0622603176340138
"BAR1","PGK1",0
"BAR1","PGM1",0.0730511078048187
"BAR1","PGM2",0
"BAR1","PGS1",0.0273799872051624
"BAR1","PHO11",0
"BAR1","PHO12",0
"BAR1","PHO2",0
"BAR1","PHO23",0
"BAR1","PHO3",0.0273358083476439
"BAR1","PHO4",0
"BAR1","PHO5",0
"BAR1","PHO8",0.0080730008244416
"BAR1","PHO81",0.00939066992384224
"BAR1","PHO84",0.0104907036145948
"BAR1","PHR1",0
"BAR1","PMA1",0.00789568934812373
"BAR1","PMC1",0.0220485293955814
"BAR1","POP2",0
"BAR1","POT1",0.0400268253620688
"BAR1","POX1",0.0391514859563793
"BAR1","PRB1",0
"BAR1","PSD1",0.0216644723352283
"BAR1","PUT1",0.0169184753837665
"BAR1","PUT2",0
"BAR1","PUT4",0.00934847462281736
"BAR1","PYC1",0.0572056241510107
"BAR1","QCR2",0
"BAR1","QCR8",0
"BAR1","RAP1",0.00900769569969534
"BAR1","REB1",0
"BAR1","REC102",0
"BAR1","REC114",0.0949032234453226
"BAR1","RED1",0.0402895420373343
"BAR1","RFX1",0
"BAR1","RGT1",0
"BAR1","RIM101",0
"BAR1","RIM11",0.132943250391948
"BAR1","RIM4",0.088842030961156
"BAR1","RME1",0
"BAR1","RNR1",0.0358639650572254
"BAR1","RNR3",0.0352738481945191
"BAR1","ROX1",0.0392558751695441
"BAR1","RPH1",0
"BAR1","RPL19A",0.0563127607410158
"BAR1","RPL19B",0
"BAR1","RPL4A",0.049156209075889
"BAR1","RPL4B",0.054308302749394
"BAR1","RPP2B",0
"BAR1","RPS13",0.0174106552071065
"BAR1","RPS6A",0
"BAR1","RS5",0
"BAR1","RTG1_RTG3",0
"BAR1","RTG2",0
"BAR1","RTG3",0
"BAR1","SAG1",0
"BAR1","SAM2",0.0501175720894931
"BAR1","SAN1",0.0314725048515098
"BAR1","SDH4",0
"BAR1","SDS3",0
"BAR1","SER3",0
"BAR1","SGA1",0.117794779369701
"BAR1","SIC1",0.0351435967790415
"BAR1","SIN3",0
"BAR1","SIP4",0
"BAR1","SKI8",0
"BAR1","SKO1",0
"BAR1","SLZ1",0.0225166544923008
"BAR1","SMF2",0
"BAR1","SMK1",0
"BAR1","SNF2",0
"BAR1","SNF2_SWI1",0.0440634701020195
"BAR1","SNF5",0
"BAR1","SNF6",0
"BAR1","SOD1",0.0328747581807966
"BAR1","SOD2",0.05230261516855
"BAR1","SPL2",0
"BAR1","SPO11",0.0754715462712931
"BAR1","SPO13",0.0898119171219096
"BAR1","SPO16",0
"BAR1","SPR3",0
"BAR1","SPS1",0.129869646277132
"BAR1","SPS2",0.135545662656835
"BAR1","SPS4",0.114288535535277
"BAR1","SPT16",0
"BAR1","SPT21",0
"BAR1","SPT4",0
"BAR1","SPT5",0
"BAR1","SPT6",0
"BAR1","SRB7",0
"BAR1","SSN6",0
"BAR1","SSN6_TUP1",0
"BAR1","SST2",0
"BAR1","STA1",0
"BAR1","STA2",0
"BAR1","STE2",0
"BAR1","STE3",0.0292612672862456
"BAR1","STE4",0
"BAR1","STE5",0.0478104914450363
"BAR1","STE6",0
"BAR1","SUC2",0.0479856977730003
"BAR1","SUM1",0
"BAR1","SWI1",0.0433237467754765
"BAR1","SWI3",0
"BAR1","SWI4",0.0469576984871343
"BAR1","SWI4_SWI6",0
"BAR1","SWI5",0
"BAR1","SWI6",0.0462415357917869
"BAR1","TAF90",0
"BAR1","TDH1",0
"BAR1","THI2",0
"BAR1","THI20",0.0382241487557617
"BAR1","THI21",0.0459970308860944
"BAR1","THI22",0.0229001502024892
"BAR1","THI6",0.0429331993435515
"BAR1","THI80",0.0429586119496864
"BAR1","TOP1",0
"BAR1","TPI1",0
"BAR1","TRP1",0.0251349331373446
"BAR1","TRP4",0.0228242364240219
"BAR1","TUB2",0.0528597417340106
"BAR1","TUP1",0
"BAR1","UGA1",0
"BAR1","UGA2",0.0316097647356113
"BAR1","UGA3",0
"BAR1","UGA4",0
"BAR1","UME6",0
"BAR1","XBP1",0
"BAR1","YAP6",0
"BAR1","YJL217W",0.0203262895900793
"BAR1","YLR004C",0.0297534633963491
"BAR1","ZIP1",0.0611978673953626
"CAF16","A1_ALPHA2",0.0230219768089845
"CAF16","AAC1",0.00274409397993384
"CAF16","AAC3",0.0863911927715326
"CAF16","ABF1",0
"CAF16","ACC1",0.0525882003618686
"CAF16","ACE2",0
"CAF16","ACO1",0.0216367125551972
"CAF16","ACS1",0.00308989550531299
"CAF16","ACT1",0.00141263827386273
"CAF16","ADH1",0.0165956541491442
"CAF16","ADH2",0.00476217381718656
"CAF16","ADK1",0.139684498506772
"CAF16","ADR1",0
"CAF16","ALPHA1",0.0358734029885609
"CAF16","ALPHA2",0.013547554892811
"CAF16","ANB1",0.0626484177055207
"CAF16","ARG1",0.00937729271301034
"CAF16","ARG3",0.0412723358359509
"CAF16","ARG5",0.0203856658246553
"CAF16","ARG8",0.012593923027373
"CAF16","ARG80_ARG81",0
"CAF16","ASH1",0.0297579975471441
"CAF16","ASP3A",0.0534661585653209
"CAF16","ASP3B",0.0354067925883958
"CAF16","ASP3C",0.0509227729806846
"CAF16","ASP3D",0.0215095562896933
"CAF16","BAR1",0.0343158502867727
"CAF16","CAF16",0
"CAF16","CAF4",0
"CAF16","CAN1",0.0370376679164708
"CAF16","CAR1",0.0164826507382923
"CAF16","CAR2",0.0238434716649383
"CAF16","CAT5",0.0830517156621828
"CAF16","CAT8",0
"CAF16","CBF1",0
"CAF16","CCR4",0.0443758053905609
"CAF16","CDC10",0.0492310027981545
"CAF16","CDC11",0.0412142418294357
"CAF16","CDC19",0.0221520433896256
"CAF16","CDC36",0
"CAF16","CDC39",0
"CAF16","CDC5",0.0965230791912366
"CAF16","CDC50",0
"CAF16","CDC6",0.0193508135475224
"CAF16","CDS1",0.0304611418740431
"CAF16","CHA1",0.0100420047395192
"CAF16","CHA4",0
"CAF16","CHO1",0.0625291871609463
"CAF16","CHO2",0.130511304955808
"CAF16","CIN5",0
"CAF16","CIT1",0.00985553476862261
"CAF16","CIT2",0.0115900923243035
"CAF16","CKI1",0.00335583289583664
"CAF16","CLB1",0.078951682857529
"CAF16","CLB2",0.0871104920009419
"CAF16","CLN1",0.0128674597497878
"CAF16","CLN2",0.00321419510108043
"CAF16","CLN3",0.0325630141736677
"CAF16","COX5B",0.00399250806934182
"CAF16","COX6",0.0666376343956659
"CAF16","CPH1",0.00645645124340348
"CAF16","CRZ1",0
"CAF16","CTA1",0.000451497541529089
"CAF16","CTS1",0.00572381859338389
"CAF16","CTT1",0.0760945742351637
"CAF16","CUP1A",0.0376839037769895
"CAF16","CUP1B",0.0296601969704414
"CAF16","CUP2",0
"CAF16","CYB2",0.0567342530404563
"CAF16","CYC1",0.049236711115911
"CAF16","CYC7",0.0302523239286767
"CAF16","CYS3",0.0229325714596396
"CAF16","CYT1",0.0235336888638351
"CAF16","DAL1",0.09699116315211
"CAF16","DAL2",0.0636934043462036
"CAF16","DAL3",0.0775615480199764
"CAF16","DAL4",0.0942919539328612
"CAF16","DAL5",0.0456452690729129
"CAF16","DAL7",0.0852430233467197
"CAF16","DAL80",0.0231362966366522
"CAF16","DAL80_GZF3",0.0110749375353399
"CAF16","DAL81",0
"CAF16","DAL81_DAL82",0
"CAF16","DCG1",0.0873544364312642
"CAF16","DED1",0.0251688683072485
"CAF16","DIT1",0.00948881136765141
"CAF16","DIT2",0.069474029297513
"CAF16","DMC1",0.0272652192244188
"CAF16","DUR1",0.0441258527319655
"CAF16","DUR3",0.0791626557501539
"CAF16","EGT2",0.0124077439185089
"CAF16","ENA1",0.00292294849105158
"CAF16","ENO1",0.0105405839262183
"CAF16","ENO2",0.0283782888824661
"CAF16","EPT1",0.0389918294875362
"CAF16","ERG10",0.0480825050083429
"CAF16","ERG11",0.000174733545423286
"CAF16","FAS1",0.0114883253758892
"CAF16","FAS2",0.0185756150403153
"CAF16","FBA1",0.136834260136455
"CAF16","FKH2",0
"CAF16","FKS1",0.295506484525764
"CAF16","FLO1",0.00311445553889006
"CAF16","FLO10",0.000356071418898318
"CAF16","FLO5",0.00228533757928363
"CAF16","FLO8",0
"CAF16","FOX2",0.00545829479369571
"CAF16","FRE7",0.0406291048196218
"CAF16","FUR4",0.00119993442992428
"CAF16","FUS1",0.0200980956040847
"CAF16","GAL1",0.0129668105134825
"CAF16","GAL10",0.00868441343963032
"CAF16","GAL11",0
"CAF16","GAL2",0.0109725906491164
"CAF16","GAL3",0.0240766845937292
"CAF16","GAL4",0
"CAF16","GAL7",0.00516590293398517
"CAF16","GAL80",0.0238765582054907
"CAF16","GAP1",0.0115452140084813
"CAF16","GAT1",0.0491338218598085
"CAF16","GCR1_GCR2",0
"CAF16","GCY1",0.0134192233910131
"CAF16","GDH1",0.0282002206976413
"CAF16","GDH2",0.0441714635525345
"CAF16","GEF1",0.0453813662098557
"CAF16","GIS1",0
"CAF16","GLN1",0.0328836499936366
"CAF16","GLN3",0
"CAF16","GPD1",0.0298128103600777
"CAF16","GSC2",0.000712951343544355
"CAF16","GUT1",0.00525361645615344
"CAF16","HAL1",0.0380999350554646
"CAF16","HAL9",0
"CAF16","HAP1",0
"CAF16","HAP2",0
"CAF16","HAP4",0.0320330783180949
"CAF16","HDA1",0
"CAF16","HDA1_TUP1",0
"CAF16","HEM13",0.0802085322235671
"CAF16","HHF1",0.133792715292927
"CAF16","HHF2",0.113018661092432
"CAF16","HIS3",0.0233893208436373
"CAF16","HIS4",0.0718393765357378
"CAF16","HMG1",0.086055408465071
"CAF16","HNM1",0.0415746760449979
"CAF16","HO",0.0280959286096886
"CAF16","HOP1",0.0416767002474619
"CAF16","HTA1",0.011482657579626
"CAF16","HTB1",0.000744244499788464
"CAF16","HTB2",0.102081544111764
"CAF16","HUG1",0.0302779573802783
"CAF16","HXT1",0.0553621462306258
"CAF16","HXT2",0.0592246713892064
"CAF16","HXT3",0.0366433769093246
"CAF16","HXT4",0.0523664820810169
"CAF16","HXT6",0.0457931923954411
"CAF16","HXT7",0.0813606018904047
"CAF16","HYP2",0.0464198544478966
"CAF16","ICL1",0.00647581438843608
"CAF16","IDH2",0.0043958521307663
"CAF16","IDP2",0.0236967734692005
"CAF16","ILV1",0.00757638268254735
"CAF16","ILV2",0.0133948716646548
"CAF16","ILV5",0.0441997921488239
"CAF16","IME1",0.0733990297950405
"CAF16","IME1_UME6",0.00583077894771892
"CAF16","IME2",0.0117254410482344
"CAF16","IME4",0
"CAF16","INH1",0.0528981439420915
"CAF16","INO1",0.0124483285919499
"CAF16","INO2",0.0763317590535199
"CAF16","INO2_INO4",0.0313782457552164
"CAF16","INO4",0
"CAF16","ITR1",0.022718777332728
"CAF16","IXR1",0
"CAF16","JEN1",0.042994324057214
"CAF16","LAP3",0.0418746969517764
"CAF16","LEU1",0.022526314086586
"CAF16","LEU2",0.025411822502161
"CAF16","LEU3",0
"CAF16","LEU4",0.0274670259803813
"CAF16","MAC1",0
"CAF16","MAK10",0.0312430672916935
"CAF16","MCM1",0.0452588362653664
"CAF16","MDH1",0.0128847532200491
"CAF16","MDH2",0.0835313309734901
"CAF16","MEI4",0.0374227002407909
"CAF16","MEK1",0.0144305058572973
"CAF16","MEL1",0.0105955639613546
"CAF16","MER1",0.015856453308376
"CAF16","MET14",0.0135274674659496
"CAF16","MET16",0.0207651914902187
"CAF16","MET17",0.0418349489252978
"CAF16","MET2",0.0140129015856493
"CAF16","MET28",0.106347766748209
"CAF16","MET3",0.0418336691003457
"CAF16","MET4",0
"CAF16","MET6",0.00704868137069847
"CAF16","MET8",0.0570343468105711
"CAF16","MFALPHA1",0.0211210449272191
"CAF16","MFALPHA2",0.0620370566418527
"CAF16","MOT3",0
"CAF16","MSN1",0
"CAF16","MTH1",0.0345057133968867
"CAF16","MUC1",0.00622846844982395
"CAF16","NRG1",0
"CAF16","ODC2",0.0301779150468976
"CAF16","OLE1",0.0568695414400375
"CAF16","OPI3",0.0899670588631192
"CAF16","PAU3",0.0380372026490747
"CAF16","PAU4",0.0528368637899999
"CAF16","PAU5",0.0857151363784685
"CAF16","PCL1",0.00182771990322152
"CAF16","PCL10",0.0113772420526938
"CAF16","PCL2",0.0211772868817358
"CAF16","PCL9",0.0106413254205241
"CAF16","PET18",0.0451202331895974
"CAF16","PEX1",0.00485843703850317
"CAF16","PGI1",0.136046150991195
"CAF16","PGK1",0.00506636885415902
"CAF16","PGM1",0.126418769255111
"CAF16","PGM2",0.0133876208667753
"CAF16","PGS1",0.0331577240659513
"CAF16","PHO11",0.0124468307046217
"CAF16","PHO12",0.0379613287222694
"CAF16","PHO2",0
"CAF16","PHO23",0
"CAF16","PHO3",0.0335070722891953
"CAF16","PHO4",0
"CAF16","PHO5",0.0007759413701124
"CAF16","PHO8",0.0671517186786148
"CAF16","PHO81",0.0547666662203631
"CAF16","PHO84",0.0149205274210046
"CAF16","PHR1",0.0503664434449205
"CAF16","PMA1",0.0806518223708395
"CAF16","PMC1",0.0147943909296279
"CAF16","POP2",0
"CAF16","POT1",0.050627920072622
"CAF16","POX1",0.00399138070228622
"CAF16","PRB1",0.0409364646577523
"CAF16","PSD1",0.0377174443283641
"CAF16","PUT1",0.0514485015263062
"CAF16","PUT2",0.0296176293228468
"CAF16","PUT4",0.0604600185644475
"CAF16","PYC1",0.0320893729074001
"CAF16","QCR2",0.0546089606724568
"CAF16","QCR8",0.00334087315849392
"CAF16","RAP1",0.0461339363339401
"CAF16","REB1",0
"CAF16","REC102",0.0136313971566422
"CAF16","REC114",0.0148907180893986
"CAF16","RED1",0.0542904678666124
"CAF16","RFX1",0
"CAF16","RGT1",0
"CAF16","RIM101",0
"CAF16","RIM11",0.0138672730212611
"CAF16","RIM4",0.0210442188519736
"CAF16","RME1",0.0447748230429505
"CAF16","RNR1",0.0450518106057841
"CAF16","RNR3",0.0549719559873174
"CAF16","ROX1",0.051352498112303
"CAF16","RPH1",0
"CAF16","RPL19A",0.143516392932245
"CAF16","RPL19B",0.0921401258724023
"CAF16","RPL4A",0.0543482257674451
"CAF16","RPL4B",0.0531447104399656
"CAF16","RPP2B",0.0961438925404051
"CAF16","RPS13",0.0420025164010389
"CAF16","RPS6A",0.0264592174390317
"CAF16","RS5",0.027440322270332
"CAF16","RTG1_RTG3",0
"CAF16","RTG2",0
"CAF16","RTG3",0
"CAF16","SAG1",0.0286386796276041
