"reg","aff","prop_effect"
"CYS3","DAL80",0.000738727038407646
"CYS3","DAL80_GZF3",0
"CYS3","DAL81",0
"CYS3","DAL81_DAL82",0
"CYS3","DCG1",0.0024248511262756
"CYS3","DED1",0.00174344755497113
"CYS3","DIT1",0.00320410410568537
"CYS3","DIT2",0
"CYS3","DMC1",0
"CYS3","DUR1",0.00196583357231831
"CYS3","DUR3",0
"CYS3","EGT2",0.00181690689985529
"CYS3","ENA1",0
"CYS3","ENO1",0
"CYS3","ENO2",0
"CYS3","EPT1",0
"CYS3","ERG10",0.00781888558972912
"CYS3","ERG11",0
"CYS3","FAS1",0.00159308129716363
"CYS3","FAS2",0.00398281830054448
"CYS3","FBA1",0
"CYS3","FKH2",0
"CYS3","FKS1",0
"CYS3","FLO1",0
"CYS3","FLO10",0.00502393721251146
"CYS3","FLO5",0.00537901204599667
"CYS3","FLO8",0
"CYS3","FOX2",0.00389353993351529
"CYS3","FRE7",0.00276310843926126
"CYS3","FUR4",0.000475916413502658
"CYS3","FUS1",0
"CYS3","GAL1",0
"CYS3","GAL10",0.000528074060824724
"CYS3","GAL11",0
"CYS3","GAL2",0.00474976223421132
"CYS3","GAL3",0
"CYS3","GAL4",0
"CYS3","GAL7",0
"CYS3","GAL80",0
"CYS3","GAP1",0.00753484182287756
"CYS3","GAT1",0
"CYS3","GCR1_GCR2",0
"CYS3","GCY1",0
"CYS3","GDH1",0
"CYS3","GDH2",0
"CYS3","GEF1",0.00420014876807802
"CYS3","GIS1",0
"CYS3","GLN1",0
"CYS3","GLN3",0
"CYS3","GPD1",0
"CYS3","GSC2",0.00451512306773554
"CYS3","GUT1",0
"CYS3","HAL1",0.00331187292322521
"CYS3","HAL9",0
"CYS3","HAP1",0
"CYS3","HAP2",0
"CYS3","HAP4",0
"CYS3","HDA1",0
"CYS3","HDA1_TUP1",0
"CYS3","HEM13",0.000221030925725374
"CYS3","HHF1",0
"CYS3","HHF2",0
"CYS3","HIS3",0
"CYS3","HIS4",0
"CYS3","HMG1",0.00276882044983025
"CYS3","HNM1",0
"CYS3","HO",0.00285574938106992
"CYS3","HOP1",0
"CYS3","HTA1",0.00769707030497307
"CYS3","HTB1",0
"CYS3","HTB2",0
"CYS3","HUG1",0
"CYS3","HXT1",0
"CYS3","HXT2",0
"CYS3","HXT3",0.00393361957930213
"CYS3","HXT4",0
"CYS3","HXT6",0.00504219024355493
"CYS3","HXT7",0
"CYS3","HYP2",0
"CYS3","ICL1",0.00102268621784948
"CYS3","IDH2",0
"CYS3","IDP2",0
"CYS3","ILV1",0
"CYS3","ILV2",0
"CYS3","ILV5",0
"CYS3","IME1",0
"CYS3","IME1_UME6",0
"CYS3","IME2",0.00182457537942388
"CYS3","IME4",0
"CYS3","INH1",0.00778477617651337
"CYS3","INO1",0
"CYS3","INO2",0
"CYS3","INO2_INO4",0.00288133207696658
"CYS3","INO4",0
"CYS3","ITR1",0
"CYS3","IXR1",0
"CYS3","JEN1",0
"CYS3","LAP3",0
"CYS3","LEU1",0.0024666846619983
"CYS3","LEU2",0
"CYS3","LEU3",0
"CYS3","LEU4",0.00867429886020312
"CYS3","MAC1",0
"CYS3","MAK10",0
"CYS3","MCM1",0
"CYS3","MDH1",0.00591859855335397
"CYS3","MDH2",0
"CYS3","MEI4",0.00801430547475428
"CYS3","MEK1",0.00734378340682538
"CYS3","MEL1",0.00585814721817037
"CYS3","MER1",0
"CYS3","MET14",0
"CYS3","MET16",0
"CYS3","MET17",0.00575141901271095
"CYS3","MET2",0.00159136423346924
"CYS3","MET28",0
"CYS3","MET3",0.00450134012534799
"CYS3","MET4",0
"CYS3","MET6",0
"CYS3","MET8",0.00717519761054914
"CYS3","MFALPHA1",0
"CYS3","MFALPHA2",0.0037714223492749
"CYS3","MOT3",0
"CYS3","MSN1",0
"CYS3","MTH1",0.00570473458432864
"CYS3","MUC1",0.00281274271695016
"CYS3","NRG1",0
"CYS3","ODC2",0
"CYS3","OLE1",0.00611743826959141
"CYS3","OPI3",0.00625085020798988
"CYS3","PAU3",0.00295651420262981
"CYS3","PAU4",0
"CYS3","PAU5",0.00594806230489734
"CYS3","PCL1",0
"CYS3","PCL10",0
"CYS3","PCL2",0
"CYS3","PCL9",0
"CYS3","PET18",0.00203984104581765
"CYS3","PEX1",0.00277646457002028
"CYS3","PGI1",0.00267960069261153
"CYS3","PGK1",0.00881649423600736
"CYS3","PGM1",0
"CYS3","PGM2",0
"CYS3","PGS1",0
"CYS3","PHO11",0.00917320577460414
"CYS3","PHO12",0.00627523962977702
"CYS3","PHO2",0
"CYS3","PHO23",0
"CYS3","PHO3",0.00206321051717911
"CYS3","PHO4",0
"CYS3","PHO5",0
"CYS3","PHO8",0.00664806889458343
"CYS3","PHO81",0.00363124646192118
"CYS3","PHO84",0.00113812035617308
"CYS3","PHR1",0.00611097274958458
"CYS3","PMA1",0.00567084928347309
"CYS3","PMC1",0.00393646511990006
"CYS3","POP2",0
"CYS3","POT1",0.00451584103666797
"CYS3","POX1",0
"CYS3","PRB1",0.00320756293237973
"CYS3","PSD1",0
"CYS3","PUT1",0
"CYS3","PUT2",0
"CYS3","PUT4",0
"CYS3","PYC1",0.00416593208281715
"CYS3","QCR2",0
"CYS3","QCR8",0
"CYS3","RAP1",0.0108782755303744
"CYS3","REB1",0
"CYS3","REC102",0.00409807295171258
"CYS3","REC114",0.00362366794441504
"CYS3","RED1",0.00367274327960788
"CYS3","RFX1",0
"CYS3","RGT1",0
"CYS3","RIM101",0
"CYS3","RIM11",0.00287149593958438
"CYS3","RIM4",0.00188307979582248
"CYS3","RME1",0
"CYS3","RNR1",0
"CYS3","RNR3",0.00572713314186123
"CYS3","ROX1",0.00562298764383306
"CYS3","RPH1",0
"CYS3","RPL19A",0.00476760707804739
"CYS3","RPL19B",0.00231725683065588
"CYS3","RPL4A",0
"CYS3","RPL4B",0
"CYS3","RPP2B",0
"CYS3","RPS13",0
"CYS3","RPS6A",0
"CYS3","RS5",0
"CYS3","RTG1_RTG3",0
"CYS3","RTG2",0
"CYS3","RTG3",0
"CYS3","SAG1",0
"CYS3","SAM2",0.0058519048370783
"CYS3","SAN1",0
"CYS3","SDH4",0
"CYS3","SDS3",0
"CYS3","SER3",0
"CYS3","SGA1",0.00497305254595938
"CYS3","SIC1",0.00645918493384861
"CYS3","SIN3",0
"CYS3","SIP4",0
"CYS3","SKI8",0
"CYS3","SKO1",0
"CYS3","SLZ1",0.00577228709048397
"CYS3","SMF2",0
"CYS3","SMK1",0.00139946131540964
"CYS3","SNF2",0
"CYS3","SNF2_SWI1",0
"CYS3","SNF5",0
"CYS3","SNF6",0
"CYS3","SOD1",0.000996871839092525
"CYS3","SOD2",0
"CYS3","SPL2",0.00791546918450134
"CYS3","SPO11",0.00585784270629774
"CYS3","SPO13",0.00394845109384106
"CYS3","SPO16",0.00493107262828536
"CYS3","SPR3",0.00830831194867466
"CYS3","SPS1",0
"CYS3","SPS2",0.00280791831054763
"CYS3","SPS4",0.00276220139344311
"CYS3","SPT16",0
"CYS3","SPT21",0
"CYS3","SPT4",0
"CYS3","SPT5",0
"CYS3","SPT6",0.00892410760583894
"CYS3","SRB7",0
"CYS3","SSN6",0
"CYS3","SSN6_TUP1",0
"CYS3","SST2",0.0044869857447713
"CYS3","STA1",0
"CYS3","STA2",0.00401510295827567
"CYS3","STE2",0.00419585176181106
"CYS3","STE3",0.00310674081365166
"CYS3","STE4",0.0114713655124428
"CYS3","STE5",0
"CYS3","STE6",0
"CYS3","SUC2",0
"CYS3","SUM1",0
"CYS3","SWI1",0.00171446601311011
"CYS3","SWI3",0
"CYS3","SWI4",0
"CYS3","SWI4_SWI6",0
"CYS3","SWI5",0
"CYS3","SWI6",0
"CYS3","TAF90",0
"CYS3","TDH1",0
"CYS3","THI2",0
"CYS3","THI20",0.00905946289743341
"CYS3","THI21",0.00161988434712749
"CYS3","THI22",0.00363128282893512
"CYS3","THI6",0
"CYS3","THI80",0.000753190404275698
"CYS3","TOP1",0.0069033373945323
"CYS3","TPI1",0.00397998035361446
"CYS3","TRP1",0
"CYS3","TRP4",0
"CYS3","TUB2",0
"CYS3","TUP1",0
"CYS3","UGA1",0.00393987715798198
"CYS3","UGA2",0.00323126479888625
"CYS3","UGA3",0
"CYS3","UGA4",0.00740310714932232
"CYS3","UME6",0
"CYS3","XBP1",0
"CYS3","YAP6",0
"CYS3","YJL217W",0.00144681160780933
"CYS3","YLR004C",0
"CYS3","ZIP1",0.00501180322533193
"CYT1","A1_ALPHA2",0.00525635149947018
"CYT1","AAC1",0
"CYT1","AAC3",0.0031593307461322
"CYT1","ABF1",0
"CYT1","ACC1",0.00144839785893376
"CYT1","ACE2",0
"CYT1","ACO1",0.00167109361199355
"CYT1","ACS1",0
"CYT1","ACT1",0.000693758130201016
"CYT1","ADH1",0
"CYT1","ADH2",0
"CYT1","ADK1",0.00284945079783226
"CYT1","ADR1",0
"CYT1","ALPHA1",0.00322038116224621
"CYT1","ALPHA2",0.00664183913704828
"CYT1","ANB1",0.00283349841653913
"CYT1","ARG1",0.00040817462205554
"CYT1","ARG3",0
"CYT1","ARG5",0
"CYT1","ARG8",0
"CYT1","ARG80_ARG81",0.0103460029839264
"CYT1","ASH1",0.00423858527763068
"CYT1","ASP3A",0
"CYT1","ASP3B",0
"CYT1","ASP3C",0
"CYT1","ASP3D",0.00161138922500285
"CYT1","BAR1",0
"CYT1","CAF16",0
"CYT1","CAF4",0
"CYT1","CAN1",0.000622415120943511
"CYT1","CAR1",0
"CYT1","CAR2",0.00180893365969784
"CYT1","CAT5",0.00249721184971991
"CYT1","CAT8",0
"CYT1","CBF1",0
"CYT1","CCR4",0.00267395931419288
"CYT1","CDC10",0
"CYT1","CDC11",0.0032679343041164
"CYT1","CDC19",0.00258182297812683
"CYT1","CDC36",0
"CYT1","CDC39",0.00845159101376194
"CYT1","CDC5",0
"CYT1","CDC50",0
"CYT1","CDC6",0.00577992229272224
"CYT1","CDS1",0.00681669454509508
"CYT1","CHA1",0.00360120389456276
"CYT1","CHA4",0.00568038700480531
"CYT1","CHO1",0.00496410666982635
"CYT1","CHO2",0.00378481155402479
"CYT1","CIN5",0
"CYT1","CIT1",0.0018424448153486
"CYT1","CIT2",0.00251020032433767
"CYT1","CKI1",0
"CYT1","CLB1",0.00153500851891471
"CYT1","CLB2",0.00198943896906401
"CYT1","CLN1",0.00360569791653893
"CYT1","CLN2",0.00181551257665979
"CYT1","CLN3",0.00374271202641932
"CYT1","COX5B",0.000675282592060661
"CYT1","COX6",0.00506677052818192
"CYT1","CPH1",0
"CYT1","CRZ1",0
"CYT1","CTA1",0
"CYT1","CTS1",0.0028546715344977
"CYT1","CTT1",0
"CYT1","CUP1A",0.000828560586931042
"CYT1","CUP1B",0
"CYT1","CUP2",0
"CYT1","CYB2",0.00323569613129882
"CYT1","CYC1",0.00281162610255883
"CYT1","CYC7",0
"CYT1","CYS3",0
"CYT1","CYT1",0
"CYT1","DAL1",0
"CYT1","DAL2",0.00288601433081613
"CYT1","DAL3",0.00168674249116936
"CYT1","DAL4",0
"CYT1","DAL5",0
"CYT1","DAL7",0
"CYT1","DAL80",0
"CYT1","DAL80_GZF3",0.00401996721373911
"CYT1","DAL81",0
"CYT1","DAL81_DAL82",0
"CYT1","DCG1",0.00041738416840982
"CYT1","DED1",0
"CYT1","DIT1",0
"CYT1","DIT2",0.00138692354379797
"CYT1","DMC1",0
"CYT1","DUR1",0.000856455966647279
"CYT1","DUR3",0
"CYT1","EGT2",0.0022889648312776
"CYT1","ENA1",0.0043558929391135
"CYT1","ENO1",0
"CYT1","ENO2",0.00257685326209088
"CYT1","EPT1",0.00298319358354476
"CYT1","ERG10",0
"CYT1","ERG11",0.0036634355650535
"CYT1","FAS1",0.00230322506972013
"CYT1","FAS2",0.00337999135937655
"CYT1","FBA1",0
"CYT1","FKH2",0
"CYT1","FKS1",0
"CYT1","FLO1",0
"CYT1","FLO10",0
"CYT1","FLO5",0.00188959877390204
"CYT1","FLO8",0
"CYT1","FOX2",0
"CYT1","FRE7",0
"CYT1","FUR4",0.00495647067265436
"CYT1","FUS1",0.00305915792132467
"CYT1","GAL1",0.00113548878918075
"CYT1","GAL10",0
"CYT1","GAL11",0
"CYT1","GAL2",0.00205812617860722
"CYT1","GAL3",0.00419145595999454
"CYT1","GAL4",0
"CYT1","GAL7",0.0069935437273291
"CYT1","GAL80",0.00811496542548052
"CYT1","GAP1",0
"CYT1","GAT1",0
"CYT1","GCR1_GCR2",0
"CYT1","GCY1",0.0044565809339786
"CYT1","GDH1",0
"CYT1","GDH2",0.00141337369333435
"CYT1","GEF1",0.00157568289813251
"CYT1","GIS1",0
"CYT1","GLN1",0.00287719931655593
"CYT1","GLN3",0
"CYT1","GPD1",0
"CYT1","GSC2",0
"CYT1","GUT1",0.00266479129932045
"CYT1","HAL1",0.00285895839099725
"CYT1","HAL9",0.00422951451106935
"CYT1","HAP1",0
"CYT1","HAP2",0
"CYT1","HAP4",0
"CYT1","HDA1",0
"CYT1","HDA1_TUP1",0.0102213409619098
"CYT1","HEM13",0
"CYT1","HHF1",0.0022231568208229
"CYT1","HHF2",0
"CYT1","HIS3",0
"CYT1","HIS4",0.00380016728769384
"CYT1","HMG1",0.0055280483617354
"CYT1","HNM1",0.00291680951044909
"CYT1","HO",0
"CYT1","HOP1",0
"CYT1","HTA1",0
"CYT1","HTB1",0.003464855210154
"CYT1","HTB2",0
"CYT1","HUG1",0.00379020317425111
"CYT1","HXT1",0.00323783560376884
"CYT1","HXT2",0
"CYT1","HXT3",0.00160283809697685
"CYT1","HXT4",0.00173890781389997
"CYT1","HXT6",0.00280083209557354
"CYT1","HXT7",0
"CYT1","HYP2",0
"CYT1","ICL1",0
"CYT1","IDH2",0
"CYT1","IDP2",0.00259786466517007
"CYT1","ILV1",0.00394340441081498
"CYT1","ILV2",0
"CYT1","ILV5",0.00293465199324621
"CYT1","IME1",0.000329580797094862
"CYT1","IME1_UME6",0.00277547677057697
"CYT1","IME2",0.00169820225140566
"CYT1","IME4",0
"CYT1","INH1",0
"CYT1","INO1",0.00202914540313906
"CYT1","INO2",0.0054605346755521
"CYT1","INO2_INO4",0.00574109347934979
"CYT1","INO4",0.0074200167234558
"CYT1","ITR1",0.00429500078634812
"CYT1","IXR1",0
"CYT1","JEN1",0.0021502144355153
"CYT1","LAP3",0
"CYT1","LEU1",0
"CYT1","LEU2",0
"CYT1","LEU3",0.00719478336669934
"CYT1","LEU4",0.00577505395340407
"CYT1","MAC1",0
"CYT1","MAK10",0.00461047613754776
"CYT1","MCM1",0.00325784728442293
"CYT1","MDH1",0
"CYT1","MDH2",0.00350347825158847
"CYT1","MEI4",0.00297346408659696
"CYT1","MEK1",0
"CYT1","MEL1",0.0042212940168055
"CYT1","MER1",0
"CYT1","MET14",0
"CYT1","MET16",0.00236918953715309
"CYT1","MET17",0
"CYT1","MET2",0
"CYT1","MET28",0
"CYT1","MET3",0.00299088582348333
"CYT1","MET4",0
"CYT1","MET6",0.00169781824994834
"CYT1","MET8",0
"CYT1","MFALPHA1",0.00225123086486078
"CYT1","MFALPHA2",0
"CYT1","MOT3",0
"CYT1","MSN1",0
"CYT1","MTH1",0
"CYT1","MUC1",0.0018386265502405
"CYT1","NRG1",0
"CYT1","ODC2",0
"CYT1","OLE1",0
"CYT1","OPI3",0.00397084880526331
"CYT1","PAU3",0
"CYT1","PAU4",0
"CYT1","PAU5",0
"CYT1","PCL1",0
"CYT1","PCL10",0.00504433201301242
"CYT1","PCL2",0.00487341429844312
"CYT1","PCL9",0.00437369491848442
"CYT1","PET18",0
"CYT1","PEX1",0
"CYT1","PGI1",0
"CYT1","PGK1",0
"CYT1","PGM1",0
"CYT1","PGM2",0.00484197740637495
"CYT1","PGS1",0.00353411498597802
"CYT1","PHO11",0
"CYT1","PHO12",0.00197155462322282
"CYT1","PHO2",0
"CYT1","PHO23",0
"CYT1","PHO3",0.00126766393666788
"CYT1","PHO4",0
"CYT1","PHO5",0.00344986022339731
"CYT1","PHO8",0.00246364480312966
"CYT1","PHO81",0.00238490755523192
"CYT1","PHO84",0.00296728736759719
"CYT1","PHR1",0.006476180485677
"CYT1","PMA1",0.00611934840849833
"CYT1","PMC1",0.00327018075611841
"CYT1","POP2",0
"CYT1","POT1",0.0012628941534715
"CYT1","POX1",0.00200133440263631
"CYT1","PRB1",0
"CYT1","PSD1",0.00362621372283189
"CYT1","PUT1",0
"CYT1","PUT2",0.00146571651873587
"CYT1","PUT4",0
"CYT1","PYC1",0
"CYT1","QCR2",0.00576704162620944
"CYT1","QCR8",0
"CYT1","RAP1",0.00656774884724402
"CYT1","REB1",0
"CYT1","REC102",0.00127109188199652
"CYT1","REC114",0.00156340535250188
"CYT1","RED1",0
"CYT1","RFX1",0
"CYT1","RGT1",0
"CYT1","RIM101",0.00503984037706443
"CYT1","RIM11",0
"CYT1","RIM4",0
"CYT1","RME1",0
"CYT1","RNR1",0.0013503142287503
"CYT1","RNR3",0
"CYT1","ROX1",0
"CYT1","RPH1",0
"CYT1","RPL19A",0.00155442968901705
"CYT1","RPL19B",0
"CYT1","RPL4A",0
"CYT1","RPL4B",0
"CYT1","RPP2B",0.00309594702069503
"CYT1","RPS13",0.00220783716913954
"CYT1","RPS6A",0.00586311928579771
"CYT1","RS5",0
"CYT1","RTG1_RTG3",0
"CYT1","RTG2",0
"CYT1","RTG3",0
"CYT1","SAG1",0
"CYT1","SAM2",0.00565435904444763
"CYT1","SAN1",0
"CYT1","SDH4",0
"CYT1","SDS3",0
"CYT1","SER3",0
"CYT1","SGA1",0.0014840812653003
"CYT1","SIC1",0.00458074088829988
"CYT1","SIN3",0
"CYT1","SIP4",0
"CYT1","SKI8",0.00129204508460122
"CYT1","SKO1",0.00235331660912074
"CYT1","SLZ1",0.00453089423386958
"CYT1","SMF2",0.00384698420010552
"CYT1","SMK1",0
"CYT1","SNF2",0
"CYT1","SNF2_SWI1",0
"CYT1","SNF5",0
"CYT1","SNF6",0
"CYT1","SOD1",0
"CYT1","SOD2",0.00486146428220005
"CYT1","SPL2",0.00168512480402557
"CYT1","SPO11",0.000919419099518181
"CYT1","SPO13",0.00104401262845616
"CYT1","SPO16",0.00180339657025226
"CYT1","SPR3",0.000953432574090314
"CYT1","SPS1",0
"CYT1","SPS2",0.00111553791349965
"CYT1","SPS4",0
"CYT1","SPT16",0
"CYT1","SPT21",0.00328155763515327
"CYT1","SPT4",0
"CYT1","SPT5",0.0158096225637532
"CYT1","SPT6",0.00698829742370492
"CYT1","SRB7",0
"CYT1","SSN6",0
"CYT1","SSN6_TUP1",0
"CYT1","SST2",0
"CYT1","STA1",0.000517055910810426
"CYT1","STA2",0.00259982225526311
"CYT1","STE2",0
"CYT1","STE3",0.00174805977835733
"CYT1","STE4",0
"CYT1","STE5",0
"CYT1","STE6",0.0066940465754584
"CYT1","SUC2",0
"CYT1","SUM1",0
"CYT1","SWI1",0.00215331344125373
"CYT1","SWI3",0
"CYT1","SWI4",0.0033499589616148
"CYT1","SWI4_SWI6",0.00329035387949257
"CYT1","SWI5",0.00533400176424621
"CYT1","SWI6",0
"CYT1","TAF90",0
"CYT1","TDH1",0
"CYT1","THI2",0
"CYT1","THI20",0
"CYT1","THI21",0.00145453505811061
"CYT1","THI22",0.00173028961746836
"CYT1","THI6",0.00318847453123977
"CYT1","THI80",0.00298657401260144
"CYT1","TOP1",0.00239311634525019
"CYT1","TPI1",0
"CYT1","TRP1",0.00384286994335222
"CYT1","TRP4",0.00279572428024105
"CYT1","TUB2",0
"CYT1","TUP1",0
"CYT1","UGA1",0.00210258992041725
"CYT1","UGA2",0
"CYT1","UGA3",0
"CYT1","UGA4",0.00580128657030353
"CYT1","UME6",0
"CYT1","XBP1",0
"CYT1","YAP6",0
"CYT1","YJL217W",0
"CYT1","YLR004C",0.00292743076840185
"CYT1","ZIP1",0
"DAL1","A1_ALPHA2",0.00303855922267202
"DAL1","AAC1",0
"DAL1","AAC3",0
"DAL1","ABF1",0
"DAL1","ACC1",0
"DAL1","ACE2",0
"DAL1","ACO1",0
"DAL1","ACS1",0.0042655575271387
"DAL1","ACT1",0.00258701572739569
"DAL1","ADH1",0
"DAL1","ADH2",0
"DAL1","ADK1",0
"DAL1","ADR1",0
"DAL1","ALPHA1",0
"DAL1","ALPHA2",0
"DAL1","ANB1",0
"DAL1","ARG1",0
"DAL1","ARG3",0.00337476182883681
"DAL1","ARG5",0.000435792688207632
"DAL1","ARG8",0
"DAL1","ARG80_ARG81",0
"DAL1","ASH1",0.00209458393900371
"DAL1","ASP3A",0
"DAL1","ASP3B",0.0020783061717308
"DAL1","ASP3C",0.00276200175330105
"DAL1","ASP3D",0.0022329815686166
"DAL1","BAR1",0.00345242375469234
"DAL1","CAF16",0
"DAL1","CAF4",0
"DAL1","CAN1",0.00344977153515431
"DAL1","CAR1",0.0061683172249387
"DAL1","CAR2",0.00453924305675208
"DAL1","CAT5",0.003783174452117
"DAL1","CAT8",0
"DAL1","CBF1",0
"DAL1","CCR4",0
"DAL1","CDC10",0.00427969418459682
"DAL1","CDC11",0
"DAL1","CDC19",0.0079559307528332
"DAL1","CDC36",0
"DAL1","CDC39",0
"DAL1","CDC5",0.00308139257123518
"DAL1","CDC50",0
"DAL1","CDC6",0.00234831231302327
"DAL1","CDS1",0
"DAL1","CHA1",0.00787859583599875
"DAL1","CHA4",0
"DAL1","CHO1",0.00402523449078688
"DAL1","CHO2",0.00216295084542043
"DAL1","CIN5",0
"DAL1","CIT1",0
"DAL1","CIT2",0.00717219598929445
"DAL1","CKI1",0
"DAL1","CLB1",0.00261555935492995
"DAL1","CLB2",0
"DAL1","CLN1",0.00176188859138324
"DAL1","CLN2",0
"DAL1","CLN3",0
"DAL1","COX5B",0
"DAL1","COX6",0
"DAL1","CPH1",0.00328505772405102
"DAL1","CRZ1",0
"DAL1","CTA1",0.00687757374043463
"DAL1","CTS1",0
"DAL1","CTT1",0.0100794235821334
"DAL1","CUP1A",0.00654862078927755
"DAL1","CUP1B",0.00761545013700359
"DAL1","CUP2",0
"DAL1","CYB2",0
"DAL1","CYC1",0
"DAL1","CYC7",0.00200832144183026
"DAL1","CYS3",0.00307672849046123
"DAL1","CYT1",0.00310113009347074
"DAL1","DAL1",0
"DAL1","DAL2",0.00364897934313052
"DAL1","DAL3",0.00500632062288683
"DAL1","DAL4",0
"DAL1","DAL5",0.0037034904792885
"DAL1","DAL7",0.00454726055795107
"DAL1","DAL80",0
"DAL1","DAL80_GZF3",0
"DAL1","DAL81",0
"DAL1","DAL81_DAL82",0
"DAL1","DCG1",0.00379090264575529
"DAL1","DED1",0.00564696298306923
"DAL1","DIT1",0
"DAL1","DIT2",0
"DAL1","DMC1",0
"DAL1","DUR1",0.00396235564005532
"DAL1","DUR3",0.00282570271934158
"DAL1","EGT2",0.00318367760554912
"DAL1","ENA1",0
"DAL1","ENO1",0.00142732577416442
"DAL1","ENO2",0
"DAL1","EPT1",0.00177482423258892
"DAL1","ERG10",0
"DAL1","ERG11",0
"DAL1","FAS1",0
"DAL1","FAS2",0.00118687353715842
"DAL1","FBA1",0
"DAL1","FKH2",0
"DAL1","FKS1",0.00128577760910678
"DAL1","FLO1",0
"DAL1","FLO10",0.00328644278028451
"DAL1","FLO5",0.00450835000566669
"DAL1","FLO8",0
"DAL1","FOX2",0.00613176502551803
"DAL1","FRE7",0.0057381986802297
"DAL1","FUR4",0.00161871516751335
"DAL1","FUS1",0
"DAL1","GAL1",0.00340923170433988
"DAL1","GAL10",0.00224728019954237
"DAL1","GAL11",0
"DAL1","GAL2",0.00623463733592401
"DAL1","GAL3",0.00418929769866142
"DAL1","GAL4",0
"DAL1","GAL7",0.00275048009136284
"DAL1","GAL80",0
"DAL1","GAP1",0.00241071954652114
"DAL1","GAT1",0
"DAL1","GCR1_GCR2",0
"DAL1","GCY1",0.00122094116160762
"DAL1","GDH1",0.00516376260724204
"DAL1","GDH2",0
"DAL1","GEF1",0
"DAL1","GIS1",0
"DAL1","GLN1",0.00219174326745862
"DAL1","GLN3",0
"DAL1","GPD1",0
"DAL1","GSC2",0
"DAL1","GUT1",0.00236013482698112
"DAL1","HAL1",0.00305437156812936
"DAL1","HAL9",0
"DAL1","HAP1",0
"DAL1","HAP2",0
"DAL1","HAP4",0
"DAL1","HDA1",0.0143449689635435
"DAL1","HDA1_TUP1",0
"DAL1","HEM13",0
"DAL1","HHF1",0
"DAL1","HHF2",0.00523803463689528
"DAL1","HIS3",0.00282468957974523
"DAL1","HIS4",0
"DAL1","HMG1",0.00395024494216852
"DAL1","HNM1",0
"DAL1","HO",0
"DAL1","HOP1",0
"DAL1","HTA1",0.00615243594667559
"DAL1","HTB1",0.00384399260793725
"DAL1","HTB2",0
"DAL1","HUG1",0.00181428157377659
"DAL1","HXT1",0.00251943204533764
"DAL1","HXT2",0.00495136241735153
"DAL1","HXT3",0.00231794825287457
"DAL1","HXT4",0.00268497076726905
"DAL1","HXT6",0
"DAL1","HXT7",0
"DAL1","HYP2",0.00256450431166265
"DAL1","ICL1",0.00327419426604877
"DAL1","IDH2",0.00403696845205995
"DAL1","IDP2",0
"DAL1","ILV1",0
"DAL1","ILV2",0.00852215518875353
"DAL1","ILV5",0
"DAL1","IME1",0.00282835427241669
"DAL1","IME1_UME6",0
"DAL1","IME2",0.0017654097278272
"DAL1","IME4",0.00918288935157104
"DAL1","INH1",0.00309640087414004
"DAL1","INO1",0
"DAL1","INO2",0
"DAL1","INO2_INO4",0.00303391614014111
"DAL1","INO4",0
"DAL1","ITR1",0
"DAL1","IXR1",0
"DAL1","JEN1",0
"DAL1","LAP3",0.000979390394448239
"DAL1","LEU1",0
"DAL1","LEU2",0
"DAL1","LEU3",0
"DAL1","LEU4",0
"DAL1","MAC1",0
"DAL1","MAK10",0.0041836454515993
"DAL1","MCM1",0
"DAL1","MDH1",0
"DAL1","MDH2",0
"DAL1","MEI4",0.00766018658720643
"DAL1","MEK1",0.00711557072429401
"DAL1","MEL1",0
"DAL1","MER1",0
"DAL1","MET14",0.00630886638775876
"DAL1","MET16",0.00859640610140041
"DAL1","MET17",0.00191820116775131
"DAL1","MET2",0.00391863834267976
"DAL1","MET28",0
"DAL1","MET3",0
"DAL1","MET4",0
"DAL1","MET6",0
"DAL1","MET8",0.00386252604059117
"DAL1","MFALPHA1",0
"DAL1","MFALPHA2",0.00361560117697466
"DAL1","MOT3",0
"DAL1","MSN1",0.00558056777121499
"DAL1","MTH1",0
"DAL1","MUC1",0.000779109176111278
"DAL1","NRG1",0
"DAL1","ODC2",0
"DAL1","OLE1",0
"DAL1","OPI3",0.00246863077797529
"DAL1","PAU3",0
"DAL1","PAU4",0.00296077731547835
"DAL1","PAU5",0
"DAL1","PCL1",0.00391511859347102
"DAL1","PCL10",0
"DAL1","PCL2",0.00218550099626721
"DAL1","PCL9",0
"DAL1","PET18",0.00390608985226459
"DAL1","PEX1",0.00642507251818045
"DAL1","PGI1",0.00184897637380116
"DAL1","PGK1",0
"DAL1","PGM1",0
"DAL1","PGM2",0
"DAL1","PGS1",0
"DAL1","PHO11",0.00233288559235984
"DAL1","PHO12",0.00564701188132621
"DAL1","PHO2",0
"DAL1","PHO23",0
"DAL1","PHO3",0
"DAL1","PHO4",0
"DAL1","PHO5",0.00556469624972755
"DAL1","PHO8",0.0034659133864276
"DAL1","PHO81",0.00158929726296128
"DAL1","PHO84",0.00151885913031137
"DAL1","PHR1",0.00340634727138077
"DAL1","PMA1",0
"DAL1","PMC1",0
"DAL1","POP2",0
"DAL1","POT1",0.00654960637029595
"DAL1","POX1",0.00729588355055401
"DAL1","PRB1",0.00505334450612198
"DAL1","PSD1",0.00065229466875363
"DAL1","PUT1",0
"DAL1","PUT2",0.003554205808598
