"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"MET17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAM2",0,0,0,0,0,0,0,0,0,0,0,0,0,9.4957034293991e-06,0
"TRP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC1",0,0,0,1.39495389048837e-05,0,0,0,0,8.40099937169573e-06,0,0,0,0,0,0
"CHA1",0,0,0,0,0,4.64129144461401e-06,0,0,0,0,0,0,0,0,0
"ENA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSC2",0,0,0,0,0,0,0,0,0,1.17942433412278e-05,0,0,0,0,0
"PMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RS5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAN1",0,0,0,0,0,0,0,0,0,0,0,5.92530555795692e-05,0,0,0
"DAL1",0.000179554181432191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL2",0,0,0,0,0,0,0,0,0,0,0,0,0.000266158534384953,0,0
"DAL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCG1",0,0,1.79210106902839e-05,0,0,0,0.0001007845973952,0,0,0,0,6.96200531545784e-05,0,0.000176006411200859,3.16518688588981e-05
"DUR1",0,0,0,0,0,0,0,1.8595938813252e-05,0,0,0,0,0,0,0
"DUR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT4",0,0,1.36614404761673e-05,0,0,0,0,0,0,0,5.24898435104887e-06,0,0,0,0
"UGA1",0,0,0,0.000223243424860275,0,0,0,0,0,6.14234181205143e-05,0,0,0,0,0
"UGA2",0,0,6.81892075936002e-06,0,0,0,0,0,0,0,5.7703281029213e-05,0,0.000248810406330005,1.14657764461784e-05,0
"GAP1",0,0,0,0,0,0,6.2987304765482e-05,0,0,0,0,0,0,3.44108066131657e-05,0
"UGA4",0,0,0,0,0,0,0,0,0,4.034873365427e-05,0,0,0,0,0
"CLB2",4.81548273977464e-06,0,1.38255725827918e-05,0,0,0,0,0,0,0,5.77766607405063e-05,5.03008860291599e-08,0,0,0
"STA1",0,0,0,0,0,5.19875550749696e-06,0,0,0,8.11022666789556e-05,0,0,0,0,0
"STA2",0,0,0,0,0,0,0,0,0,0,7.64478006268366e-05,0,0,0,0
"GAL10",0,0,0,0,2.90374798380212e-05,0,0,0,0,4.02590602828722e-06,0,0,0,0,3.43619835964682e-06
"GAL7",0.000170894804142441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FUR4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL3",0,0,0,0,0,1.30757508733906e-05,0,0,0,0,0,0,0,0,0
"GAL80",0,0,3.59337842047406e-06,1.19300407848601e-05,0,3.52630905288783e-06,0,0,0,0,0,0,0,0,0
"GCY1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAP3",0,0,0,1.39828782709343e-05,0,0,0,0,0,0,0,0,0,0,0
"MEL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLN1",0.000224198023088737,4.90470117011081e-05,1.95393129866106e-06,0,0,0,1.94389218081183e-06,0,0,8.72813199503029e-05,0,0,0,0,0
"ARG1",0,0,0,9.81308806127997e-06,0,0,0,0,0,0,0,0,0,0,0
"ARG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG5",0,0,0,0,0,0,4.09188583567697e-06,0,0,0,0,0,0,0,0
"ARG8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HAL1",0,0,1.19198109830119e-05,0,0,0,0,0,0,0,0,0,0,0,0
"HIS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HIS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV2",0,0,0,0,0,0,3.57542082618164e-06,0,0,0,0,0,0,2.71121352989426e-05,0
"ILV5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRP4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3A",0,0,0,0,0,0,0,0,0,0,0,0,0,1.64249038151193e-05,0
"ASP3B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACO1",0.000172682711095762,0,0,0,0,0,0,0,0,9.36955283120269e-05,7.69174492064009e-05,0,0,5.75914242876776e-05,0
"CTT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERG11",0,0,4.15083167836667e-05,0,0,0,0,0,0,5.5439471914943e-06,0,0,0.000221296483638658,0,0
"HEM13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HMG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HYP2",0,0,7.93282757250743e-06,0,0,0,0,0,0,0,0,0,0,0,0
"QCR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SDH4",0,0,0,0,0,0,0,0,0,0,0,0,0,4.94797743589419e-05,0
"MDH1",0,0.00017587363278542,0,0,0,0,1.19969890598374e-05,0.000285319468623966,0,0,2.86307801434365e-06,0,2.14461301992473e-05,0,3.83760699566067e-06
"ERG10",0,0,0,0,0,0,0,1.41752434467167e-06,0,0,0,0,0,0,0
"INH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INO1",0,0,0,0,0,0,0,0,0,7.42578136161547e-07,0,0,0,0,0
"PHO3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IME2",0,0,0,0,0,8.8004195509907e-06,0,0,0,0,0,0,0,0,0
"MER1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RIM11",0,0,0,0,0,0,0,0,0,0,4.56532537547495e-05,0,0,0,0
"RIM4",0,0,0,0,0,0,5.06124085653214e-06,0,0,0,0,0,0,0,0
"SGA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPO11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17012876250679e-06
"SPO13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPS1",0,0,0,0,0,0,0,0,0,0,0.000293060221950523,0,0,0,0
"SPS2",0,0,0,0,0,0,0,0,0,0,1.06149533881046e-05,0,0,0,0
"SPS4",0,0,0,0,0,0,0,0,0,2.277780869334e-05,1.93806807187324e-05,0,0,0,0
"ACC1",0,0,0,0,6.91470375489512e-05,0,2.0294093675228e-05,1.38172149770727e-05,0,0,0,0.000112679116600738,0,0,0
"ADK1",0,0,0,0.000253762378542347,5.89062878120491e-06,1.06680666325159e-05,3.03606206205081e-06,0.00023414707214588,0,0,0,6.70226281038029e-05,1.60554549758658e-06,2.58391286579433e-05,0
"PMA1",0,0,0,1.30576377827918e-05,0.000211709234669075,0,2.1721560523856e-05,0.000290520156244826,0,0,0,0,2.04055573447369e-05,0,0
"CDS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHO1",0,0,0,0,0,0,0,0,0,0.000109418360859446,0,0,0,0,0
"CHO2",0,0,0,0.000228970978559707,0,0,0,0,0,0,0,0,0,0,0
"CKI1",0,0,0,0,0,0,1.13844587369907e-05,0,0,0,0,0,0,0,4.46171550461492e-05
"EPT1",0,0,0,0,2.18222958609542e-05,0,0,1.28255978014813e-05,0,0,0,0,0,0,0
"FAS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03170107809798e-05
"HNM1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60823121443176e-06
"ITR1",0,0,1.64323088701041e-05,0,0,0,0.000235664612247203,5.17072850726799e-05,0,0,0,0,0,0,5.53672440558553e-05
"OPI3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PSD1",0,0,0,0,0,0,0,0,0,0,0,0,0.000226061670954942,1.82263699574223e-05,7.34491389424729e-06
"COX5B",0,0,1.80621165281808e-05,6.65611945596382e-06,0,0,0,0,0,0,0,0,0,0,0
"LEU1",0,0,0,0,0,0,0,0,0,0,1.72862205536592e-05,0,0,0,0
"LEU2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FRE7",0,0,0,0,0,0,0,0,0,0.000103789080767745,0,0,2.31151048583759e-05,0,0
"YJL217W",0,0,0,0,0,0,0,0,0,9.69229452225193e-05,0,0,0,0,0
"RNR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR2",0,0,0,0,0,0,0,7.62086382255545e-06,0,0,1.06053997922982e-05,0,0,1.16117299269558e-05,0
"CDC5",0,9.8065785571327e-06,4.40776582673482e-05,0,0,3.09590411619261e-06,0,6.77934154070253e-06,8.6357366666579e-06,4.63461132070311e-05,2.23282084090714e-06,0,2.49537316498798e-05,0,6.41207258130766e-06
"CLB1",0,0,2.6065746878148e-07,0,0,0,1.74381757357199e-05,4.29255471713277e-05,0.000145779098209733,0,1.94679916286459e-06,2.38910667492783e-06,1.1698433043362e-05,0,0
"STE2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT4",0,0,0,0,0,0,0,0,8.52506523681153e-06,0,0,0,0,0,0
"SUC2",0,0,0,0,0,0,0,0,1.28547837605984e-05,6.92039874494758e-06,0,0,0,0,0
"AAC3",0,0,0,0,2.2724494930021e-05,0,0,0,0,0,0,0,0,0,0
"ANB1",0,0,0,0,0,0,0,0,0,0,0,7.41647213204969e-05,0,0,0
"CPH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT1",0,0,0,0,0,0,0,0,1.10999394729518e-05,0,0,0,0,0,0
"HXT3",0,0,0,0,0,0,0,0,1.63143010526888e-05,0,0,0,0,0,0
"POX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FLO1",0,0,0,0,0,0,0,1.96561891563679e-05,0,0,0,0,0,0,0
"FLO10",0,0,0,1.14498746116355e-06,0,0,0,0,0,0,0,0,0,0,0
"PHO11",0,0,0,0,0,0,0,0,0,0,5.59359269416254e-06,0,0,1.72360106208833e-05,0
"PHO12",0,0,0,0.000227366533996069,0,0,0,0,0,0,0,0,0,0,0
"PHO8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO81",0,0,0,0,0,0,0,0,0,0,0,0,0,4.63770369722386e-05,0
"PHO84",0,0,0,0,0,0,0,0,0,7.77434650161586e-05,0,0,0,0,0
"SPL2",0,0,0,0,0,0,0,0,0,0,5.85916643750525e-05,0,0,0,0
"ENO1",0,0,0,0.000242435491127049,0,0,0,0,0,0,0,0,0,0,0
"ENO2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPD1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPL19A",0,0,0,0,0,0,0,0,1.30871269014252e-05,0,0,0,0,0,0
"RPL19B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPP2B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS6A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TPI1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PYC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIT2",0,0,0,0,0,0,0,0,0,0,0,1.56267251569463e-06,0,0,0
"CLN2",0,0,0,0,8.75957714164893e-05,0,0,4.88531875912106e-06,0,5.9661916866007e-05,0,0,0.000248384794435936,0,0
"GEF1",1.15341544696424e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OLE1",1.80967239635011e-05,0,1.25617793618431e-05,0,0,0,0,0,0,3.04651766454282e-05,0,0,0,0,0
"CIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,9.82342754350478e-07,0
"BAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN1",0,0,0,0,0,0,0,0,0,0,0,0,0,2.28654149036925e-05,0
"CLN3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTA1",0.000183020411064905,0,0,0.000227414373343099,0,0,0,0,0,0,0,0,0,7.12059498531449e-06,0
"HTB1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,2.04132209347664e-08,0
"SWI6",0,0,0,0,1.8462924369845e-05,0,0,0,0,0,0,0,0,0,0
"HHF1",0,0,0,0,0,0,0,0,3.63640471503317e-07,0,0,0,0,0,0
"HHF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ICL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL2",5.1782029342836e-05,2.88502209642059e-06,0,1.38075303093803e-05,6.90125660678051e-05,1.02999185033205e-05,6.13188008913539e-05,3.35692414814682e-05,3.96615707961462e-07,4.51010329787922e-05,0,0,0,0,2.33555441492611e-05
"PGM1",0,0,0,0,2.89037510305593e-06,0,0,0,0,0,0,0,0,0,0
"SST2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC10",0,0.000308428758786471,0,0.000243539652394471,0.000230911683940077,0,0,0,0,0,0,0,0,0,0
"CDC11",0,0,0,0,0.000201224401076047,0,0,0,0,0,0,0,0,0,0
"PCL1",0,0.000498240027066739,0,1.78833920164347e-06,0.000115009331647877,0,0,0,0,0,0,0,0,0.000126887555800751,0
"PCL9",0,7.27297595153105e-06,1.00568514718923e-05,0,6.8630885878995e-05,0,0,1.85009288800514e-05,2.98079036880209e-06,6.26690445838868e-05,1.47530845098185e-06,0,0.000186880076623232,2.55314060480487e-07,0
"SIC1",3.83804242663639e-06,3.34125280639885e-06,0,0.000239500360939353,0.000203917685386633,2.21267683106058e-07,0,2.11161948875909e-06,1.01918926088401e-06,0,0,0,4.89554651810942e-06,3.63855997925602e-05,0
"PET18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI21",0,0,0,0,0,0,1.66496173368236e-05,0,0,0,0,0,0,0,0
"THI22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YLR004C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFALPHA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU3",0,0,0,0,0,0,0,0,0,1.81401066976212e-05,0,0,0,0,0
"PAU4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU5",0,0,0,0,0,0,0,0,0,1.89944760542377e-05,0,0,0,0,0
"RNR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEI4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RED1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SKI8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLZ1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPO16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZIP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FBA1",0,0,1.63303381848357e-05,0,0,0,0,0,0,0,0,0,0,0,0
"PGI1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT6",0,0,0,0,0,0,0,0,0,0,2.01337481158997e-05,1.16840542352962e-05,0,0,0
"HXT7",0,0,0,0,0,8.92249829913283e-06,0,0,4.35479568036606e-06,0,0.00028532623549818,0,0.000199771384384018,0,1.68273342802445e-06
"ODC2",0,0,0,0,0,0,0,0,0,0.000215091273932318,0,0,0,0,0
"SAG1",0,0,0,0,0.000201244251177619,0,0,0,0,0,3.4401722119253e-05,0,0,0,0
"SER3",0,0,0,0,0,0,2.08087185138187e-05,2.77598417302606e-06,0,0.000205948604804036,0,0,0,0,0
"FLO5",0,0,0,0,0,0,0,0,0,0,0,0,0,4.72430215120267e-05,0
"MAK10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
