-4.267607629299163818e-02,-1.399330794811248779e-01,2.210270315408706665e-01,6.672254204750061035e-02,-1.375301368534564972e-02,1.748371422290802002e-01,-1.745487749576568604e-01,9.700291603803634644e-02,6.856525689363479614e-02,-1.489171087741851807e-01,2.529488876461982727e-03,2.039522826671600342e-01,-4.347943887114524841e-02,-3.585121780633926392e-02,7.684473693370819092e-02,-5.965860560536384583e-03,-8.819535374641418457e-02,4.674747586250305176e-02,2.790682390332221985e-02,2.032337337732315063e-01,8.606710284948348999e-02,1.089416891336441040e-01,4.207942634820938110e-02,-1.234672665596008301e-01,-2.472818829119205475e-03,-2.295292168855667114e-01,1.607778072357177734e-01,-2.388947643339633942e-02,1.012115478515625000e-01,-3.699184453580528498e-04,-1.496110577136278152e-02,2.851649522781372070e-01,1.352887749671936035e-01,2.379567325115203857e-01,-1.525335311889648438e-01,2.727079391479492188e-02,-6.080395728349685669e-02,-1.740315854549407959e-01,1.925318539142608643e-01,-1.548420488834381104e-01
-3.537749871611595154e-02,-2.388853207230567932e-02,-7.987773045897483826e-03,-4.562873393297195435e-02,-2.231092378497123718e-02,-4.686465859413146973e-02,-8.446086943149566650e-02,-8.532468229532241821e-02,-4.196231812238693237e-02,-7.834745943546295166e-02,-3.777455538511276245e-02,-5.382451042532920837e-02,-1.090920530259609222e-02,-3.589393571019172668e-02,-5.211954936385154724e-02,-3.712284564971923828e-02,-6.682035326957702637e-02,-8.465377986431121826e-02,-5.845325440168380737e-02,-7.834562659263610840e-02,-3.772205859422683716e-02,-4.873770102858543396e-02,-7.364953309297561646e-02,-1.870345473289489746e-01,3.287840401753783226e-03,-4.619087278842926025e-02,1.232476346194744110e-02,-4.861097037792205811e-02,-7.356060296297073364e-02,-2.260331809520721436e-02,-3.222427144646644592e-02,-1.230018958449363708e-02,-8.288449794054031372e-02,-6.356212496757507324e-02,-8.000439405441284180e-02,-5.350678414106369019e-02,-5.584286525845527649e-02,-1.380388140678405762e-01,-2.493149973452091217e-02,-3.461497277021408081e-02
-1.284475773572921753e-01,9.852093458175659180e-02,-9.110562503337860107e-02,1.125460937619209290e-01,-2.176565229892730713e-01,-6.441184785217046738e-03,7.025121897459030151e-02,-1.072258874773979187e-02,1.436152607202529907e-01,1.802512407302856445e-01,1.201366726309061050e-02,2.535166591405868530e-02,-1.612750291824340820e-01,7.511230558156967163e-02,3.100684285163879395e-01,-5.420680716633796692e-02,2.226965129375457764e-01,2.558582648634910583e-02,-3.674917668104171753e-02,2.136485278606414795e-02,-7.629275321960449219e-03,-7.759451866149902344e-02,-3.812594339251518250e-02,-1.266428530216217041e-01,1.117081567645072937e-01,-2.861794531345367432e-01,1.641953140497207642e-01,2.475385069847106934e-01,4.762097075581550598e-02,6.337946746498346329e-03,1.157255545258522034e-01,2.185008525848388672e-01,1.195117086172103882e-01,-4.718237742781639099e-02,1.006524413824081421e-01,-8.228028565645217896e-02,-2.207960784435272217e-01,-3.268846571445465088e-01,1.681746095418930054e-01,1.530781239271163940e-01
3.195295110344886780e-02,8.337895385921001434e-03,1.659240275621414185e-01,1.060267090797424316e-01,1.395547389984130859e-02,-6.733351200819015503e-02,2.454977668821811676e-02,2.631280943751335144e-02,-2.425378188490867615e-02,1.479196362197399139e-02,-9.212867170572280884e-02,1.444219052791595459e-01,7.264554500579833984e-02,5.576139315962791443e-02,-1.678394675254821777e-01,-1.918151043355464935e-03,8.437637239694595337e-02,-3.113416396081447601e-02,5.373593047261238098e-02,-1.178754791617393494e-01,4.002833738923072815e-03,6.576504558324813843e-03,1.074352115392684937e-01,-6.266874074935913086e-02,4.753688722848892212e-02,5.068025738000869751e-02,1.449137181043624878e-01,1.577854454517364502e-01,-9.100300073623657227e-02,5.646049231290817261e-02,1.243109852075576782e-01,7.892362773418426514e-02,5.253917071968317032e-03,-4.303456097841262817e-02,1.444865465164184570e-01,-6.058410555124282837e-02,9.132608771324157715e-02,1.241353806108236313e-02,3.805645555257797241e-02,8.222794160246849060e-03
4.549140483140945435e-02,-3.976076841354370117e-02,7.301314175128936768e-02,5.539623647928237915e-02,1.161233261227607727e-01,1.401925832033157349e-01,-4.745438694953918457e-03,9.305375814437866211e-02,7.392246276140213013e-02,-1.264196038246154785e-01,2.517510354518890381e-01,1.821472309529781342e-02,1.485793739557266235e-01,3.225014805793762207e-01,-2.192368544638156891e-02,2.874553799629211426e-01,1.014571264386177063e-01,-6.961101293563842773e-02,1.648419797420501709e-01,1.373405288904905319e-02,1.074881404638290405e-01,1.296891570091247559e-01,-9.576164186000823975e-02,7.061651349067687988e-02,1.800203621387481689e-01,8.741451799869537354e-02,1.872134655714035034e-01,1.215203925967216492e-01,1.464384198188781738e-01,1.607212275266647339e-01,1.319414749741554260e-02,-2.065349556505680084e-02,6.961261481046676636e-02,1.377717107534408569e-01,5.875236392021179199e-01,1.412500161677598953e-02,1.148574948310852051e-01,3.567035123705863953e-02,4.590776190161705017e-02,1.006403341889381409e-01
-1.842397898435592651e-01,-1.245868653059005737e-01,1.074441000819206238e-01,-1.871915310621261597e-01,9.293554723262786865e-02,3.250055909156799316e-01,8.580990135669708252e-02,1.390957180410623550e-02,1.626181900501251221e-01,1.133294659666717052e-03,-4.500411823391914368e-02,2.071108072996139526e-01,-1.386879128403961658e-03,-1.263689398765563965e-01,-2.984481453895568848e-01,1.894013769924640656e-02,3.151474893093109131e-01,1.846881061792373657e-01,9.518053382635116577e-02,-3.867509663105010986e-01,5.513589084148406982e-02,1.397492438554763794e-01,9.166033007204532623e-03,9.594539552927017212e-02,-1.073312386870384216e-01,-3.114858269691467285e-01,5.722881481051445007e-02,-2.318235635757446289e-01,-9.890489280223846436e-02,-1.808649301528930664e-01,-1.754325032234191895e-01,-2.239851504564285278e-01,1.018560230731964111e-01,-1.779578328132629395e-01,1.383855491876602173e-01,2.006662338972091675e-01,-1.397476047277450562e-01,-2.339739352464675903e-02,7.504837214946746826e-02,-1.006003320217132568e-01
5.751045420765876770e-02,3.179695829749107361e-02,7.617162168025970459e-02,9.551072493195533752e-03,-1.930163055658340454e-02,1.258133947849273682e-01,2.241893671452999115e-02,1.059977337718009949e-01,2.548534981906414032e-02,5.547138303518295288e-02,1.371318288147449493e-02,1.550123989582061768e-01,2.309459075331687927e-02,-3.728644177317619324e-02,6.192475184798240662e-02,-2.511096559464931488e-02,4.004700481891632080e-02,-2.627610415220260620e-02,3.342847898602485657e-02,1.125464737415313721e-01,-1.874888688325881958e-02,6.792946159839630127e-02,8.666614443063735962e-02,-1.473962143063545227e-02,-2.991753630340099335e-03,7.878500223159790039e-02,2.835420332849025726e-02,7.080608513206243515e-03,-4.082543030381202698e-02,8.945160359144210815e-02,8.082999289035797119e-02,4.976422339677810669e-02,-1.053012069314718246e-02,3.403738886117935181e-02,2.446536161005496979e-02,1.393043994903564453e-01,-4.098239820450544357e-03,1.072470024228096008e-01,7.465628534555435181e-02,3.996063489466905594e-03
4.082493856549263000e-02,1.301562786102294922e-01,-2.889128588140010834e-02,1.540587544441223145e-01,1.975476294755935669e-01,3.547666710801422596e-04,1.363045349717140198e-02,-1.808062009513378143e-02,3.791156411170959473e-02,3.075573965907096863e-02,2.499893540516495705e-03,-4.498325660824775696e-02,-1.082985475659370422e-01,-6.411881744861602783e-02,2.943547815084457397e-02,4.842797294259071350e-02,3.134212270379066467e-02,1.814157888293266296e-02,2.281416236655786633e-04,9.978601336479187012e-02,-9.883723221719264984e-03,-1.223624125123023987e-01,-3.837534785270690918e-02,1.020058393478393555e-01,5.173127353191375732e-02,-7.357874512672424316e-02,-5.024139955639839172e-02,-4.330566897988319397e-02,1.085160020738840103e-02,-7.542109489440917969e-02,-9.958092868328094482e-02,-5.918531678617000580e-03,-1.179372705519199371e-02,6.898975372314453125e-02,1.834338344633579254e-02,-1.017912328243255615e-01,4.406475275754928589e-02,-4.044268652796745300e-02,2.322399057447910309e-02,2.325256764888763428e-01
6.715112924575805664e-02,4.708232358098030090e-02,8.976799994707107544e-02,4.278203472495079041e-02,8.049252629280090332e-02,2.424278482794761658e-02,2.699618972837924957e-02,3.833323344588279724e-02,6.593175232410430908e-02,7.718542218208312988e-02,1.705863699316978455e-02,7.267211377620697021e-02,5.001894384622573853e-02,5.979937687516212463e-02,3.412938490509986877e-02,1.021596044301986694e-01,9.959466755390167236e-02,7.582531869411468506e-02,1.008867621421813965e-01,3.107872791588306427e-02,9.839055687189102173e-02,7.585605233907699585e-02,3.670193627476692200e-02,1.136999651789665222e-01,3.937987610697746277e-02,2.540554851293563843e-02,4.362125694751739502e-02,9.048135578632354736e-02,1.254393458366394043e-01,6.296847760677337646e-02,3.157819807529449463e-02,8.230601251125335693e-02,9.001311659812927246e-02,8.846175670623779297e-02,1.313684880733489990e-01,6.938884407281875610e-02,1.142043098807334900e-01,3.799575567245483398e-02,6.410903483629226685e-02,5.124359577894210815e-02
-1.638783812522888184e-01,-7.410056143999099731e-02,-6.398195028305053711e-02,9.254267811775207520e-02,-1.020934730768203735e-01,-4.285274744033813477e-01,-8.572272211313247681e-02,-1.592877134680747986e-02,7.174221426248550415e-02,-4.891166388988494873e-01,-2.197758257389068604e-01,3.266043215990066528e-02,-8.587566763162612915e-02,3.846441507339477539e-01,4.363812506198883057e-01,5.201669037342071533e-02,-9.240434318780899048e-02,-2.136414200067520142e-01,9.232766926288604736e-02,-5.725336074829101562e-02,1.304049640893936157e-01,-1.334089338779449463e-01,7.707019895315170288e-02,3.978670015931129456e-02,-2.261216193437576294e-02,-1.969360262155532837e-01,-4.759650230407714844e-01,1.870893128216266632e-02,1.200555413961410522e-01,1.376763880252838135e-01,1.278658807277679443e-01,-3.109675049781799316e-01,1.855773478746414185e-01,2.850407660007476807e-01,2.490272000432014465e-02,1.726648658514022827e-01,3.947004675865173340e-03,1.826330125331878662e-01,2.325162738561630249e-01,3.063892722129821777e-01
-2.610840648412704468e-02,-4.455994069576263428e-02,3.039139509201049805e-01,1.939591169357299805e-01,6.477555632591247559e-02,1.808875948190689087e-01,1.290220469236373901e-01,3.946109116077423096e-01,4.070156440138816833e-02,-4.742014035582542419e-02,-2.714003324508666992e-01,8.180548250675201416e-02,2.316762655973434448e-01,3.789928853511810303e-01,5.598110333085060120e-02,-1.800243705511093140e-01,-2.050575017929077148e-01,3.032399713993072510e-01,-3.626601397991180420e-02,-1.690569370985031128e-01,1.721507608890533447e-01,8.824404329061508179e-02,-3.984643146395683289e-02,-1.936818808317184448e-01,-9.700578451156616211e-02,-1.244451701641082764e-01,2.692828476428985596e-01,7.276622205972671509e-02,2.735435068607330322e-01,2.206882834434509277e-01,2.822122573852539062e-01,5.917557477951049805e-01,-2.628528773784637451e-01,-3.266126215457916260e-01,2.167863994836807251e-01,-2.356013059616088867e-01,-3.003075718879699707e-01,1.292873919010162354e-02,5.715699493885040283e-02,-1.166569814085960388e-01
2.168907970190048218e-01,-2.447799891233444214e-01,-1.134068369865417480e-01,-1.006787121295928955e-01,-1.937932819128036499e-01,-4.218331277370452881e-01,-2.076001316308975220e-01,3.260816335678100586e-01,-2.933603525161743164e-01,-3.469250500202178955e-01,-3.912574052810668945e-01,-4.005888104438781738e-02,7.099369913339614868e-02,8.754266798496246338e-02,4.767606258392333984e-01,8.827213197946548462e-02,-1.306812763214111328e-01,-2.029398828744888306e-01,1.130996644496917725e-01,-2.070470899343490601e-01,1.423673182725906372e-01,2.083175480365753174e-01,-1.521831005811691284e-01,-7.580248713493347168e-01,1.042042151093482971e-01,-7.657721638679504395e-02,5.244567617774009705e-02,2.432581484317779541e-01,1.301344335079193115e-01,1.697330921888351440e-01,2.765869200229644775e-01,-4.213980436325073242e-01,-1.242751441895961761e-02,3.448731601238250732e-01,-4.012763500213623047e-01,3.604668378829956055e-01,2.483344227075576782e-01,4.173172414302825928e-01,2.523778192698955536e-02,2.212880924344062805e-02
2.778173983097076416e-02,6.736741214990615845e-02,-1.430521011352539062e-01,2.088181674480438232e-02,-7.548429816961288452e-02,-1.187156215310096741e-01,7.203446328639984131e-02,1.403322964906692505e-01,1.061546802520751953e-01,1.563148498535156250e-01,1.369417905807495117e-01,-2.640415132045745850e-01,-2.022680193185806274e-01,-2.211735248565673828e-01,1.372108310461044312e-01,2.872274955734610558e-03,6.538863480091094971e-02,6.126631423830986023e-02,7.821819186210632324e-02,1.789113283157348633e-01,-2.705451101064682007e-02,9.669285267591476440e-03,1.621675794012844563e-03,8.297172188758850098e-02,1.805629730224609375e-01,-9.747186303138732910e-02,-6.327546387910842896e-02,1.015082281082868576e-02,7.406375557184219360e-02,-8.881758153438568115e-02,-7.648590207099914551e-02,8.843904733657836914e-02,-1.269142925739288330e-01,1.451660394668579102e-01,-1.698551177978515625e-01,1.085049659013748169e-01,-2.506027463823556900e-03,1.693784892559051514e-01,1.315011531114578247e-01,2.194289565086364746e-01
-2.338656969368457794e-02,1.334445644170045853e-02,2.664029831066727638e-03,-4.883418325334787369e-03,-2.147753722965717316e-02,-6.907846778631210327e-02,-6.468962877988815308e-02,-6.305056740529835224e-04,-2.170998044312000275e-02,-5.591240152716636658e-02,-9.164710342884063721e-02,-2.348247356712818146e-02,3.509460017085075378e-03,-2.744347602128982544e-02,-7.769855856895446777e-02,-2.727277949452400208e-02,-5.291005596518516541e-02,-4.822573810815811157e-02,7.641099393367767334e-02,2.689608372747898102e-02,-4.102460667490959167e-02,-3.669197112321853638e-02,-7.837477140128612518e-03,-7.571323215961456299e-02,-1.160114910453557968e-02,-5.623415857553482056e-02,-6.091164890676736832e-03,-1.872229576110839844e-02,4.797393921762704849e-03,4.150031963945366442e-05,1.238512247800827026e-02,-3.162964060902595520e-02,1.110250363126397133e-03,1.523495092988014221e-02,-4.654189199209213257e-02,-3.471910953521728516e-02,-3.773820353671908379e-03,1.977083459496498108e-02,-4.314537346363067627e-02,2.681618183851242065e-02
-1.213181689381599426e-01,-8.559371344745159149e-03,-6.733138114213943481e-02,1.884944178164005280e-02,-3.991054743528366089e-02,1.261689513921737671e-01,1.935398131608963013e-01,-1.007903367280960083e-01,-3.510797321796417236e-01,3.875669240951538086e-01,1.790131628513336182e-01,1.430038660764694214e-01,-1.096722409129142761e-01,-2.107117325067520142e-01,2.403806596994400024e-01,3.373747766017913818e-01,3.499519824981689453e-01,1.937942504882812500e-01,2.030428498983383179e-01,2.874417603015899658e-01,-1.617877185344696045e-01,1.288998126983642578e-01,1.045631319284439087e-01,4.698740839958190918e-01,1.966462470591068268e-02,8.736640214920043945e-02,-3.270544856786727905e-02,1.614078581333160400e-01,4.065749421715736389e-02,-1.984063349664211273e-02,-5.496748909354209900e-02,6.579653918743133545e-02,-5.511310696601867676e-02,-2.678007585927844048e-03,-9.836711734533309937e-02,2.170691490173339844e-01,-1.047666594386100769e-01,1.494127660989761353e-01,8.106036484241485596e-02,3.238999098539352417e-02
-1.475617885589599609e-01,-1.166120022535324097e-01,-4.752629995346069336e-01,-1.257180869579315186e-01,-2.143445461988449097e-01,1.037717144936323166e-02,2.650823630392551422e-02,-1.610731035470962524e-01,-1.209567040205001831e-01,7.904052734375000000e-02,-1.566112637519836426e-01,-2.618671655654907227e-01,-9.434938430786132812e-02,-3.413490056991577148e-01,3.557408973574638367e-02,-4.097952544689178467e-01,-1.715916246175765991e-01,1.224539056420326233e-01,-2.922445237636566162e-01,-2.034228146076202393e-01,-5.737876296043395996e-01,-6.188462022691965103e-03,1.020832359790802002e-01,6.446815677918493748e-04,-1.455616503953933716e-01,-3.533837199211120605e-02,-3.380132019519805908e-01,-5.162416100502014160e-01,-5.450723171234130859e-01,-5.898373574018478394e-02,-1.760975569486618042e-01,-5.513618588447570801e-01,-5.334109663963317871e-01,-2.302817702293395996e-01,-1.858258843421936035e-01,9.717236459255218506e-02,-3.788158893585205078e-01,1.292993277311325073e-01,-2.251246273517608643e-01,-2.270723134279251099e-01
-4.397007822990417480e-02,2.827564440667629242e-02,1.548564410768449306e-03,-1.849535852670669556e-02,-1.026650890707969666e-01,4.231632873415946960e-02,-5.053452681750059128e-03,2.155808918178081512e-02,-4.004013910889625549e-02,5.077671259641647339e-02,-3.340139286592602730e-03,2.299226075410842896e-01,1.033074855804443359e-01,3.083417192101478577e-03,-6.252942234277725220e-02,-6.508431397378444672e-03,6.466662138700485229e-02,4.718906432390213013e-02,9.757320396602153778e-03,9.381562471389770508e-02,-4.197808727622032166e-02,1.110639870166778564e-01,7.184383273124694824e-02,7.708034012466669083e-03,-6.732317060232162476e-02,6.699731200933456421e-02,-8.308503776788711548e-02,-4.248488321900367737e-02,-2.058743685483932495e-02,1.145703718066215515e-01,3.135007992386817932e-02,1.163440197706222534e-01,5.998190492391586304e-02,2.272758074104785919e-02,-6.622529774904251099e-02,1.544853150844573975e-01,3.259197995066642761e-02,6.002999842166900635e-03,-2.422254905104637146e-02,-1.486776769161224365e-01
-3.007341623306274414e-01,-2.002875693142414093e-02,-2.253009080886840820e-01,8.736547082662582397e-02,-8.226055651903152466e-02,-8.314481377601623535e-02,1.310251280665397644e-02,8.812081813812255859e-02,-4.970623254776000977e-01,3.006505668163299561e-01,4.080265760421752930e-01,-1.234148517251014709e-01,9.490211494266986847e-03,-3.356602787971496582e-01,1.163827478885650635e-01,-5.562976598739624023e-01,-1.374860554933547974e-01,1.507084518671035767e-01,3.653026223182678223e-01,-2.307268828153610229e-01,2.124714851379394531e-01,1.435063034296035767e-01,7.225781679153442383e-03,-2.699421942234039307e-01,4.847331047058105469e-01,1.486200839281082153e-02,-9.731504134833812714e-03,-1.222129240632057190e-01,-1.706710308790206909e-01,-3.800249993801116943e-01,-1.129697170108556747e-02,3.104575350880622864e-02,1.481979489326477051e-01,-4.632756412029266357e-01,-2.777659296989440918e-01,1.211722344160079956e-01,-4.850481152534484863e-01,1.793384104967117310e-01,1.641111373901367188e-01,-2.073819562792778015e-02
-1.511064171791076660e-01,8.347526192665100098e-03,-5.938386917114257812e-02,-3.454891964793205261e-02,-9.207545965909957886e-02,1.251443177461624146e-01,1.838294975459575653e-02,4.955427721142768860e-02,-1.704536378383636475e-02,1.177749875932931900e-02,-4.090649485588073730e-01,-2.725194990634918213e-01,-6.868173182010650635e-02,1.360476166009902954e-01,1.163827069103717804e-02,2.536845803260803223e-01,7.273992896080017090e-02,1.896784156560897827e-01,7.547268271446228027e-02,-2.919208407402038574e-01,2.810288965702056885e-01,2.188290059566497803e-01,-1.456257887184619904e-02,1.500679254531860352e-01,-9.286659955978393555e-02,-1.774522811174392700e-01,-3.283564448356628418e-01,3.410917893052101135e-02,1.011911258101463318e-01,-1.553601920604705811e-01,-2.666866183280944824e-01,-1.658932864665985107e-01,7.525411993265151978e-02,1.696812361478805542e-01,2.201278507709503174e-01,2.162473052740097046e-01,7.230219244956970215e-02,1.475318223237991333e-01,-1.578086614608764648e-01,-1.307209488004446030e-02
3.786223754286766052e-02,-1.156070455908775330e-02,-2.525997348129749298e-02,-8.595404773950576782e-02,1.449575573205947876e-01,3.160625230520963669e-03,2.386135049164295197e-02,6.563076376914978027e-02,-2.322775311768054962e-02,-7.412442564964294434e-02,-1.532274633646011353e-01,1.199623346328735352e-01,9.994118660688400269e-02,-1.959862373769283295e-02,3.574666753411293030e-02,-9.774623811244964600e-02,6.129663810133934021e-02,-9.907378256320953369e-02,-3.210889175534248352e-02,6.015782430768013000e-02,-3.445207700133323669e-02,-1.238830620422959328e-03,-3.961322829127311707e-02,-4.568731784820556641e-02,2.861926145851612091e-02,2.774552069604396820e-02,1.217394545674324036e-01,-4.503452032804489136e-02,-4.215127229690551758e-02,7.297923415899276733e-02,1.532077789306640625e-01,9.662365913391113281e-02,-2.139945700764656067e-02,-5.954883061349391937e-03,3.042565472424030304e-02,5.786940455436706543e-02,2.948695607483386993e-02,8.125074952840805054e-02,1.624816507101058960e-01,3.329033032059669495e-02
1.700617820024490356e-01,-1.405417770147323608e-01,-2.280971258878707886e-01,-1.358708292245864868e-01,1.942359469830989838e-02,-4.174461215734481812e-02,-1.873999685049057007e-01,2.213322967290878296e-01,4.446792975068092346e-02,-1.967427134513854980e-01,-3.212850913405418396e-02,-6.579849123954772949e-02,-1.144281327724456787e-01,1.791783571243286133e-01,1.737451553344726562e-01,-3.832877054810523987e-02,-2.833295166492462158e-01,-2.619564235210418701e-01,-1.888226419687271118e-01,8.525796234607696533e-02,-1.967342337593436241e-03,1.245695874094963074e-01,-2.640232145786285400e-01,-1.912449449300765991e-01,-7.332208752632141113e-02,1.152800992131233215e-01,-3.993525505065917969e-01,-2.111245691776275635e-01,1.647268086671829224e-01,1.519302874803543091e-01,1.445173751562833786e-03,-1.504537910223007202e-01,-6.523667275905609131e-02,-1.024211756885051727e-02,1.179028302431106567e-01,5.828725174069404602e-02,-1.959030628204345703e-01,1.188400536775588989e-01,-8.882767707109451294e-02,1.222141161561012268e-01
-3.476345241069793701e-01,-1.162607371807098389e-01,1.205451637506484985e-01,-6.689522415399551392e-02,8.990951627492904663e-02,6.122567877173423767e-02,-9.256926178932189941e-02,3.456112463027238846e-03,-1.632937341928482056e-01,-2.602289915084838867e-01,-2.177664488554000854e-01,1.022907942533493042e-01,2.590523846447467804e-02,-2.134339660406112671e-01,-2.704255580902099609e-01,-6.688334792852401733e-02,-1.652312427759170532e-01,-5.339814233593642712e-04,5.889112874865531921e-02,-3.494378551840782166e-02,3.329938948154449463e-01,-4.397893846035003662e-01,-5.548395961523056030e-02,-3.103110492229461670e-01,3.834238052368164062e-01,-5.189649462699890137e-01,3.209775984287261963e-01,2.045105583965778351e-02,6.634625792503356934e-02,-1.610252112150192261e-01,1.190408840775489807e-01,2.662720531225204468e-02,2.038006633520126343e-01,2.275668382644653320e-01,-2.446966767311096191e-01,-1.821365654468536377e-01,-1.553351134061813354e-01,-3.102185130119323730e-01,-1.231800690293312073e-01,1.958937346935272217e-01
1.063640490174293518e-01,-1.999204903841018677e-01,1.520182490348815918e-01,-1.882431507110595703e-01,3.343779742717742920e-01,7.560269534587860107e-02,3.815091252326965332e-01,2.485768944025039673e-01,3.182899355888366699e-01,-3.093981184065341949e-02,1.586889475584030151e-01,-1.519710272550582886e-01,-3.078626394271850586e-01,-1.298977248370647430e-02,5.377187207341194153e-02,-1.829657256603240967e-01,-1.070656627416610718e-02,2.633662521839141846e-01,2.538253664970397949e-01,4.958899319171905518e-02,-4.689276218414306641e-02,-6.799031049013137817e-02,-8.968996256589889526e-02,-1.052096337080001831e-01,1.630581170320510864e-01,-5.081223845481872559e-01,-1.118179038166999817e-01,1.799010187387466431e-01,6.257622241973876953e-01,-1.778135746717453003e-01,-9.957337379455566406e-02,4.987207055091857910e-01,6.719759199768304825e-03,-1.149968355894088745e-01,1.747827082872390747e-01,-1.956724077463150024e-01,2.529856003820896149e-02,3.402868658304214478e-02,1.015495732426643372e-01,-1.573130786418914795e-01
-1.542415586300194263e-03,-1.450164467096328735e-01,-3.714138641953468323e-02,1.070764847099781036e-02,-5.762133747339248657e-02,-5.694121867418289185e-02,-1.445296555757522583e-01,-6.938695907592773438e-02,-9.986852854490280151e-02,-8.633068203926086426e-02,-4.105107858777046204e-02,6.144282873719930649e-03,-9.649881720542907715e-02,-1.012271642684936523e-02,7.582519948482513428e-02,-5.851680040359497070e-02,-7.947865873575210571e-02,-6.343998014926910400e-03,-5.112360417842864990e-02,9.410855360329151154e-03,-9.915402531623840332e-02,-1.325344946235418320e-02,-3.624379262328147888e-02,-5.775091424584388733e-02,-6.859640032052993774e-02,-2.863104827702045441e-02,-1.018497869372367859e-01,2.869528159499168396e-02,-4.834708198904991150e-02,3.550678119063377380e-02,-7.900515198707580566e-02,3.301975131034851074e-02,-3.841264918446540833e-02,6.345248781144618988e-03,1.072562998160719872e-03,-1.215630918741226196e-01,-6.174524873495101929e-02,-7.952795177698135376e-02,-1.397065669298171997e-01,-1.114684268832206726e-01
-9.611623734235763550e-02,-1.717304624617099762e-02,-4.208311066031455994e-02,-9.129604697227478027e-02,-5.487123504281044006e-02,-3.693876415491104126e-02,-6.557208299636840820e-02,-1.143393144011497498e-01,-1.240191161632537842e-01,-1.262473315000534058e-01,-2.380060777068138123e-02,-1.162173226475715637e-02,-7.125566154718399048e-02,-3.881764039397239685e-02,-7.815755158662796021e-02,-5.173687636852264404e-02,-9.921264648437500000e-02,-7.344053685665130615e-02,-1.215933822095394135e-02,-5.393677577376365662e-02,-4.835587739944458008e-02,2.072031842544674873e-03,-5.141861736774444580e-02,-8.791010081768035889e-02,-8.375980705022811890e-02,-1.036647334694862366e-01,1.025931327603757381e-03,-1.413481533527374268e-01,-9.591326862573623657e-02,6.365054100751876831e-02,-1.001499220728874207e-01,-2.300584502518177032e-02,-7.842477411031723022e-02,-3.291081637144088745e-02,-1.034532114863395691e-01,-4.496572539210319519e-02,-1.047065779566764832e-01,-1.130231320858001709e-01,-5.999983847141265869e-02,-9.589815139770507812e-02
-7.639147341251373291e-02,-5.783283337950706482e-02,1.250324100255966187e-01,-7.776321470737457275e-02,-2.662566900253295898e-01,-1.076729670166969299e-01,-7.064007967710494995e-02,-1.231251955032348633e-01,9.773517400026321411e-02,2.610293217003345490e-03,-1.305836904793977737e-02,8.279541879892349243e-02,-5.309639871120452881e-02,6.921098567545413971e-03,6.453054491430521011e-03,1.745793595910072327e-02,-3.893416374921798706e-02,7.448410242795944214e-02,-1.109979376196861267e-01,-7.276927679777145386e-02,1.451959460973739624e-01,2.448675967752933502e-02,-1.644436419010162354e-01,1.216807588934898376e-01,2.167185768485069275e-02,-1.617697626352310181e-01,3.915750980377197266e-02,3.333672136068344116e-02,3.210947290062904358e-02,-1.161899194121360779e-01,-1.052848845720291138e-01,-2.284660376608371735e-02,4.634949937462806702e-02,-5.446140468120574951e-02,8.068864047527313232e-02,3.838487342000007629e-02,1.935837715864181519e-01,1.328966170549392700e-01,4.233432933688163757e-03,-2.342222481966018677e-01
-4.596185684204101562e-02,8.469837903976440430e-02,1.562540233135223389e-02,7.714242488145828247e-02,1.948559284210205078e-01,-5.358781293034553528e-02,-3.587495908141136169e-02,9.730063378810882568e-02,9.064357727766036987e-03,4.037887230515480042e-02,-1.420852690935134888e-01,-1.396781653165817261e-01,-3.295535221695899963e-02,-1.091450080275535583e-01,-7.225721329450607300e-02,6.024092808365821838e-02,6.880085170269012451e-02,-9.258831292390823364e-02,-1.201400905847549438e-01,-9.541934728622436523e-02,-1.288750171661376953e-01,7.596927136182785034e-02,2.124360054731369019e-01,-1.913335323333740234e-01,-6.613267213106155396e-02,6.293588876724243164e-02,4.166363924741744995e-02,-7.384354621171951294e-02,-1.558976173400878906e-01,5.236861482262611389e-02,3.174506127834320068e-02,-1.915117055177688599e-01,-7.604897767305374146e-02,-2.718578558415174484e-03,3.933318890631198883e-03,-3.369142413139343262e-01,2.811943739652633667e-02,-7.134216278791427612e-02,-5.830790475010871887e-02,1.393988430500030518e-01
1.262340992689132690e-01,-4.426200687885284424e-02,-7.775304839015007019e-03,1.588210090994834900e-02,1.222998350858688354e-01,-2.035790830850601196e-01,-4.641239345073699951e-02,3.480020537972450256e-02,-1.302675604820251465e-01,-3.538778424263000488e-02,-1.699898838996887207e-01,-1.876304298639297485e-02,-1.301893219351768494e-02,-1.505349297076463699e-02,-2.417086251080036163e-02,1.765479100868105888e-03,-1.232366822659969330e-02,-4.145283252000808716e-02,7.564271986484527588e-02,2.095999009907245636e-02,-1.578308343887329102e-01,-8.582881838083267212e-02,5.068451166152954102e-02,-4.153900220990180969e-02,-6.981626898050308228e-02,3.281574696302413940e-02,-1.004978269338607788e-01,9.394454956054687500e-02,-1.145773530006408691e-01,3.608688246458768845e-03,3.462296351790428162e-02,-4.147998988628387451e-02,-1.214337199926376343e-01,1.813502013683319092e-01,8.288283646106719971e-02,-8.206395804882049561e-02,2.203482389450073242e-02,3.140748664736747742e-02,-4.623486660420894623e-03,1.736868917942047119e-02
