"reg","aff","prop_effect"
"DUR1","STE5",0.00227337319063667
"DUR1","STE6",0
"DUR1","SUC2",0.00327031618839363
"DUR1","SUM1",0
"DUR1","SWI1",0
"DUR1","SWI3",0
"DUR1","SWI4",0.00311251352602505
"DUR1","SWI4_SWI6",0
"DUR1","SWI5",0.00381594686552462
"DUR1","SWI6",0
"DUR1","TAF90",0
"DUR1","TDH1",0
"DUR1","THI2",0
"DUR1","THI20",0
"DUR1","THI21",0.0017185090735291
"DUR1","THI22",0.00450318188946851
"DUR1","THI6",0.00352585032009639
"DUR1","THI80",0.00362247953739403
"DUR1","TOP1",0
"DUR1","TPI1",0.00138784924936103
"DUR1","TRP1",0
"DUR1","TRP4",0
"DUR1","TUB2",0.00233761072878926
"DUR1","TUP1",0
"DUR1","UGA1",0
"DUR1","UGA2",0.00318874460807688
"DUR1","UGA3",0
"DUR1","UGA4",0
"DUR1","UME6",0
"DUR1","XBP1",0
"DUR1","YAP6",0
"DUR1","YJL217W",0.00285115166188992
"DUR1","YLR004C",0.00361041042254663
"DUR1","ZIP1",0.00201721878151483
"DUR3","A1_ALPHA2",0.00212019958082988
"DUR3","AAC1",0
"DUR3","AAC3",0
"DUR3","ABF1",0
"DUR3","ACC1",0
"DUR3","ACE2",0
"DUR3","ACO1",0.00368636137673604
"DUR3","ACS1",0.00207358893534547
"DUR3","ACT1",0.00252594171269807
"DUR3","ADH1",0
"DUR3","ADH2",0
"DUR3","ADK1",0.00123843530629962
"DUR3","ADR1",0
"DUR3","ALPHA1",0
"DUR3","ALPHA2",0
"DUR3","ANB1",0
"DUR3","ARG1",0
"DUR3","ARG3",0
"DUR3","ARG5",0
"DUR3","ARG8",0
"DUR3","ARG80_ARG81",0
"DUR3","ASH1",0.00259457462878571
"DUR3","ASP3A",0
"DUR3","ASP3B",0
"DUR3","ASP3C",0.000752664164689152
"DUR3","ASP3D",0
"DUR3","BAR1",0.00187059192012083
"DUR3","CAF16",0
"DUR3","CAF4",0
"DUR3","CAN1",0
"DUR3","CAR1",0.0019550576930946
"DUR3","CAR2",0
"DUR3","CAT5",0
"DUR3","CAT8",0
"DUR3","CBF1",0
"DUR3","CCR4",0
"DUR3","CDC10",0
"DUR3","CDC11",0
"DUR3","CDC19",0
"DUR3","CDC36",0
"DUR3","CDC39",0
"DUR3","CDC5",0.0012123916196279
"DUR3","CDC50",0
"DUR3","CDC6",0
"DUR3","CDS1",0
"DUR3","CHA1",0
"DUR3","CHA4",0
"DUR3","CHO1",0
"DUR3","CHO2",0.00115301917110586
"DUR3","CIN5",0
"DUR3","CIT1",0.00223229846413183
"DUR3","CIT2",0
"DUR3","CKI1",0.000955156050751751
"DUR3","CLB1",0.00160920717187053
"DUR3","CLB2",0
"DUR3","CLN1",0.00175510295437769
"DUR3","CLN2",0.00321468853183556
"DUR3","CLN3",0
"DUR3","COX5B",0
"DUR3","COX6",0
"DUR3","CPH1",0.00128614644098692
"DUR3","CRZ1",0
"DUR3","CTA1",0.00239713054239409
"DUR3","CTS1",0
"DUR3","CTT1",0
"DUR3","CUP1A",0
"DUR3","CUP1B",0
"DUR3","CUP2",0
"DUR3","CYB2",0
"DUR3","CYC1",0
"DUR3","CYC7",0.00156963800014852
"DUR3","CYS3",0.00122329010255989
"DUR3","CYT1",0
"DUR3","DAL1",0
"DUR3","DAL2",0
"DUR3","DAL3",0
"DUR3","DAL4",0
"DUR3","DAL5",0
"DUR3","DAL7",0
"DUR3","DAL80",0
"DUR3","DAL80_GZF3",0
"DUR3","DAL81",0
"DUR3","DAL81_DAL82",0
"DUR3","DCG1",0
"DUR3","DED1",0.00243965571159518
"DUR3","DIT1",0.000988441231823335
"DUR3","DIT2",0
"DUR3","DMC1",0.00422197815586681
"DUR3","DUR1",0
"DUR3","DUR3",0
"DUR3","EGT2",0.00378812241217741
"DUR3","ENA1",0
"DUR3","ENO1",0.00433931539716929
"DUR3","ENO2",0.00308657158994024
"DUR3","EPT1",0.00214429677714965
"DUR3","ERG10",0.000906683106356157
"DUR3","ERG11",0.00234467530593899
"DUR3","FAS1",0
"DUR3","FAS2",0
"DUR3","FBA1",0
"DUR3","FKH2",0
"DUR3","FKS1",0.00167922803101222
"DUR3","FLO1",0
"DUR3","FLO10",0.000732500965061946
"DUR3","FLO5",0
"DUR3","FLO8",0
"DUR3","FOX2",0.00228449831992364
"DUR3","FRE7",0
"DUR3","FUR4",0
"DUR3","FUS1",0.00103942331941263
"DUR3","GAL1",0
"DUR3","GAL10",0
"DUR3","GAL11",0
"DUR3","GAL2",0.00217069348337303
"DUR3","GAL3",0.00422500669763881
"DUR3","GAL4",0
"DUR3","GAL7",0.00194619319448395
"DUR3","GAL80",0.00460937048460109
"DUR3","GAP1",0
"DUR3","GAT1",0
"DUR3","GCR1_GCR2",0
"DUR3","GCY1",0.00273088661500917
"DUR3","GDH1",0
"DUR3","GDH2",0
"DUR3","GEF1",0.00343463684245029
"DUR3","GIS1",0
"DUR3","GLN1",0
"DUR3","GLN3",0
"DUR3","GPD1",0.00440365955330192
"DUR3","GSC2",0.00295630026675966
"DUR3","GUT1",0.00301482279694382
"DUR3","HAL1",0.00176661015598785
"DUR3","HAL9",0
"DUR3","HAP1",0
"DUR3","HAP2",0
"DUR3","HAP4",0
"DUR3","HDA1",0
"DUR3","HDA1_TUP1",0
"DUR3","HEM13",0
"DUR3","HHF1",0
"DUR3","HHF2",0
"DUR3","HIS3",0
"DUR3","HIS4",0.00385064529955597
"DUR3","HMG1",0.00069360546291886
"DUR3","HNM1",0.00172440344501103
"DUR3","HO",0.00170319012115238
"DUR3","HOP1",0
"DUR3","HTA1",0
"DUR3","HTB1",0
"DUR3","HTB2",0.00168098477711964
"DUR3","HUG1",0
"DUR3","HXT1",0.0020677354062368
"DUR3","HXT2",0
"DUR3","HXT3",0
"DUR3","HXT4",0
"DUR3","HXT6",0.00196735963484563
"DUR3","HXT7",0
"DUR3","HYP2",0.00115655598087289
"DUR3","ICL1",0.000808806953849913
"DUR3","IDH2",0.00128400002211028
"DUR3","IDP2",0
"DUR3","ILV1",0
"DUR3","ILV2",0
"DUR3","ILV5",0
"DUR3","IME1",0.000397430206420017
"DUR3","IME1_UME6",0
"DUR3","IME2",0
"DUR3","IME4",0
"DUR3","INH1",0
"DUR3","INO1",0
"DUR3","INO2",0.00150187771042504
"DUR3","INO2_INO4",0
"DUR3","INO4",0
"DUR3","ITR1",0
"DUR3","IXR1",0
"DUR3","JEN1",0.000782714967140643
"DUR3","LAP3",0
"DUR3","LEU1",0
"DUR3","LEU2",0
"DUR3","LEU3",0
"DUR3","LEU4",0
"DUR3","MAC1",0
"DUR3","MAK10",0.000724121165958847
"DUR3","MCM1",0
"DUR3","MDH1",0
"DUR3","MDH2",0
"DUR3","MEI4",0
"DUR3","MEK1",0.00201838252347882
"DUR3","MEL1",0.00423133475269469
"DUR3","MER1",0
"DUR3","MET14",0
"DUR3","MET16",0
"DUR3","MET17",0.00709544308417325
"DUR3","MET2",0.00479051807652764
"DUR3","MET28",0
"DUR3","MET3",0.00416591202438719
"DUR3","MET4",0
"DUR3","MET6",0.00391498973645354
"DUR3","MET8",0.00152440635713559
"DUR3","MFALPHA1",0.0013022580093734
"DUR3","MFALPHA2",0
"DUR3","MOT3",0
"DUR3","MSN1",0
"DUR3","MTH1",0.00518830221675265
"DUR3","MUC1",0
"DUR3","NRG1",0
"DUR3","ODC2",0
"DUR3","OLE1",0
"DUR3","OPI3",0.000721278291450794
"DUR3","PAU3",0
"DUR3","PAU4",0
"DUR3","PAU5",0.00239208275769295
"DUR3","PCL1",0.00478182310037463
"DUR3","PCL10",0
"DUR3","PCL2",0.00251096169819317
"DUR3","PCL9",0.00270271118714945
"DUR3","PET18",0
"DUR3","PEX1",0
"DUR3","PGI1",0
"DUR3","PGK1",0
"DUR3","PGM1",0
"DUR3","PGM2",0.00538268145825689
"DUR3","PGS1",0.00234569516576475
"DUR3","PHO11",0
"DUR3","PHO12",0
"DUR3","PHO2",0
"DUR3","PHO23",0
"DUR3","PHO3",0.00168210205760878
"DUR3","PHO4",0
"DUR3","PHO5",0
"DUR3","PHO8",0.00197698248018533
"DUR3","PHO81",0.00146771423404227
"DUR3","PHO84",0.00213942276384065
"DUR3","PHR1",0.00133294681361531
"DUR3","PMA1",0.00174117509284454
"DUR3","PMC1",0.00339035253878338
"DUR3","POP2",0
"DUR3","POT1",0.00260240467553557
"DUR3","POX1",0.00349825105072955
"DUR3","PRB1",0
"DUR3","PSD1",0.00262464356327383
"DUR3","PUT1",0
"DUR3","PUT2",0
"DUR3","PUT4",0
"DUR3","PYC1",0
"DUR3","QCR2",0
"DUR3","QCR8",0.00117906111339679
"DUR3","RAP1",0.0045907555119088
"DUR3","REB1",0
"DUR3","REC102",0.00144319796247399
"DUR3","REC114",0.000830618299289374
"DUR3","RED1",0.00332897250826099
"DUR3","RFX1",0
"DUR3","RGT1",0
"DUR3","RIM101",0
"DUR3","RIM11",0.000953825566494381
"DUR3","RIM4",0.0015554713735465
"DUR3","RME1",0.00183994260521677
"DUR3","RNR1",0.00286341870477338
"DUR3","RNR3",0
"DUR3","ROX1",0
"DUR3","RPH1",0
"DUR3","RPL19A",0.00277923474163119
"DUR3","RPL19B",0.00262393146954717
"DUR3","RPL4A",0
"DUR3","RPL4B",0.00206076628731782
"DUR3","RPP2B",0.00241323351441811
"DUR3","RPS13",0.00431298405594547
"DUR3","RPS6A",0.0030043434744465
"DUR3","RS5",0.00116116425228049
"DUR3","RTG1_RTG3",0
"DUR3","RTG2",0
"DUR3","RTG3",0
"DUR3","SAG1",0.00187837012373292
"DUR3","SAM2",0
"DUR3","SAN1",0.00154935873719293
"DUR3","SDH4",0
"DUR3","SDS3",0
"DUR3","SER3",0
"DUR3","SGA1",0
"DUR3","SIC1",0.00250421376443084
"DUR3","SIN3",0
"DUR3","SIP4",0
"DUR3","SKI8",0.00206105360088224
"DUR3","SKO1",0
"DUR3","SLZ1",0
"DUR3","SMF2",0
"DUR3","SMK1",0.00165909181198641
"DUR3","SNF2",0
"DUR3","SNF2_SWI1",0.00409510491577947
"DUR3","SNF5",0
"DUR3","SNF6",0
"DUR3","SOD1",0
"DUR3","SOD2",0
"DUR3","SPL2",0
"DUR3","SPO11",0
"DUR3","SPO13",0.00100185106425205
"DUR3","SPO16",0.00276970214412653
"DUR3","SPR3",0.0028784993392278
"DUR3","SPS1",0.00125116139494482
"DUR3","SPS2",0
"DUR3","SPS4",0.00102575470537128
"DUR3","SPT16",0
"DUR3","SPT21",0
"DUR3","SPT4",0
"DUR3","SPT5",0
"DUR3","SPT6",0
"DUR3","SRB7",0
"DUR3","SSN6",0
"DUR3","SSN6_TUP1",0
"DUR3","SST2",0
"DUR3","STA1",0
"DUR3","STA2",0
"DUR3","STE2",0
"DUR3","STE3",0
"DUR3","STE4",0
"DUR3","STE5",0.00291268343260357
"DUR3","STE6",0
"DUR3","SUC2",0
"DUR3","SUM1",0
"DUR3","SWI1",0
"DUR3","SWI3",0
"DUR3","SWI4",0.00292045374786375
"DUR3","SWI4_SWI6",0
"DUR3","SWI5",0.00274284886346242
"DUR3","SWI6",0
"DUR3","TAF90",0
"DUR3","TDH1",0
"DUR3","THI2",0
"DUR3","THI20",0
"DUR3","THI21",0
"DUR3","THI22",0
"DUR3","THI6",0.00115107984124634
"DUR3","THI80",0
"DUR3","TOP1",0.00358724953257095
"DUR3","TPI1",0.003502222516201
"DUR3","TRP1",0
"DUR3","TRP4",0
"DUR3","TUB2",0.00300033396966343
"DUR3","TUP1",0
"DUR3","UGA1",0
"DUR3","UGA2",0.00184174849286612
"DUR3","UGA3",0
"DUR3","UGA4",0
"DUR3","UME6",0
"DUR3","XBP1",0
"DUR3","YAP6",0
"DUR3","YJL217W",0
"DUR3","YLR004C",0
"DUR3","ZIP1",0.00185897084260128
"EGT2","A1_ALPHA2",0
"EGT2","AAC1",0
"EGT2","AAC3",0
"EGT2","ABF1",0
"EGT2","ACC1",0
"EGT2","ACE2",0
"EGT2","ACO1",0
"EGT2","ACS1",0.000686035447855528
"EGT2","ACT1",0
"EGT2","ADH1",0
"EGT2","ADH2",0
"EGT2","ADK1",0
"EGT2","ADR1",0
"EGT2","ALPHA1",0.00294985764167648
"EGT2","ALPHA2",0
"EGT2","ANB1",0.00140825632932251
"EGT2","ARG1",0
"EGT2","ARG3",0
"EGT2","ARG5",0
"EGT2","ARG8",0
"EGT2","ARG80_ARG81",0
"EGT2","ASH1",0
"EGT2","ASP3A",0
"EGT2","ASP3B",0
"EGT2","ASP3C",0.000543823420252097
"EGT2","ASP3D",0.000809989266761698
"EGT2","BAR1",0.00282071638186839
"EGT2","CAF16",0
"EGT2","CAF4",0
"EGT2","CAN1",0
"EGT2","CAR1",0.00055348165101443
"EGT2","CAR2",0.00119202472999855
"EGT2","CAT5",0
"EGT2","CAT8",0
"EGT2","CBF1",0
"EGT2","CCR4",0.00145401803928425
"EGT2","CDC10",0
"EGT2","CDC11",0.00236014501914874
"EGT2","CDC19",0
"EGT2","CDC36",0
"EGT2","CDC39",0
"EGT2","CDC5",0.00166337566618525
"EGT2","CDC50",0
"EGT2","CDC6",0
"EGT2","CDS1",0
"EGT2","CHA1",0
"EGT2","CHA4",0
"EGT2","CHO1",0
"EGT2","CHO2",0
"EGT2","CIN5",0
"EGT2","CIT1",0
"EGT2","CIT2",0.00291821559828337
"EGT2","CKI1",0
"EGT2","CLB1",0
"EGT2","CLB2",0
"EGT2","CLN1",0
"EGT2","CLN2",0
"EGT2","CLN3",0.000566997236343828
"EGT2","COX5B",0
"EGT2","COX6",0.00279274209081232
"EGT2","CPH1",0
"EGT2","CRZ1",0
"EGT2","CTA1",0
"EGT2","CTS1",0.00448343800678711
"EGT2","CTT1",0
"EGT2","CUP1A",0
"EGT2","CUP1B",0
"EGT2","CUP2",0
"EGT2","CYB2",0
"EGT2","CYC1",0.00131659552672158
"EGT2","CYC7",0.00159580022574103
"EGT2","CYS3",0.00226272253037171
"EGT2","CYT1",0
"EGT2","DAL1",0
"EGT2","DAL2",0.00296664456418138
"EGT2","DAL3",0
"EGT2","DAL4",0
"EGT2","DAL5",0.000957141719978106
"EGT2","DAL7",0
"EGT2","DAL80",0
"EGT2","DAL80_GZF3",0
"EGT2","DAL81",0
"EGT2","DAL81_DAL82",0
"EGT2","DCG1",0.00104233375692349
"EGT2","DED1",0.00215751061295658
"EGT2","DIT1",0
"EGT2","DIT2",0.00202834059238705
"EGT2","DMC1",0
"EGT2","DUR1",0.00103467614402807
"EGT2","DUR3",0
"EGT2","EGT2",0
"EGT2","ENA1",0.00328336502680536
"EGT2","ENO1",0.00116895218897088
"EGT2","ENO2",0
"EGT2","EPT1",0
"EGT2","ERG10",0
"EGT2","ERG11",0.000920709902907093
"EGT2","FAS1",0
"EGT2","FAS2",0
"EGT2","FBA1",0.00231038402804137
"EGT2","FKH2",0
"EGT2","FKS1",0
"EGT2","FLO1",0.00150117961877428
"EGT2","FLO10",0.000796953319656623
"EGT2","FLO5",0
"EGT2","FLO8",0
"EGT2","FOX2",0
"EGT2","FRE7",0.000850215105123908
"EGT2","FUR4",0
"EGT2","FUS1",0.000762898411340073
"EGT2","GAL1",0.00121225272099367
"EGT2","GAL10",0
"EGT2","GAL11",0
"EGT2","GAL2",0
"EGT2","GAL3",0.00242275141691574
"EGT2","GAL4",0
"EGT2","GAL7",0.00382522929801511
"EGT2","GAL80",0
"EGT2","GAP1",0
"EGT2","GAT1",0
"EGT2","GCR1_GCR2",0
"EGT2","GCY1",0.00225524877189085
"EGT2","GDH1",0
"EGT2","GDH2",0
"EGT2","GEF1",0
"EGT2","GIS1",0
"EGT2","GLN1",0
"EGT2","GLN3",0
"EGT2","GPD1",0
"EGT2","GSC2",0
"EGT2","GUT1",0
"EGT2","HAL1",0
"EGT2","HAL9",0
"EGT2","HAP1",0
"EGT2","HAP2",0
"EGT2","HAP4",0.00264380894183937
"EGT2","HDA1",0
"EGT2","HDA1_TUP1",0
"EGT2","HEM13",0
"EGT2","HHF1",0.00132300341044026
"EGT2","HHF2",0
"EGT2","HIS3",0.00203373396574671
"EGT2","HIS4",0.00149656526600721
"EGT2","HMG1",0
"EGT2","HNM1",0
"EGT2","HO",0.00406476889152804
"EGT2","HOP1",0.00220066417949786
"EGT2","HTA1",0
"EGT2","HTB1",0
"EGT2","HTB2",0.000936087510418556
"EGT2","HUG1",0
"EGT2","HXT1",0.00170694082423137
"EGT2","HXT2",0.00120855317084203
"EGT2","HXT3",0.000688830392486729
"EGT2","HXT4",0
"EGT2","HXT6",0
"EGT2","HXT7",0.00166995077769954
"EGT2","HYP2",0
"EGT2","ICL1",0
"EGT2","IDH2",0.0024760547543373
"EGT2","IDP2",0.00196407729554946
"EGT2","ILV1",0
"EGT2","ILV2",0
"EGT2","ILV5",0.0013933018343768
"EGT2","IME1",0.00176193452101383
"EGT2","IME1_UME6",0
"EGT2","IME2",0.00180128856162037
"EGT2","IME4",0
"EGT2","INH1",0.00161107644574723
"EGT2","INO1",0.00149282258065588
"EGT2","INO2",0
"EGT2","INO2_INO4",0.00146387235079292
"EGT2","INO4",0
"EGT2","ITR1",0
"EGT2","IXR1",0
"EGT2","JEN1",0
"EGT2","LAP3",0.00292918710749852
"EGT2","LEU1",0
"EGT2","LEU2",0
"EGT2","LEU3",0
"EGT2","LEU4",0
"EGT2","MAC1",0
"EGT2","MAK10",0
"EGT2","MCM1",0
"EGT2","MDH1",0
"EGT2","MDH2",0
"EGT2","MEI4",0.00104400876777318
"EGT2","MEK1",0.000833176208964394
"EGT2","MEL1",0.00344365966041842
"EGT2","MER1",0.00267029033307292
"EGT2","MET14",0
"EGT2","MET16",0
"EGT2","MET17",0
"EGT2","MET2",0
"EGT2","MET28",0.00163872225823144
"EGT2","MET3",0
"EGT2","MET4",0
"EGT2","MET6",0
"EGT2","MET8",0
"EGT2","MFALPHA1",0.00269723345755715
"EGT2","MFALPHA2",0.00238801639246353
"EGT2","MOT3",0
"EGT2","MSN1",0
"EGT2","MTH1",0.00277540335223957
"EGT2","MUC1",0
"EGT2","NRG1",0
"EGT2","ODC2",0
"EGT2","OLE1",0
"EGT2","OPI3",0
"EGT2","PAU3",0.00350345034828902
"EGT2","PAU4",0.00291003343106519
"EGT2","PAU5",0.0034131479965632
"EGT2","PCL1",0
"EGT2","PCL10",0.00373429041884172
"EGT2","PCL2",0
"EGT2","PCL9",0
"EGT2","PET18",0.00108674425594161
"EGT2","PEX1",0
"EGT2","PGI1",0.00144880484704723
"EGT2","PGK1",0
"EGT2","PGM1",0
"EGT2","PGM2",0
"EGT2","PGS1",0
"EGT2","PHO11",0
"EGT2","PHO12",0
"EGT2","PHO2",0
"EGT2","PHO23",0
"EGT2","PHO3",0
"EGT2","PHO4",0
"EGT2","PHO5",0
"EGT2","PHO8",0
"EGT2","PHO81",0
"EGT2","PHO84",0
"EGT2","PHR1",0
"EGT2","PMA1",0.00212832936872914
"EGT2","PMC1",0.00149714336136227
"EGT2","POP2",0
"EGT2","POT1",0
"EGT2","POX1",0.000873083577658413
"EGT2","PRB1",0
"EGT2","PSD1",0
"EGT2","PUT1",0.0016280983576438
"EGT2","PUT2",0.00155486323656437
"EGT2","PUT4",0.00069240544418579
"EGT2","PYC1",0
"EGT2","QCR2",0.00123205207979987
"EGT2","QCR8",0.00188074803418006
"EGT2","RAP1",0
"EGT2","REB1",0
"EGT2","REC102",0
"EGT2","REC114",0.00209453396286023
"EGT2","RED1",0
"EGT2","RFX1",0
"EGT2","RGT1",0
"EGT2","RIM101",0
"EGT2","RIM11",0.00285214666435625
"EGT2","RIM4",0.00189003959734991
"EGT2","RME1",0
"EGT2","RNR1",0.00203028308554937
"EGT2","RNR3",0
"EGT2","ROX1",0
"EGT2","RPH1",0
"EGT2","RPL19A",0.00327281136927466
"EGT2","RPL19B",0.00255818588966229
"EGT2","RPL4A",0.00328229325058216
"EGT2","RPL4B",0.00241480388121781
"EGT2","RPP2B",0.00261877153175491
"EGT2","RPS13",0.00133780991423384
"EGT2","RPS6A",0
"EGT2","RS5",0
"EGT2","RTG1_RTG3",0
"EGT2","RTG2",0
"EGT2","RTG3",0
"EGT2","SAG1",0.00265450819211115
"EGT2","SAM2",0
"EGT2","SAN1",0
"EGT2","SDH4",0
"EGT2","SDS3",0
"EGT2","SER3",0
"EGT2","SGA1",0.00295540205606118
"EGT2","SIC1",0
"EGT2","SIN3",0
"EGT2","SIP4",0
"EGT2","SKI8",0
"EGT2","SKO1",0
"EGT2","SLZ1",0
"EGT2","SMF2",0.00258379494623577
"EGT2","SMK1",0
"EGT2","SNF2",0
"EGT2","SNF2_SWI1",0
"EGT2","SNF5",0
"EGT2","SNF6",0
"EGT2","SOD1",0
"EGT2","SOD2",0
"EGT2","SPL2",0
"EGT2","SPO11",0
"EGT2","SPO13",0.00207905161160082
"EGT2","SPO16",0
"EGT2","SPR3",0
"EGT2","SPS1",0.00290755417630042
"EGT2","SPS2",0.00287351810314749
"EGT2","SPS4",0.00268287770209136
"EGT2","SPT16",0
"EGT2","SPT21",0
"EGT2","SPT4",0
"EGT2","SPT5",0
"EGT2","SPT6",0
"EGT2","SRB7",0
"EGT2","SSN6",0
"EGT2","SSN6_TUP1",0
"EGT2","SST2",0
"EGT2","STA1",0
"EGT2","STA2",0
"EGT2","STE2",0
"EGT2","STE3",0.00130017953158431
"EGT2","STE4",0.00242862368059282
"EGT2","STE5",0.00239080649535036
"EGT2","STE6",0.00570301161136958
"EGT2","SUC2",0.00185263555975746
"EGT2","SUM1",0
"EGT2","SWI1",0
"EGT2","SWI3",0
"EGT2","SWI4",0
"EGT2","SWI4_SWI6",0
"EGT2","SWI5",0
"EGT2","SWI6",0.000710729642235762
"EGT2","TAF90",0
"EGT2","TDH1",0
"EGT2","THI2",0
"EGT2","THI20",0
"EGT2","THI21",0
"EGT2","THI22",0
"EGT2","THI6",0
"EGT2","THI80",0
"EGT2","TOP1",0.00166175665416517
"EGT2","TPI1",0
"EGT2","TRP1",0
"EGT2","TRP4",0
"EGT2","TUB2",0
"EGT2","TUP1",0
"EGT2","UGA1",0
"EGT2","UGA2",0
"EGT2","UGA3",0
"EGT2","UGA4",0
"EGT2","UME6",0
"EGT2","XBP1",0
"EGT2","YAP6",0
"EGT2","YJL217W",0
"EGT2","YLR004C",0
"EGT2","ZIP1",0
"ENA1","A1_ALPHA2",0.00623675374884618
"ENA1","AAC1",0
"ENA1","AAC3",0.00913996795157383
"ENA1","ABF1",0
"ENA1","ACC1",0
"ENA1","ACE2",0
"ENA1","ACO1",0
"ENA1","ACS1",0.00726123158404785
"ENA1","ACT1",0.00705680319401151
"ENA1","ADH1",0.00672143268513655
"ENA1","ADH2",0
"ENA1","ADK1",0
"ENA1","ADR1",0
"ENA1","ALPHA1",0.00972235428561043
"ENA1","ALPHA2",0.00838752964389
"ENA1","ANB1",0.00956987647896082
"ENA1","ARG1",0.00543564895436319
"ENA1","ARG3",0.00521018235559452
"ENA1","ARG5",0.00398367216433886
"ENA1","ARG8",0.00820722603943852
"ENA1","ARG80_ARG81",0
"ENA1","ASH1",0.00315665449574674
"ENA1","ASP3A",0.00939900182870446
"ENA1","ASP3B",0.0116006373677673
"ENA1","ASP3C",0.00801783708866279
"ENA1","ASP3D",0.00827333364528581
"ENA1","BAR1",0.00476577763883487
"ENA1","CAF16",0
"ENA1","CAF4",0
"ENA1","CAN1",0.0104622841671881
"ENA1","CAR1",0.00861430629759725
"ENA1","CAR2",0.0122903459130107
"ENA1","CAT5",0.00636019522316502
"ENA1","CAT8",0
"ENA1","CBF1",0
"ENA1","CCR4",0.0121239022518067
"ENA1","CDC10",0.00486480208397248
"ENA1","CDC11",0.00566713246749507
"ENA1","CDC19",0.00839567014359089
"ENA1","CDC36",0
"ENA1","CDC39",0
"ENA1","CDC5",0.00730425916075571
"ENA1","CDC50",0
"ENA1","CDC6",0.00401842612477801
"ENA1","CDS1",0.00784782014613539
"ENA1","CHA1",0.0136452248937539
"ENA1","CHA4",0
"ENA1","CHO1",0.00846580067466328
"ENA1","CHO2",0.00842299749553973
"ENA1","CIN5",0
"ENA1","CIT1",0
"ENA1","CIT2",0
"ENA1","CKI1",0.00544111386286414
"ENA1","CLB1",0.00876520539076341
"ENA1","CLB2",0.00728214588172176
"ENA1","CLN1",0
"ENA1","CLN2",0.00677818750314521
"ENA1","CLN3",0.0106383526468289
"ENA1","COX5B",0.0078125506723043
"ENA1","COX6",0.00563752028733872
"ENA1","CPH1",0.007545235538813
"ENA1","CRZ1",0
"ENA1","CTA1",0.0089254821677767
"ENA1","CTS1",0
"ENA1","CTT1",0
"ENA1","CUP1A",0.00833360658633939
"ENA1","CUP1B",0
"ENA1","CUP2",0
"ENA1","CYB2",0.00697546497468437
"ENA1","CYC1",0.00839277806263395
"ENA1","CYC7",0.00845142977315917
"ENA1","CYS3",0.00733436879299775
"ENA1","CYT1",0
"ENA1","DAL1",0.00740594936903578
"ENA1","DAL2",0.00730616712281472
"ENA1","DAL3",0.0102136710164093
"ENA1","DAL4",0.00676094309557677
"ENA1","DAL5",0.0091733692693315
"ENA1","DAL7",0.0046609253403314
"ENA1","DAL80",0.00658794587752566
"ENA1","DAL80_GZF3",0
"ENA1","DAL81",0
"ENA1","DAL81_DAL82",0
"ENA1","DCG1",0.00721599324645263
"ENA1","DED1",0.00681084355142267
"ENA1","DIT1",0
"ENA1","DIT2",0.0105206964840899
"ENA1","DMC1",0.00981216892393724
"ENA1","DUR1",0.00609891424078319
"ENA1","DUR3",0.00570160465576704
"ENA1","EGT2",0
"ENA1","ENA1",0
"ENA1","ENO1",0.0075201191106088
"ENA1","ENO2",0.00675804574329508
"ENA1","EPT1",0.0056972450049546
"ENA1","ERG10",0.0084009606976584
"ENA1","ERG11",0.00498026077103749
"ENA1","FAS1",0.00251979318297331
"ENA1","FAS2",0
"ENA1","FBA1",0.00763706058568608
"ENA1","FKH2",0
"ENA1","FKS1",0.00672870467951716
"ENA1","FLO1",0.00915686886380287
"ENA1","FLO10",0.00785957938471938
"ENA1","FLO5",0
"ENA1","FLO8",0
"ENA1","FOX2",0.0101503459346721
"ENA1","FRE7",0.0105865332391374
"ENA1","FUR4",0.0118233306963419
"ENA1","FUS1",0
"ENA1","GAL1",0.00931826659392391
"ENA1","GAL10",0.00698140277431602
"ENA1","GAL11",0
"ENA1","GAL2",0
"ENA1","GAL3",0.0116406859436606
"ENA1","GAL4",0
"ENA1","GAL7",0.00425401661118088
"ENA1","GAL80",0.00957838748998701
"ENA1","GAP1",0
"ENA1","GAT1",0.00847949941933797
"ENA1","GCR1_GCR2",0
"ENA1","GCY1",0.00756705376750087
"ENA1","GDH1",0.00858447638473403
"ENA1","GDH2",0.00838576134901635
"ENA1","GEF1",0.00767697472012088
"ENA1","GIS1",0
"ENA1","GLN1",0.00915358457703006
"ENA1","GLN3",0
"ENA1","GPD1",0.00892888848778678
"ENA1","GSC2",0.00387498611838164
"ENA1","GUT1",0
"ENA1","HAL1",0.00934157311837694
"ENA1","HAL9",0
"ENA1","HAP1",0
"ENA1","HAP2",0
"ENA1","HAP4",0.00880678348094839
"ENA1","HDA1",0
"ENA1","HDA1_TUP1",0
"ENA1","HEM13",0.00546465491238178
"ENA1","HHF1",0.00917377131789486
"ENA1","HHF2",0.0089491010756274
"ENA1","HIS3",0.0140614528703369
"ENA1","HIS4",0.00766138373466106
"ENA1","HMG1",0.00611249431627321
"ENA1","HNM1",0.00690076895575941
"ENA1","HO",0.00333112888323354
"ENA1","HOP1",0.00997915269824624
"ENA1","HTA1",0
"ENA1","HTB1",0
"ENA1","HTB2",0.00663410411471337
"ENA1","HUG1",0.00972786096155029
"ENA1","HXT1",0.00276599960501367
"ENA1","HXT2",0
