"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"MET17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET28",0,0,0,0,0,0,0,0,0,0,0,0,0,1.67634389435707e-05,0
"MET8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SAM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC1",0,7.64935212039372e-06,0,0,0,0,0,1.85558419103156e-05,0,0,0,1.64956788753935e-05,0,1.70994033912355e-05,0
"CHA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENA1",0,0,0,0,0,0,0,0,0,1.387359047882e-06,0,0,1.32639895050287e-05,0,0
"GSC2",0,0,0,0,1.32745268081213e-05,0,0,0,0,0,0,0,0,0,0
"PMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CUP1B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RS5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL2",0,0,0,0,0,0,0,0,0,0,0,0.000311327603302245,0,0,0.000403751026214799
"DAL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DAL5",0,0,0,0,0,0,0,4.81288242029843e-05,0,0,0,0,0,0,0.000216630140101084
"DAL7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCG1",0,1.91993356634751e-05,0,0,0,0,3.28908871593127e-05,0,0,0,0,0,2.89568667561041e-06,0,0.000199837021574793
"DUR1",0,0,0,0,0,0,0,0,8.83271099187319e-07,0,0,0,0,0,0
"DUR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH1",0,0,0,0,0,0,0,0,0.000110015889703555,0,0,0,0,0,0
"PUT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PUT4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UGA1",0,0,0,0,0,0,0,0,0,0,0,0,0.000182340632958835,0,0
"UGA2",0,0,0,6.4445154045454e-06,0,0,0,0,5.57489531899958e-06,0,0,0,0,0,0
"GAP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000204384363345338
"UGA4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348837744943027
"CLB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STA2",0,0,0,6.13851718972245e-06,0,0,0,0.000338908717539504,0,0,0,0,0,0,0
"GAL10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FUR4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GAL80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCY1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAP3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLN1",1.80136645809338e-05,2.17643043971589e-05,0,0,0,0,1.14514664492088e-05,0,0,0,0,5.10502967684259e-05,0,0,0
"ARG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43541613699635e-05
"ARG5",0,0,0,0,0,0,0,0,0,0,0,9.04823469999603e-07,0,0,0
"ARG8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HAL1",0,0,0,0,0,0,0,0,0,2.39169048812704e-06,0,0,0,0,4.46865455031508e-06
"HIS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HIS4",0,0,0,2.25277895524334e-05,0,0,0,2.09453724911212e-05,0,1.43212777328899e-07,0,0,0,0,0
"ILV1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ILV2",0,0,0,0,0,0,0,0,0,0,0,2.81257361863562e-06,6.396546787452e-06,0,0
"ILV5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4828322816998e-05
"LEU4",0,0,0,0,0,0,0,0.000340211579486794,0,0,1.49902091830343e-05,0,0,0,0
"TRP4",0,0,0,0,0,0,0,0,0,0,0,3.53460560917718e-05,0,0,0
"PHR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3B",0,0,0,0,0,0,0,0,1.17309511614816e-05,0,0,0,0,0,0
"ASP3C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASP3D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PRB1",0,0,0,0,0,0,0,0.000228901044205551,0,0,0,0,0,0,0
"ACO1",0,0,0,0,0,0,0,0,0,0,0,0,0.000177277451415581,0,0
"CTT1",0,0,0,0,0,0,0,0,1.04371734140641e-05,0,0,0,0,0,0
"CYB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYC7",0,0,1.15755019807322e-05,0,0,0,0,0,0,0,0,0,0,0,0
"ERG11",0,0,0,0,0,0,0,0,0,0,0,0,1.9571105061443e-05,0,0
"HEM13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HMG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000204297841371775
"HYP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QCR2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOD2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69966351785183e-06
"AAC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SDH4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MDH1",1.54642352691274e-05,0,0,0,3.71529070299188e-06,0,0,0,0,0,7.21863061497067e-06,0,0,1.87045046487246e-06,2.13277414011719e-05
"ERG10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81771237641601e-05
"PHO3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO5",4.50956806677635e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IME2",0,0,0,0,0,0,0,0,0,0,0,0,0,2.51965723963027e-05,0
"MER1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RIM11",0,0,0,0,8.41845662328774e-06,0,0,0,0,0,0,0,0,0,0
"RIM4",0,0,0,0,1.09924962506745e-05,0,0,0,0,6.49402857609648e-06,0,0,0,1.19696953942793e-05,0
"SGA1",0,0,1.45049446254886e-05,0,0,0,0,0,0,0,3.86840956797981e-05,0,0,0,0
"SPO11",0,0,0,0,0,0,0,0,9.08211469378767e-06,0,0,0,0,0,2.06438544311803e-05
"SPO13",0,0,0,0,0,0,0,0,0,1.09397641220857e-05,0,0,0,0,0
"SPS1",0,0,3.12053962002259e-06,0,3.22118912586385e-06,0,0,0,0,0,3.42844637868294e-05,1.07188864115509e-05,0,0,0
"SPS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPS4",0,0,0,1.39707491309392e-05,0,0,0,0,0,0,7.87515920776857e-06,0,0,0,0
"ACC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADK1",6.84765216932668e-05,0.000199831262421061,0,0,0,0,0,0,0,0,7.23498719636597e-05,0,0,0,0.000207002586873484
"PMA1",1.96266396815714e-05,0.000429573857692201,0,0,1.49215486035328e-05,0,0,0,0,0,0,0,0,0,3.86156871588573e-05
"CDS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CHO1",0,0,0,1.14692943747919e-05,0,0,0,0,0,0,0,0,0,0,0
"CHO2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CKI1",6.35540352412604e-06,0,0,0,0,0,6.19438362383836e-07,0,0,0,0,0,0,0,0
"EPT1",0.000116408918287755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HNM1",5.81373681755556e-05,0,0,0,0,0,7.27360261805245e-06,0,0,0,0,0,0,0,0
"ITR1",0.000113916691679777,0,0,0,0,0,0,0,0,2.79047578054937e-07,0,0,0,0,0
"OPI3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PSD1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COX5B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEU2",0,0,0,0,0,0,0,0,8.7297906361311e-06,0,0,7.46816377458111e-05,0,0,0
"FRE7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YJL217W",0,0,0,0,0,0,0,0,1.04373323947406e-05,0,0,0,0,0,0
"RNR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAR2",0,0,0,0,0,0,0,0,0,9.87340403835855e-06,0,0,0,0,0
"CDC5",0,8.74824678616661e-06,0,0,7.02149208524927e-07,0,4.1893242973893e-06,8.10212458279292e-07,0,0,1.12789636292405e-05,0,0,3.28706015258126e-06,0
"CLB1",0,0,1.28365414567596e-05,1.02981603112143e-06,9.71774617167105e-06,0,0,3.19791105411043e-06,0,0,0,0,0,2.03871129560982e-06,0
"STE2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MET6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT4",0,0,0,0,0,0,0,0,0,0,0,0,0,2.94522150597937e-05,0
"SUC2",0,0,0,0,0,0,0,0,0,0,0,0,1.10281083913704e-05,0,2.09312532007537e-06
"AAC3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANB1",1.70032807660397e-05,0,0,0,2.22319690057117e-05,0,0,0,0,0,0,0,1.21722782019798e-05,0,0
"CPH1",0,0,0,0,0,0,0,0,0,0,0,0,0.00018796362322303,0,0
"HXT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT3",0,0,0,0,0,0,1.59965091164956e-06,4.93081189613237e-05,0,9.54570566737929e-07,6.69757712201543e-05,0,0,0.000128975119627077,0
"POX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FLO1",0,0,0,0,0,0,0,0,0,0,1.96354582334316e-05,0,0,0,0
"FLO10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO11",0,9.82352846071883e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO12",0,0,0,0,0,0,0,0.000339942853454329,0,0,0,3.95014262645538e-05,0,0,0
"PHO8",0,0,0,0,0,0,0,0,0,0,1.24382495379998e-05,0,0,0,0
"PHO81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PHO84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPL2",0,0,0,0,0,0,0,1.89928487481436e-06,0,0,0,0,0,0,0
"ENO1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENO2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GPD1",0,0,0,0.000212308562200053,0,2.27594462410096e-05,0,2.36944750834447e-05,2.67382274952472e-05,0,0,0,0,0,0
"RPL19A",0,0,0,0.000224818256658802,0,0,0,5.22516363182336e-05,2.08588108281067e-05,0,0,0,0,0,0
"RPL19B",0,0,0,0.000193949385474835,0,0,0,1.54027838391172e-05,0.000112268291283847,0,0,0,0,0,0
"RPP2B",4.43387717181216e-06,0,0,2.10114414120798e-05,0,0,0,0,1.85866898744167e-06,0,0,0,0,0,0
"RPS13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPS6A",0,0,0,0,0,3.67514647891857e-06,0,0,0,0,0,0,0,0,0
"ACT1",3.87866033797538e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TPI1",0,0,0,0,0,0,0,0,1.97289405653092e-05,0,0,0,0,0,0
"HUG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PYC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN2",0,1.70424240514363e-05,0,0,2.50392654494341e-05,0,0,1.3600578453969e-05,0,3.69817572447724e-05,0,0,0,0,0
"GEF1",0,0,0,0,0,1.35404753919962e-05,0,0,3.9710334664955e-05,0,0,0,0.000170427805343146,0,0
"OLE1",0,0,0,0,0,0,0,0,0,0,0,1.37085163827232e-05,0.000171310276865338,0,0
"CIT1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CIT2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IDH2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BAR1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYS3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN1",0,0.00041191800996637,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTB1",0,0,0,0,0,0,0,0,0,0,0,7.48298846005481e-05,0,0,0.000341523631458872
"SAN1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SWI6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HHF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HHF2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HTB2",0,0,0,0,0,0,0,0,4.8180556694548e-06,0,0,0,0,0,0
"TDH1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ICL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL2",5.24331634568688e-06,0,8.34060421068592e-07,0,0,6.70979578295478e-05,7.17851927648146e-06,8.90358295805802e-06,1.70634151514659e-05,4.84923536089103e-06,0,4.52907246019294e-05,0,0,0
"PGM1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SST2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMK1",0,0,0,0,0,0,0,0,0,0,0,5.8750413709175e-06,0,0,0
"CDC10",0,0,0,0,0,0.000266709419435938,0,0,0,4.90256659252168e-05,0,0,0,0,0
"CDC11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PCL1",0,0,0,0,0,5.2732363546816e-05,0,0,0,3.73499157153514e-06,0,0,0,0,0
"PCL9",7.61836585317452e-06,0,9.0812700160547e-06,0,0,0,0,0,0,4.34302225141234e-06,4.57428417719157e-05,0,0,0,0
"SIC1",0,0,6.33097078030194e-06,8.21637226015211e-06,0.000199670266337646,0,0,5.75005948777978e-06,0,7.24144111119702e-06,0,6.34384473560472e-05,0,0,0
"PET18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205291792616256
"THI21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205610781189068
"THI6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THI80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"YLR004C",0,0,0,0,0,0,0,0,0,0,0,6.81239016942121e-05,0,0,0
"MFALPHA2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PAU5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RNR3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STE5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DMC1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEI4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEK1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"REC102",0,0,0,0,0,0,0,0,3.34538052888197e-05,0,0,0,0,0,0
"RED1",0,0,0,0,0,0,0,0,3.55423938357487e-05,0,0,0,0,0,0
"SKI8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLZ1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPO16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TOP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZIP1",0,0,0,0,0,0,0,0,0,9.98572900223567e-06,0,0,0,0,0
"SMF2",0,0,0,0,0,0,0,0,0,0,4.72986269594465e-06,0,1.03641025941857e-05,0,0
"FBA1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PGI1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HXT6",0,0,1.15714402891556e-05,0,0,0,0,0,0,0,3.49687794215589e-05,0,0,0,0
"HXT7",0,0,3.70657847659522e-05,0,0,0,0.000412472545468045,0,0,0,1.28227388836278e-06,0,0,0.000220686213929772,0
"ODC2",0,0,8.14095686257595e-06,0,0,1.98357704760264e-06,1.94371018360554e-05,0,0,0,9.76860609825988e-06,0,0,0,0
"SAG1",0,0,4.42450473254005e-08,0,0,2.74378381749113e-05,0,0,0,0,6.16995274357997e-05,0,0,0,0
"SER3",0,0,0,0,0,0.000287174121805118,0,0,0.000111551083126359,0,0,0,0,3.1648047135573e-06,0
"FLO5",0,0,0,0,0,0,0,0,1.7735826786298e-05,0,0,0,0,0,0
"MAK10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
