0045	Q0105	
YBL071W-A	YDR267C	
YBL071W-A	YGL091C	
YBL071W-A	YGL211W	
YBL071W-A	YGR200C	
YBL071W-A	YIL003W	
YBL071W-A	YIL008W	
YBL071W-A	YIL103W	
YBL071W-A	YJL098W	
YBL071W-A	YJR097W	
YBL071W-A	YKL110C	
YBL071W-A	YKL191W	
YBL071W-A	YKR028W	
YBL071W-A	YLR143W	
YBL071W-A	YLR172C	
YBL071W-A	YLR384C	
YBL071W-A	YML014W	
YBL071W-A	YMR312W	
YBL071W-A	YOR226C	
YBL071W-A	YOR251C	
YBL071W-A	YPL086C	
YBL071W-A	YPL101W	
YBL071W-A	YPL135W	
YBL071W-A	YPL204W	
YBL072C	YBR048W	
YBL072C	YBR181C	
YBL072C	YBR189W	
YBL072C	YCR031C	
YBL072C	YCR057C	
YBL072C	YDL083C	
YBL072C	YDL148C	
YBL072C	YDL153C	
YBL072C	YDL166C	
YBL072C	YDR021W	
YBL072C	YDR025W	
YBL072C	YDR064W	
YBL072C	YDR324C	
YBL072C	YDR398W	
YBL072C	YDR449C	
YBL072C	YEL026W	
YBL072C	YER074W	
YBL072C	YER082C	
YBL072C	YER102W	
YBL072C	YGL120C	
YBL072C	YGR081C	
YBL072C	YGR103W	
YBL072C	YGR118W	
YBL072C	YGR128C	
YBL072C	YGR251W	
YBL072C	YGR271C-A	
YBL072C	YHL015W	
YBL072C	YHR021C	
YBL072C	YHR065C	
YBL072C	YHR196W	
YBL072C	YIL019W	
YBL072C	YIL069C	
YBL072C	YIL091C	
YBL072C	YJL109C	
YBL072C	YJL191W	
YBL072C	YKL078W	
YBL072C	YKL156W	
YBL072C	YLL011W	
YBL072C	YLR068W	
YBL072C	YLR129W	
YBL072C	YLR192C	
YBL072C	YLR222C	
YBL072C	YLR435W	
YBL072C	YLR441C	
YBL072C	YML063W	
YBL072C	YMR093W	
YBL072C	YMR128W	
YBL072C	YMR143W	
YBL072C	YNL207W	
YBL072C	YOR056C	
YBL072C	YOR078W	
YBL072C	YOR119C	
YBL072C	YOR287C	
YBL072C	YPL081W	
YBL072C	YPL090C	
YBL072C	YPL126W	
YBL072C	YPR132W	
YBL074C	YHR165C	
YBL074C	YKL173W	
YBL074C	YMR268C	
YBL075C	YBR072W	
YBL075C	YBR155W	
YBL075C	YCL043C	
YBL075C	YCR060W	
YBL075C	YDL143W	
YBL075C	YDL212W	
YBL075C	YDR086C	
YBL075C	YDR183W	
YBL075C	YDR188W	
YBL075C	YDR212W	
YBL075C	YDR214W	
YBL075C	YDR518W	
YBL075C	YER007W	
YBL075C	YER087C-B	
YBL075C	YER103W	
YBL075C	YFR041C	
YBL075C	YGR132C	
YBL075C	YGR142W	
YBL075C	YGR231C	
YBL075C	YHR034C	
YBL075C	YHR142W	
YBL075C	YHR176W	
YBL075C	YIL016W	
YBL075C	YIL142W	
YBL075C	YJL008C	
YBL075C	YJL014W	
YBL075C	YJL034W	
YBL075C	YJL111W	
YBL075C	YJL117W	
YBL075C	YJL179W	
YBL075C	YJR064W	
YBL075C	YKL117W	
YBL075C	YLL024C	
YBL075C	YLR200W	
YBL075C	YLR216C	
YBL075C	YLR378C	
YBL075C	YML028W	
YBL075C	YML048W	
YBL075C	YML078W	
YBL075C	YML130C	
YBL075C	YMR138W	
YBL075C	YMR186W	
YBL075C	YMR200W	
YBL075C	YNL007C	
YBL075C	YNL135C	
YBL075C	YNL148C	
YBL075C	YNL281W	
YBL075C	YNL310C	
YBL075C	YOL031C	
YBL075C	YOL088C	
YBL075C	YOR020C	
YBL075C	YOR027W	
YBL075C	YOR281C	
YBL075C	YOR288C	
YBL075C	YOR349W	
YBL075C	YPL106C	
YBL075C	YPL221W	
YBL075C	YPL241C	
YBL075C	YPR024W	
YBL075C	YPR158W	
YBL078C	YBL103C	
YBL078C	YBR002C	
YBL078C	YBR080C	
YBL078C	YBR128C	
YBL078C	YBR172C	
YBL078C	YBR210W	
YBL078C	YBR217W	
YBL078C	YBR254C	
YBL078C	YCL001W	
YBL078C	YCR068W	
YBL078C	YCR079W	
YBL078C	YDL029W	
YBL078C	YDL058W	
YBL078C	YDL077C	
YBL078C	YDL099W	
YBL078C	YDL113C	
YBL078C	YDL126C	
YBL078C	YDL145C	
YBL078C	YDL149W	
YBL078C	YDL192W	
YBL078C	YDL212W	
YBL078C	YDL226C	
YBL078C	YDR022C	
YBL078C	YDR080W	
YBL078C	YDR108W	
YBL078C	YDR170C	
YBL078C	YDR189W	
YBL078C	YDR238C	
YBL078C	YDR246W	
YBL078C	YDR472W	
YBL078C	YDR517W	
YBL078C	YDR524C	
YBL078C	YEL013W	
YBL078C	YEL022W	
YBL078C	YER074W-A	
YBL078C	YER122C	
YBL078C	YER157W	
YBL078C	YFL025C	
YBL078C	YFL038C	
YBL078C	YFL048C	
YBL078C	YFR021W	
YBL078C	YFR051C	
YBL078C	YGL002W	
YBL078C	YGL005C	
YBL078C	YGL054C	
YBL078C	YGL095C	
YBL078C	YGL137W	
YBL078C	YGL180W	
YBL078C	YGL200C	
YBL078C	YGL212W	
YBL078C	YGL223C	
YBL078C	YGR120C	
YBL078C	YGR172C	
YBL078C	YGR209C	
YBL078C	YGR223C	
YBL078C	YGR284C	
YBL078C	YHR142W	
YBL078C	YHR171W	
YBL078C	YHR181W	
YBL078C	YIL004C	
YBL078C	YIL039W	
YBL078C	YIL044C	
YBL078C	YIL076W	
YBL078C	YIL146C	
YBL078C	YIL165C	
YBL078C	YJL031C	
YBL078C	YJL036W	
YBL078C	YJL083W	
YBL078C	YJL117W	
YBL078C	YJL178C	
YBL078C	YJL192C	
YBL078C	YJR031C	
YBL078C	YKL037W	
YBL078C	YKR019C	
YBL078C	YKR042W	
YBL078C	YKR068C	
YBL078C	YLL042C	
YBL078C	YLR026C	
YBL078C	YLR043C	
YBL078C	YLR078C	
YBL078C	YLR080W	
YBL078C	YLR268W	
YBL078C	YLR356W	
YBL078C	YLR396C	
YBL078C	YLR423C	
YBL078C	YLR431C	
YBL078C	YML001W	
YBL078C	YML012W	
YBL078C	YML067C	
YBL078C	YML071C	
YBL078C	YML077W	
YBL078C	YMR159C	
YBL078C	YMR192W	
YBL078C	YMR218C	
YBL078C	YMR292W	
YBL078C	YNL041C	
YBL078C	YNL044W	
YBL078C	YNL051W	
YBL078C	YNL223W	
YBL078C	YNL242W	
YBL078C	YNL263C	
YBL078C	YNL287W	
YBL078C	YNR007C	
YBL078C	YNR049C	
YBL078C	YOL018C	
YBL078C	YOL082W	
YBL078C	YOR016C	
YBL078C	YOR019W	
YBL078C	YOR043W	
YBL078C	YOR106W	
YBL078C	YOR115C	
YBL078C	YOR216C	
YBL078C	YOR307C	
YBL078C	YOR370C	
YBL078C	YPL100W	
YBL078C	YPL120W	
YBL078C	YPL149W	
YBL078C	YPL166W	
YBL078C	YPL204W	
YBL078C	YPL249C	
YBL078C	YPL250C	
YBL078C	YPR049C	
YBL078C	YPR105C	
YBL078C	YPR176C	
YBL078C	YPR185W	
YBL079W	YBR010W	
YBL079W	YDL028C	
YBL079W	YDL088C	
YBL079W	YDL134C	
YBL079W	YDL139C	
YBL079W	YDL188C	
YBL079W	YDR233C	
YBL079W	YDR254W	
YBL079W	YDR318W	
YBL079W	YDR374W-A	
YBL079W	YDR409W	
YBL079W	YDR424C	
YBL079W	YER018C	
YBL079W	YER105C	
YBL079W	YER133W	
YBL079W	YFR003C	
YBL079W	YFR046C	
YBL079W	YGL086W	
YBL079W	YGL092W	
YBL079W	YGL093W	
YBL079W	YGR063C	
YBL079W	YGR119C	
YBL079W	YGR140W	
YBL079W	YGR179C	
YBL079W	YGR188C	
YBL079W	YGR275W	
YBL079W	YHR199C-A	
YBL079W	YIL031W	
YBL079W	YIL090W	
YBL079W	YIL126W	
YBL079W	YIL144W	
YBL079W	YIR010W	
YBL079W	YIR011C	
YBL079W	YJL013C	
YBL079W	YJL030W	
YBL079W	YJL080C	
YBL079W	YJR060W	
YBL079W	YJR089W	
YBL079W	YJR112W	
YBL079W	YJR135C	
YBL079W	YKL068W	
YBL079W	YKL089W	
YBL079W	YKL193C	
YBL079W	YLL023C	
YBL079W	YLR321C	
YBL079W	YLR335W	
YBL079W	YLR347C	
YBL079W	YLR357W	
YBL079W	YLR381W	
YBL079W	YMR117C	
YBL079W	YMR153W	
YBL079W	YMR168C	
YBL079W	YMR311C	
YBL079W	YNL031C	
YBL079W	YNL164C	
YBL079W	YOL069W	
YBL079W	YOR073W	
YBL079W	YOR156C	
YBL079W	YOR178C	
YBL079W	YPL008W	
YBL079W	YPL018W	
YBL079W	YPL137C	
YBL079W	YPL209C	
YBL079W	YPL233W	
YBL079W	YPR028W	
YBL079W	YPR046W	
YBL079W	YPR179C	
YBL080C	YBL090W	
YBL080C	YDL045W-A	
YBL080C	YDR405W	
YBL080C	YGL143C	
YBL080C	YGR102C	
YBL080C	YHR038W	
YBL080C	YHR091C	
YBL080C	YHR189W	
YBL080C	YIL051C	
YBL080C	YKL167C	
YBL080C	YLR069C	
YBL080C	YLR139C	
YBL080C	YLR382C	
YBL080C	YLR439W	
YBL080C	YMR097C	
YBL080C	YMR293C	
YBL080C	YNL073W	
YBL080C	YOL023W	
YBL080C	YOL033W	
YBL080C	YOR187W	
YBL080C	YPL040C	
YBL080C	YPL118W	
YBL080C	YPR033C	
YBL082C	YBR002C	
YBL082C	YBR015C	
YBL082C	YBR070C	
YBL082C	YBR110W	
YBL082C	YBR243C	
YBL082C	YDL055C	
YBL082C	YDL193W	
YBL082C	YDR414C	
YBL082C	YER003C	
YBL082C	YER005W	
YBL082C	YGL047W	
YBL082C	YGL065C	
YBL082C	YGR227W	
YBL082C	YHR181W	
YBL082C	YJL183W	
YBL082C	YJL186W	
YBL082C	YMR013C	
YBL082C	YMR101C	
YBL082C	YNL048W	
YBL082C	YNL219C	
YBL082C	YNR030W	
YBL082C	YOR002W	
YBL082C	YOR067C	
YBL082C	YOR085W	
YBL082C	YPL227C	
YBL082C	YPR183W	
YBL084C	YBR082C	
YBL084C	YBR165W	
YBL084C	YDL008W	
YBL084C	YDL013W	
YBL084C	YDL165W	
YBL084C	YDL190C	
YBL084C	YDR118W	
YBL084C	YDR260C	
YBL084C	YDR265W	
YBL084C	YDR313C	
YBL084C	YDR457W	
YBL084C	YER068W	
YBL084C	YER116C	
YBL084C	YFR036W	
YBL084C	YGL240W	
YBL084C	YGR072W	
YBL084C	YHR166C	
YBL084C	YIL038C	
YBL084C	YIL046W	
YBL084C	YIL148W	
YBL084C	YIR025W	
YBL084C	YJL173C	
YBL084C	YJR090C	
YBL084C	YKL022C	
YBL084C	YKL034W	
YBL084C	YKL210W	
YBL084C	YKR094C	
YBL084C	YLL039C	
YBL084C	YLR102C	
YBL084C	YLR127C	
YBL084C	YMR080C	
YBL084C	YMR247C	
YBL084C	YNL172W	
YBL084C	YNL312W	
YBL084C	YOR080W	
YBL084C	YOR249C	
YBL084C	YPR072W	
YBL084C	YPR093C	
YBL085W	YER114C	
YBL085W	YER124C	
YBL085W	YFL034C-B	
YBL085W	YGL028C	
YBL085W	YHR023W	
YBL085W	YHR102W	
YBL085W	YHR143W	
YBL085W	YIL129C	
YBL085W	YKL189W	
YBL085W	YKR020W	
YBL085W	YLR229C	
YBL085W	YLR286C	
YBL085W	YMR200W	
YBL085W	YNL161W	
YBL085W	YNL192W	
YBL085W	YNR067C	
YBL085W	YOR058C	
YBL085W	YOR127W	
YBL085W	YOR326W	
YBL085W	YOR353C	
YBL088C	YBR098W	
YBL088C	YBR136W	
YBL088C	YBR173C	
YBL088C	YBR175W	
YBL088C	YBR275C	
YBL088C	YCL011C	
YBL088C	YCL016C	
YBL088C	YCL061C	
YBL088C	YCR014C	
YBL088C	YCR020W-B	
YBL088C	YDL002C	
YBL088C	YDL003W	
YBL088C	YDL013W	
YBL088C	YDL116W	
YBL088C	YDL160C-A	
YBL088C	YDL220C	
YBL088C	YDR138W	
YBL088C	YDR180W	
YBL088C	YDR369C	
YBL088C	YDR386W	
YBL088C	YDR501W	
YBL088C	YER028C	
YBL088C	YER041W	
YBL088C	YER116C	
YBL088C	YER147C	
YBL088C	YFL008W	
YBL088C	YFR027W	
YBL088C	YGL019W	
YBL088C	YGL070C	
YBL088C	YGL087C	
YBL088C	YGL092W	
YBL088C	YGL169W	
YBL088C	YGR056W	
YBL088C	YGR099W	
YBL088C	YGR262C	
YBL088C	YHR119W	
YBL088C	YHR134W	
YBL088C	YHR154W	
YBL088C	YHR164C	
YBL088C	YIL035C	
YBL088C	YIL126W	
YBL088C	YJL184W	
YBL088C	YJR066W	
YBL088C	YJR090C	
YBL088C	YKL018W	
YBL088C	YKL054C	
YBL088C	YKL057C	
YBL088C	YKL067W	
YBL088C	YKR038C	
YBL088C	YKR056W	
YBL088C	YKR082W	
YBL088C	YLL002W	
YBL088C	YLR015W	
YBL088C	YLR032W	
YBL088C	YLR052W	
YBL088C	YLR135W	
YBL088C	YLR150W	
YBL088C	YLR183C	
YBL088C	YLR233C	
YBL088C	YLR320W	
YBL088C	YLR321C	
YBL088C	YML036W	
YBL088C	YML058W	
YBL088C	YML058W-A	
YBL088C	YML061C	
YBL088C	YML088W	
YBL088C	YMR032W	
YBL088C	YMR076C	
YBL088C	YMR091C	
YBL088C	YMR106C	
YBL088C	YMR152W	
YBL088C	YMR156C	
YBL088C	YMR186W	
YBL088C	YMR190C	
YBL088C	YMR284W	
YBL088C	YNL085W	
YBL088C	YNL201C	
YBL088C	YNL216W	
YBL088C	YNL250W	
YBL088C	YOL086W-A	
YBL088C	YOR033C	
YBL088C	YOR039W	
YBL088C	YOR061W	
YBL088C	YOR141C	
YBL088C	YOR189W	
YBL088C	YOR229W	
YBL088C	YOR258W	
YBL088C	YOR290C	
YBL088C	YOR368W	
YBL088C	YPL024W	
YBL088C	YPL031C	
YBL090W	YDL045W-A	
YBL090W	YDR405W	
YBL090W	YGL143C	
YBL090W	YHR038W	
YBL090W	YHR091C	
YBL090W	YHR189W	
YBL090W	YIL051C	
YBL090W	YKL167C	
YBL090W	YLR069C	
YBL090W	YLR139C	
YBL090W	YLR382C	
YBL090W	YLR439W	
YBL090W	YMR097C	
YBL090W	YMR282C	
YBL090W	YNL073W	
YBL090W	YOL023W	
YBL090W	YOL033W	
YBL090W	YOR187W	
YBL090W	YPL005W	
YBL090W	YPL040C	
YBL090W	YPL118W	
YBL090W	YPR033C	
YBL091C	YLR244C	
YBL091C-A	YBR060C	
YBL091C-A	YBR086C	
YBL091C-A	YBR088C	
YBL091C-A	YBR175W	
YBL091C-A	YBR202W	
YBL091C-A	YCL061C	
YBL091C-A	YDL042C	
YBL091C-A	YDL074C	
YBL091C-A	YDL084W	
YBL091C-A	YDR123C	
YBL091C-A	YDR181C	
YBL091C-A	YDR191W	
YBL091C-A	YDR319C	
YBL091C-A	YDR440W	
YBL091C-A	YDR448W	
YBL091C-A	YDR469W	
YBL091C-A	YEL032W	
YBL091C-A	YEL056W	
YBL091C-A	YER088C	
YBL091C-A	YER120W	
YBL091C-A	YGL037C	
YBL091C-A	YGL058W	
YBL091C-A	YGL126W	
YBL091C-A	YGL133W	
YBL091C-A	YGL150C	
YBL091C-A	YHL020C	
YBL091C-A	YHR119W	
YBL091C-A	YIL150C	
YBL091C-A	YJL019W	
YBL091C-A	YJL065C	
YBL091C-A	YJL080C	
YBL091C-A	YJL115W	
YBL091C-A	YJL127C	
YBL091C-A	YKR067W	
YBL091C-A	YLL022C	
YBL091C-A	YLR015W	
YBL091C-A	YLR052W	
YBL091C-A	YLR223C	
YBL091C-A	YLR274W	
YBL091C-A	YLR288C	
YBL091C-A	YML072C	
YBL091C-A	YML121W	
YBL091C-A	YMR127C	
YBL091C-A	YMR165C	
YBL091C-A	YMR179W	
YBL091C-A	YMR219W	
YBL091C-A	YMR235C	
YBL091C-A	YMR247C	
YBL091C-A	YNL087W	
YBL091C-A	YNL107W	
YBL091C-A	YNL186W	
YBL091C-A	YNL216W	
YBL091C-A	YNL231C	
YBL091C-A	YNL264C	
YBL091C-A	YOL108C	
YBL091C-A	YOR025W	
YBL091C-A	YOR086C	
YBL091C-A	YOR209C	
YBL091C-A	YOR213C	
YBL091C-A	YOR304W	
YBL091C-A	YPL001W	
YBL091C-A	YPL138C	
YBL091C-A	YPR140W	
YBL093C	YDL005C	
YBL093C	YDR145W	
YBL093C	YDR167W	
YBL093C	YER148W	
YBL093C	YGL025C	
YBL093C	YGL112C	
YBL093C	YGR104C	
YBL093C	YGR274C	
YBL093C	YHR041C	
YBL093C	YHR058C	
YBL093C	YIL143C	
YBL093C	YKL028W	
YBL093C	YKL058W	
YBL093C	YML015C	
YBL093C	YML098W	
YBL093C	YMR112C	
YBL093C	YMR172W	
YBL093C	YMR227C	
YBL093C	YMR236W	
YBL093C	YNL236W	
YBL093C	YOL051W	
YBL093C	YOR194C	
YBL093C	YPR052C	
YBL093C	YPR086W	
YBL097W	YDL003W	
YBL097W	YDR113C	
YBL097W	YDR130C	
YBL097W	YDR180W	
YBL097W	YDR325W	
YBL097W	YEL061C	
YBL097W	YER147C	
YBL097W	YFL008W	
YBL097W	YFR027W	
YBL097W	YFR031C	
YBL097W	YGR098C	
YBL097W	YIR025W	
YBL097W	YKL049C	
YBL097W	YKL052C	
YBL097W	YKR054C	
YBL097W	YLR086W	
YBL097W	YLR226W	
YBL097W	YLR272C	
YBL097W	YML034W	
YBL097W	YMR076C	
YBL097W	YMR190C	
YBL097W	YNL307C	
YBL097W	YOL006C	
YBL097W	YOR073W	
YBL098W	YDR428C	
YBL098W	YFR047C	
YBL098W	YGR010W	
YBL098W	YHR074W	
YBL098W	YJR025C	
YBL098W	YJR078W	
YBL098W	YLR231C	
YBL098W	YLR328W	
YBL099W	YBR039W	
YBL099W	YDL004W	
YBL099W	YDR298C	
YBL099W	YDR322C-A	
YBL099W	YDR377W	
YBL099W	YJR121W	
YBL099W	YKL016C	
YBL099W	YLR295C	
YBL099W	YML081C-A	
YBL099W	YOL077W-A	
YBL099W	YPL078C	
YBL099W	YPL271W	
YBL099W	YPR020W	
YBL101C	YER125W	
YBL101C	YOR322C	
YBL102W	YDR141C	
YBL102W	YDR153C	
YBL102W	YDR323C	
YBL102W	YDR358W	
YBL102W	YGL095C	
YBL102W	YHR108W	
YBL102W	YJL004C	
YBL102W	YJR125C	
YBL102W	YLR148W	
YBL102W	YMR231W	
YBL102W	YMR292W	
YBL102W	YNL297C	
YBL102W	YPL045W	
YBL103C	YBR017C	
YBL103C	YBR109C	
YBL103C	YBR217W	
YBL103C	YCR079W	
YBL103C	YDL113C	
YBL103C	YDL149W	
YBL103C	YDR022C	
YBL103C	YDR216W	
YBL103C	YGL180W	
YBL103C	YGL241W	
YBL103C	YGL252C	
YBL103C	YHR171W	
YBL103C	YIL036W	
YBL103C	YIL146C	
YBL103C	YIL165C	
YBL103C	YJL036W	
YBL103C	YJR066W	
YBL103C	YKL037W	
YBL103C	YKR042W	
YBL103C	YKR064W	
YBL103C	YLL042C	
YBL103C	YLR356W	
YBL103C	YLR423C	
YBL103C	YMR159C	
YBL103C	YNL006W	
YBL103C	YNL076W	
YBL103C	YNL223W	
YBL103C	YNL242W	
YBL103C	YNR007C	
YBL103C	YOL067C	
YBL103C	YOR019W	
YBL103C	YOR043W	
YBL103C	YOR363C	
YBL103C	YPL100W	
YBL103C	YPL125W	
YBL103C	YPL149W	
YBL103C	YPL166W	
YBL103C	YPL250C	
YBL103C	YPR049C	
YBL103C	YPR185W	
YBL105C	YBR005W	
YBL105C	YBR067C	
YBL105C	YBR077C	
YBL105C	YBR078W	
YBL105C	YBR097W	
YBL105C	YBR128C	
YBL105C	YBR203W	
YBL105C	YBR234C	
YBL105C	YCL034W	
YBL105C	YCL051W	
YBL105C	YCR017C	
YBL105C	YCR032W	
YBL105C	YCR077C	
YBL105C	YDL029W	
YBL105C	YDL047W	
YBL105C	YDL135C	
YBL105C	YDL160C	
YBL105C	YDL161W	
YBL105C	YDL203C	
YBL105C	YDL222C	
YBL105C	YDR055W	
YBL105C	YDR077W	
YBL105C	YDR108W	
YBL105C	YDR129C	
YBL105C	YDR144C	
YBL105C	YDR277C	
YBL105C	YDR349C	
YBL105C	YDR351W	
YBL105C	YDR420W	
YBL105C	YDR422C	
YBL105C	YDR490C	
YBL105C	YDR528W	
YBL105C	YEL015W	
YBL105C	YEL040W	
YBL105C	YER020W	
YBL105C	YER027C	
YBL105C	YER033C	
YBL105C	YER093C	
YBL105C	YER099C	
YBL105C	YER112W	
YBL105C	YER157W	
YBL105C	YER165W	
YBL105C	YFR014C	
YBL105C	YFR021W	
YBL105C	YGL121C	
YBL105C	YGL208W	
YBL105C	YGR023W	
YBL105C	YGR120C	
YBL105C	YGR143W	
YBL105C	YGR189C	
YBL105C	YHL011C	
YBL105C	YHR016C	
YBL105C	YHR030C	
YBL105C	YHR079C	
YBL105C	YHR102W	
YBL105C	YHR103W	
YBL105C	YHR114W	
YBL105C	YHR181W	
YBL105C	YIL026C	
YBL105C	YIL047C	
YBL105C	YIL085C	
YBL105C	YIL095W	
YBL105C	YIL123W	
YBL105C	YIR039C	
YBL105C	YJL042W	
YBL105C	YJL058C	
YBL105C	YJL083W	
YBL105C	YJL095W	
YBL105C	YJL128C	
YBL105C	YJL158C	
YBL105C	YJL159W	
YBL105C	YJL174W	
YBL105C	YJL178C	
YBL105C	YJL185C	
YBL105C	YJR013W	
YBL105C	YJR065C	
YBL105C	YJR066W	
YBL105C	YJR104C	
YBL105C	YKL096W	
YBL105C	YKL096W-A	
YBL105C	YKL163W	
YBL105C	YKL164C	
YBL105C	YKL181W	
YBL105C	YKL190W	
YBL105C	YKR019C	
YBL105C	YKR100C	
YBL105C	YLR110C	
YBL105C	YLR120C	
YBL105C	YLR121C	
YBL105C	YLR194C	
YBL105C	YLR206W	
YBL105C	YLR240W	
YBL105C	YLR332W	
YBL105C	YLR337C	
YBL105C	YLR370C	
YBL105C	YLR390W-A	
YBL105C	YLR414C	
YBL105C	YLR423C	
YBL105C	YLR425W	
YBL105C	YLR429W	
YBL105C	YLR433C	
YBL105C	YLR452C	
YBL105C	YMR022W	
YBL105C	YMR068W	
YBL105C	YMR307W	
YBL105C	YNL006W	
YBL105C	YNL020C	
YBL105C	YNL029C	
YBL105C	YNL032W	
YBL105C	YNL242W	
YBL105C	YNL243W	
YBL105C	YNL283C	
YBL105C	YNL293W	
YBL105C	YNL313C	
YBL105C	YOL013C	
YBL105C	YOL061W	
YBL105C	YOL078W	
YBL105C	YOL100W	
YBL105C	YOL105C	
YBL105C	YOL109W	
YBL105C	YOL112W	
YBL105C	YOL155C	
YBL105C	YOR008C	
YBL105C	YOR043W	
YBL105C	YOR047C	
YBL105C	YOR127W	
YBL105C	YOR181W	
YBL105C	YOR231W	
YBL105C	YOR247W	
YBL105C	YOR329C	
YBL105C	YOR353C	
YBL105C	YOR367W	
YBL105C	YOR371C	
YBL105C	YPL031C	
YBL105C	YPL053C	
YBL105C	YPL089C	
YBL105C	YPL120W	
YBL105C	YPL140C	
YBL105C	YPL180W	
YBL105C	YPL242C	
YBL105C	YPR030W	
YBL105C	YPR040W	
YBL105C	YPR049C	
YBL105C	YPR105C	
YBL105C	YPR129W	
YBL105C	YPR159W	
YBL106C	YBR102C	
YBL106C	YDL019C	
YBL106C	YDL192W	
YBL106C	YDR122W	
YBL106C	YDR164C	
YBL106C	YDR166C	
YBL106C	YDR363W-A	
YBL106C	YER008C	
YBL106C	YER031C	
YBL106C	YFL005W	
YBL106C	YGL167C	
YBL106C	YGL210W	
YBL106C	YGL233W	
YBL106C	YGR009C	
YBL106C	YGR057C	
YBL106C	YHR001W	
YBL106C	YHR073W	
YBL106C	YIL068C	
YBL106C	YJL085W	
YBL106C	YJL099W	
YBL106C	YKL079W	
YBL106C	YKL176C	
YBL106C	YKR003W	
YBL106C	YKR027W	
YBL106C	YKR031C	
YBL106C	YLR096W	
YBL106C	YLR166C	
YBL106C	YLR330W	
YBL106C	YLR380W	
YBL106C	YMR237W	
YBL106C	YMR266W	
YBL106C	YNL272C	
YBL106C	YNL293W	
YBL106C	YOL112W	
YBL106C	YOR237W	
YBL106C	YOR299W	
YBL106C	YOR327C	
YBL106C	YPL145C	
YBL106C	YPR032W	
YBL106C	YPR055W	
YBL106C	YPR095C	
YBR001C	YBR023C	
YBR001C	YBR038W	
YBR001C	YBR126C	
YBR001C	YBR196C	
YBR001C	YCL040W	
YBR001C	YDL103C	
YBR001C	YDR001C	
YBR001C	YDR074W	
YBR001C	YEL058W	
YBR001C	YFL017C	
YBR001C	YFR053C	
YBR001C	YGL253W	
YBR001C	YHL012W	
YBR001C	YKL035W	
YBR001C	YKL104C	
YBR001C	YLR330W	
YBR001C	YNL192W	
YBR001C	YPR026W	
YBR002C	YBR015C	
YBR002C	YBR172C	
YBR002C	YBR210W	
YBR002C	YBR254C	
YBR002C	YCL001W	
YBR002C	YDL055C	
YBR002C	YDL058W	
YBR002C	YDL099W	
YBR002C	YDL145C	
YBR002C	YDL192W	
YBR002C	YDL193W	
YBR002C	YDL212W	
YBR002C	YDL226C	
YBR002C	YDR108W	
YBR002C	YDR170C	
YBR002C	YDR189W	
YBR002C	YDR238C	
YBR002C	YDR246W	
YBR002C	YDR414C	
YBR002C	YDR472W	
YBR002C	YDR517W	
YBR002C	YDR524C	
YBR002C	YEL022W	
YBR002C	YER003C	
YBR002C	YER005W	
YBR002C	YER074W-A	
YBR002C	YER122C	
YBR002C	YER157W	
YBR002C	YFL025C	
YBR002C	YFL038C	
YBR002C	YFL048C	
YBR002C	YFR051C	
YBR002C	YGL002W	
YBR002C	YGL054C	
YBR002C	YGL137W	
YBR002C	YGL200C	
YBR002C	YGR120C	
YBR002C	YGR172C	
YBR002C	YGR209C	
YBR002C	YGR284C	
YBR002C	YHR142W	
YBR002C	YHR181W	
YBR002C	YIL004C	
YBR002C	YIL039W	
YBR002C	YIL044C	
YBR002C	YIL049W	
YBR002C	YIL076W	
YBR002C	YJL031C	
YBR002C	YJL117W	
YBR002C	YJL183W	
YBR002C	YJL186W	
YBR002C	YJL192C	
YBR002C	YJR031C	
YBR002C	YKR068C	
YBR002C	YLR026C	
YBR002C	YLR043C	
YBR002C	YLR078C	
YBR002C	YLR080W	
YBR002C	YLR268W	
YBR002C	YML012W	
YBR002C	YML067C	
YBR002C	YML077W	
YBR002C	YMR013C	
YBR002C	YMR101C	
YBR002C	YMR192W	
YBR002C	YMR292W	
YBR002C	YNL044W	
YBR002C	YNL048W	
YBR002C	YNL219C	
YBR002C	YNL263C	
YBR002C	YNL287W	
YBR002C	YNR030W	
YBR002C	YOR002W	
YBR002C	YOR016C	
YBR002C	YOR085W	
YBR002C	YOR115C	
YBR002C	YOR216C	
YBR002C	YOR307C	
YBR002C	YOR370C	
YBR002C	YPL204W	
YBR002C	YPL249C	
YBR002C	YPR176C	
YBR003W	YDR204W	
YBR003W	YDR376W	
YBR003W	YGL119W	
YBR003W	YGR255C	
YBR003W	YJL167W	
YBR003W	YLR201C	
YBR003W	YML110C	
YBR003W	YNR041C	
YBR003W	YOL008W	
YBR003W	YOL096C	
YBR003W	YOR125C	
YBR003W	YPL117C	
YBR003W	YPL252C	
YBR004C	YCL052C	
YBR004C	YCR017C	
YBR004C	YCR044C	
YBR004C	YDR302W	
YBR004C	YDR437W	
YBR004C	YGL084C	
YBR004C	YGL142C	
YBR004C	YGR216C	
YBR004C	YJL062W	
YBR004C	YJL091C	
YBR004C	YJR013W	
YBR004C	YKL165C	
YBR004C	YLL031C	
YBR004C	YLR242C	
YBR004C	YNL038W	
YBR004C	YNL158W	
YBR004C	YOR149C	
YBR004C	YPL076W	
YBR004C	YPL096C-A	
YBR004C	YPR183W	
YBR005W	YBR067C	
YBR005W	YBR078W	
