-3.205834329128265381e-01,-5.391339585185050964e-02,-1.773287057876586914e-01,-2.993052266538143158e-02,8.392016589641571045e-02,1.072181314229965210e-01,-4.257680103182792664e-02,-5.852071940898895264e-02,-6.696482747793197632e-02,-1.444956213235855103e-01,6.095296889543533325e-02,-3.892230391502380371e-01,-4.227753877639770508e-01,-5.515118241310119629e-01,-4.235990643501281738e-01,-9.072881191968917847e-02,-4.131070077419281006e-01,2.886814475059509277e-01,-1.349743902683258057e-01,-4.446811378002166748e-01,5.667684674263000488e-01,1.564505100250244141e-01,9.169445373117923737e-03,2.246284484863281250e-01,1.692216992378234863e-01,1.698118597269058228e-01,-6.274398416280746460e-02,2.763721719384193420e-02,5.291177630424499512e-01,-3.377633988857269287e-01,-3.233158588409423828e-01,-9.356033056974411011e-02,-1.911153495311737061e-01,-1.738550961017608643e-01,3.552187085151672363e-01,2.208954989910125732e-01,9.584699571132659912e-02,-2.026669830083847046e-01,4.633848667144775391e-01,9.494610875844955444e-02
-3.268963890150189400e-03,-2.262844331562519073e-02,2.854562923312187195e-02,-9.037635289132595062e-03,3.491465235128998756e-03,2.199600078165531158e-02,4.973275214433670044e-02,6.190896406769752502e-02,1.496177632361650467e-02,-3.011799603700637817e-02,-3.378614783287048340e-02,-2.940322458744049072e-02,-3.146345494315028191e-03,-2.011912129819393158e-02,-3.054745867848396301e-02,-1.050759106874465942e-02,-4.114233329892158508e-02,-5.439320113509893417e-03,9.641758166253566742e-03,-1.780829392373561859e-02,-6.433409173041582108e-03,-1.067951694130897522e-02,1.612965948879718781e-02,-7.251390814781188965e-02,4.847597330808639526e-02,4.139766469597816467e-02,6.078233197331428528e-02,2.320184931159019470e-02,3.401563689112663269e-02,-1.833994314074516296e-02,4.483279958367347717e-02,-1.274145115166902542e-02,1.636967621743679047e-02,5.585576407611370087e-03,-4.973680479452013969e-04,1.419956609606742859e-02,4.401105456054210663e-03,-3.569959849119186401e-02,5.749527737498283386e-02,-5.386288464069366455e-02
-5.302230119705200195e-01,-8.765230178833007812e-01,-2.690284550189971924e-01,-1.295634210109710693e-01,2.736913859844207764e-01,9.819768071174621582e-01,-9.540220350027084351e-02,-3.100220859050750732e-01,8.175182342529296875e-01,-6.932658553123474121e-01,5.224071145057678223e-01,-2.926590740680694580e-01,-1.202499642968177795e-01,2.376535981893539429e-01,-5.665326118469238281e-01,-5.404608845710754395e-01,4.619807302951812744e-01,-6.769307851791381836e-01,-2.942355722188949585e-02,-4.242567420005798340e-01,4.372011721134185791e-01,2.888794988393783569e-02,-2.455934137105941772e-01,-8.280689269304275513e-02,4.132044911384582520e-01,-8.040409535169601440e-02,5.895200371742248535e-01,-4.195859134197235107e-01,5.053385719656944275e-02,3.979665786027908325e-02,1.367875635623931885e-01,2.727102935314178467e-01,-6.228797435760498047e-01,2.123933881521224976e-01,3.590231016278266907e-02,2.948011755943298340e-01,-3.384224474430084229e-01,-5.051987767219543457e-01,-7.007536292076110840e-01,-8.477544784545898438e-01
-4.320858791470527649e-02,9.708488732576370239e-02,-6.202369555830955505e-02,-5.970785394310951233e-02,5.269178003072738647e-02,-7.241576910018920898e-03,-2.705389261245727539e-02,-9.723883867263793945e-02,3.386947512626647949e-02,-1.979529261589050293e-01,-3.885362744331359863e-01,-2.187713086605072021e-01,-5.544409155845642090e-02,-9.994930773973464966e-02,3.134122490882873535e-01,1.598223149776458740e-01,-1.064616814255714417e-01,-2.236285358667373657e-01,1.612599343061447144e-01,-1.088214218616485596e-01,-7.973185181617736816e-02,-2.049887627363204956e-01,2.581682205200195312e-01,8.357313275337219238e-02,3.525621592998504639e-01,2.763208448886871338e-01,9.162358194589614868e-02,4.344463646411895752e-01,-1.254121772944927216e-02,-2.842248789966106415e-02,-6.308416277170181274e-02,-1.822014302015304565e-01,1.740856021642684937e-01,5.020911246538162231e-02,2.420358806848526001e-01,-2.031179666519165039e-01,2.484773099422454834e-01,-1.953971236944198608e-01,-1.156538445502519608e-02,-2.973316609859466553e-01
7.993329316377639771e-03,2.341462299227714539e-02,-2.668554149568080902e-02,-4.165916889905929565e-02,-1.884264685213565826e-02,-1.621728949248790741e-02,4.559231549501419067e-02,3.435859084129333496e-02,-9.115098044276237488e-03,8.290017396211624146e-02,1.632006652653217316e-02,-3.554739430546760559e-02,5.362642928957939148e-02,-1.457362319342792034e-03,2.879661321640014648e-02,-3.638515248894691467e-02,1.820681802928447723e-02,-1.948621682822704315e-02,-5.237301811575889587e-02,-4.901926498860120773e-03,-2.878972515463829041e-02,1.359011512249708176e-02,1.346793211996555328e-02,3.541878238320350647e-02,-1.270834356546401978e-03,1.747748628258705139e-02,3.259006887674331665e-02,5.908465012907981873e-02,6.973046809434890747e-02,-3.976081497967243195e-04,-3.323967009782791138e-02,9.014789946377277374e-03,1.047235075384378433e-02,-4.078430682420730591e-02,-6.592490244656801224e-03,3.816512227058410645e-02,4.299255087971687317e-02,3.287049755454063416e-02,4.256569594144821167e-02,-1.074030157178640366e-02
1.812557689845561981e-02,1.209974754601716995e-02,1.056051813066005707e-02,-1.473733633756637573e-01,-8.159174025058746338e-02,-1.289720535278320312e-01,2.934480905532836914e-01,4.256323352456092834e-02,6.459143478423357010e-03,-2.368523180484771729e-01,-1.656411588191986084e-01,-9.666018187999725342e-03,4.912511911243200302e-03,9.979771822690963745e-02,-1.229439973831176758e-01,1.439315453171730042e-02,8.643452823162078857e-02,1.296831481158733368e-02,7.780399918556213379e-02,4.425397142767906189e-02,-4.796882346272468567e-02,2.495784610509872437e-01,2.872498929500579834e-01,-1.784290969371795654e-01,2.316777408123016357e-02,-1.017753854393959045e-01,-4.690049216151237488e-02,1.398031264543533325e-01,-2.873061299324035645e-01,-1.529771983623504639e-01,-6.801183521747589111e-02,-3.758912160992622375e-02,-1.591970771551132202e-01,-1.484600361436605453e-02,1.103764921426773071e-01,2.132844924926757812e-01,-2.170224785804748535e-01,-6.557881087064743042e-02,3.831552714109420776e-02,-3.046762198209762573e-02
-2.737045884132385254e-01,1.653137505054473877e-01,-1.230579912662506104e-01,-6.316576153039932251e-02,4.603907465934753418e-02,1.617175936698913574e-01,1.576290875673294067e-01,-2.156756818294525146e-01,1.411304771900177002e-01,2.783815748989582062e-02,-6.769462674856185913e-02,2.761126309633255005e-02,3.545815590769052505e-03,-1.657290458679199219e-01,-2.127369344234466553e-01,-3.631874173879623413e-02,-9.252854436635971069e-02,1.867784708738327026e-01,-2.224018564447760582e-03,-1.717402227222919464e-02,-1.125359535217285156e-01,3.326517641544342041e-01,-1.091800481081008911e-01,-1.799109764397144318e-02,7.145265582948923111e-03,5.700584873557090759e-02,-1.213222444057464600e-01,7.238592952489852905e-02,-4.958472028374671936e-02,5.064991489052772522e-02,1.446022987365722656e-01,-1.852193474769592285e-02,-1.688444614410400391e-01,-4.552019387483596802e-02,2.672214619815349579e-02,-2.481940090656280518e-01,2.868717312812805176e-01,-6.455467641353607178e-02,1.899324655532836914e-01,5.364507064223289490e-02
4.305610954761505127e-01,1.162797212600708008e-01,1.754254102706909180e-01,3.021077811717987061e-01,9.962517023086547852e-02,-8.095843344926834106e-02,1.263325959444046021e-01,3.940550982952117920e-02,2.351754158735275269e-01,7.048382610082626343e-02,-1.592635661363601685e-01,7.398674637079238892e-02,-1.443489193916320801e-01,-7.453341037034988403e-02,-3.084121970459818840e-03,2.327704280614852905e-01,-3.538197278976440430e-01,-6.584098190069198608e-02,-1.569907367229461670e-02,2.511342167854309082e-01,1.924065947532653809e-01,-6.996311247348785400e-02,-7.790479063987731934e-02,3.197032809257507324e-01,-4.398078918457031250e-01,-1.168128848075866699e-01,1.055376008152961731e-01,-2.722796052694320679e-02,-1.548876464366912842e-01,1.833384782075881958e-01,-2.361602187156677246e-01,-1.421491503715515137e-01,-4.031522274017333984e-01,2.782479822635650635e-01,-1.912014186382293701e-01,-1.374978125095367432e-01,4.086489602923393250e-02,-2.136051096022129059e-02,5.577611923217773438e-02,-1.862067431211471558e-01
1.588129624724388123e-02,4.711639881134033203e-02,9.991995245218276978e-02,-6.765390187501907349e-02,-1.121543347835540771e-02,4.569060727953910828e-02,4.662639647722244263e-02,7.060423493385314941e-03,5.016625300049781799e-02,-8.257478475570678711e-03,7.551699131727218628e-02,-8.766727149486541748e-02,7.980722934007644653e-02,-3.172950819134712219e-02,-9.907048195600509644e-02,1.326155383139848709e-02,-8.711683005094528198e-02,1.121970359236001968e-02,9.461009502410888672e-02,-5.075993761420249939e-02,-2.793345041573047638e-02,1.310091912746429443e-01,2.016781596466898918e-03,8.380969613790512085e-02,3.167625516653060913e-02,1.274502873420715332e-01,1.045965775847434998e-02,1.230063382536172867e-02,6.522891670465469360e-02,3.715231269598007202e-02,-1.101434752345085144e-01,7.617951184511184692e-02,-6.172483786940574646e-03,2.409446239471435547e-02,-6.357064098119735718e-02,7.997692376375198364e-02,-5.931201204657554626e-02,-4.168380796909332275e-02,1.329522766172885895e-02,-4.774151369929313660e-02
1.971459947526454926e-02,-2.279383502900600433e-02,1.998349837958812714e-02,-7.657945156097412109e-02,-1.571721397340297699e-02,2.498496323823928833e-02,7.010270655155181885e-02,-2.411094494163990021e-02,1.404607552103698254e-03,-2.513932250440120697e-02,-1.283294986933469772e-02,-5.517483502626419067e-02,9.786164760589599609e-02,-1.164907403290271759e-02,-6.744744256138801575e-03,4.620356857776641846e-02,-4.828525707125663757e-02,2.124180272221565247e-02,9.089107811450958252e-02,-2.097330987453460693e-02,-9.596877731382846832e-03,-7.088297046720981598e-03,-3.725981339812278748e-02,-1.350984908640384674e-02,6.507548689842224121e-02,7.971873879432678223e-02,-1.979647204279899597e-02,1.049389876425266266e-02,2.987940981984138489e-02,4.262287169694900513e-02,-1.080047041177749634e-01,-2.237983420491218567e-02,-2.244756370782852173e-02,-2.886707521975040436e-02,-4.328868538141250610e-02,8.936546742916107178e-02,-2.134537510573863983e-02,1.310441829264163971e-02,-6.341101601719856262e-03,-2.278074622154235840e-02
2.005437389016151428e-02,1.325566601008176804e-02,-1.856136368587613106e-03,1.627080724574625492e-03,-1.606987044215202332e-02,5.844362452626228333e-02,-8.316962979733943939e-03,5.573324486613273621e-02,3.532439097762107849e-02,5.835597589612007141e-02,5.466504395008087158e-02,-1.319963857531547546e-02,1.589723303914070129e-02,-1.327017042785882950e-02,3.284869715571403503e-02,-1.253248099237680435e-02,7.075754925608634949e-03,3.008413687348365784e-02,-9.506286121904850006e-03,4.843803867697715759e-02,-3.877138486132025719e-03,-1.356437429785728455e-02,-1.906421780586242676e-02,-1.077777333557605743e-02,8.547229226678609848e-04,3.203782439231872559e-02,6.141821295022964478e-02,2.884426712989807129e-02,3.174069523811340332e-02,7.040593028068542480e-02,4.868939146399497986e-02,-2.328590303659439087e-02,8.359044045209884644e-02,-1.626868848688900471e-03,-7.547808438539505005e-02,-5.178768560290336609e-02,4.174579679965972900e-02,4.584989696741104126e-02,-4.160119593143463135e-02,1.511619612574577332e-02
-2.767876349389553070e-02,6.805803626775741577e-02,6.814465671777725220e-02,-8.411256223917007446e-02,-5.868107080459594727e-02,-9.696026332676410675e-03,-9.573476016521453857e-02,7.829257100820541382e-02,3.419494256377220154e-02,-3.888028860092163086e-02,2.869573235511779785e-02,8.450724184513092041e-03,6.687575578689575195e-02,8.544799685478210449e-02,5.470756813883781433e-02,4.641207307577133179e-02,4.827675595879554749e-02,2.165714465081691742e-02,7.624164968729019165e-02,9.629409015178680420e-02,-1.327139586210250854e-01,2.313917689025402069e-02,-1.176916360855102539e-01,1.425018906593322754e-01,1.184113845229148865e-01,4.327480122447013855e-02,6.426449865102767944e-02,-6.302743218839168549e-03,-6.278015673160552979e-03,6.459221988916397095e-02,5.277557671070098877e-02,1.631926186382770538e-02,4.571342840790748596e-02,1.073521450161933899e-01,-3.003139048814773560e-02,5.442090332508087158e-02,-1.234186813235282898e-01,1.003869995474815369e-02,4.903941880911588669e-04,1.106795854866504669e-02
-6.138703320175409317e-03,-1.909789815545082092e-02,2.624883502721786499e-02,3.881602734327316284e-02,-2.212595008313655853e-02,1.722316071391105652e-02,5.799928307533264160e-02,-1.816366333514451981e-03,3.452433040365576744e-03,2.871494926512241364e-02,-3.491574898362159729e-03,-3.001187555491924286e-02,1.088811010122299194e-01,-5.853116139769554138e-02,-1.064147893339395523e-02,-9.775482863187789917e-02,-7.507873326539993286e-02,-2.726133726537227631e-02,-3.333127126097679138e-02,-4.972404614090919495e-02,5.341399833559989929e-02,4.330596327781677246e-02,5.050152912735939026e-02,2.758224494755268097e-02,-1.220123376697301865e-02,-2.142243785783648491e-03,-4.682387411594390869e-02,1.793738268315792084e-02,-9.973105974495410919e-03,-3.062535822391510010e-02,-7.560962438583374023e-02,-1.384422299452126026e-03,-2.160353772342205048e-02,-6.176008284091949463e-02,1.298455335199832916e-02,1.000912711024284363e-01,1.056700572371482849e-02,-7.057247310876846313e-02,3.300052136182785034e-02,2.255968563258647919e-02
-3.456375002861022949e-02,3.551484271883964539e-02,-1.552152633666992188e-02,-5.311182513833045959e-02,-1.288677658885717392e-02,1.832794398069381714e-02,4.449267312884330750e-02,1.652899757027626038e-02,-8.269860409200191498e-03,-1.375887542963027954e-03,6.109986454248428345e-02,-2.843907848000526428e-02,-2.182795293629169464e-02,3.725087735801935196e-03,-1.560666225850582123e-02,-2.907026186585426331e-02,1.084953919053077698e-02,-3.196371719241142273e-02,2.222707960754632950e-03,1.661016838625073433e-03,3.465618565678596497e-02,1.498198695480823517e-02,-2.943969797343015671e-03,-4.221747443079948425e-02,6.071073003113269806e-04,-2.428042329847812653e-02,2.275531925261020660e-02,3.222791105508804321e-02,-6.177615839987993240e-03,5.913543328642845154e-02,-1.177515555173158646e-02,5.693312268704175949e-03,1.879296265542507172e-02,3.308113664388656616e-02,-3.105789609253406525e-02,1.983999088406562805e-02,1.197745674289762974e-03,4.101557657122612000e-03,-3.949054703116416931e-02,3.453726693987846375e-02
-5.397929251194000244e-02,2.462837100028991699e-02,4.108373820781707764e-02,-7.672892510890960693e-02,-7.604310661554336548e-02,6.902393884956836700e-03,5.885182693600654602e-02,6.017038598656654358e-02,1.020032763481140137e-01,-3.479739278554916382e-02,7.460882514715194702e-02,-2.426125295460224152e-02,6.464716792106628418e-02,-6.988134980201721191e-02,-6.242100149393081665e-02,3.554492071270942688e-02,-3.061244636774063110e-02,-2.340350858867168427e-02,5.974802002310752869e-02,-9.874429553747177124e-02,-1.701850094832479954e-03,3.586520999670028687e-02,6.515344977378845215e-02,3.178711980581283569e-03,4.986473917961120605e-02,-2.699072472751140594e-02,1.505959313362836838e-02,6.389159709215164185e-02,8.250148594379425049e-02,2.600288018584251404e-02,-6.051147356629371643e-02,4.869972169399261475e-02,1.135816890746355057e-02,4.864859394729137421e-03,-2.302014641463756561e-02,6.993487477302551270e-02,-6.646168231964111328e-02,-5.562603473663330078e-02,1.482557225972414017e-02,1.142590492963790894e-02
1.742675341665744781e-02,2.113813161849975586e-02,-8.984014391899108887e-03,6.697381613776087761e-04,-1.804115176200866699e-01,-7.987264543771743774e-02,1.287598907947540283e-01,1.134372055530548096e-01,-6.035624817013740540e-02,-1.384819895029067993e-01,4.392788931727409363e-02,1.361243575811386108e-01,1.036366000771522522e-01,5.874238908290863037e-02,-7.095766812562942505e-02,-2.765631116926670074e-02,-3.206333518028259277e-02,-1.314103156328201294e-01,1.626186445355415344e-02,9.031941182911396027e-03,9.577707946300506592e-02,-4.265134781599044800e-02,-3.789539262652397156e-02,2.025350630283355713e-01,1.274300068616867065e-01,-7.209816481918096542e-03,7.010570168495178223e-02,1.054147556424140930e-01,7.020937651395797729e-02,1.694864593446254730e-02,2.052212599664926529e-03,-3.165939077734947205e-02,-6.359765678644180298e-02,3.240270167589187622e-02,6.905643641948699951e-02,1.681957542896270752e-01,-2.512630820274353027e-02,-1.402635406702756882e-02,2.008874714374542236e-02,-1.913549751043319702e-01
-7.818865776062011719e-02,-1.153172738850116730e-02,3.989554196596145630e-02,-1.459396816790103912e-02,6.519218534231185913e-02,4.384806007146835327e-02,-3.099930100142955780e-02,-3.613175451755523682e-02,4.528332129120826721e-02,6.176670640707015991e-02,-1.430237852036952972e-02,-1.494309455156326294e-01,-9.300959296524524689e-03,-4.452590644359588623e-02,-9.626175276935100555e-03,-1.315283402800559998e-02,-3.236481919884681702e-02,8.131435513496398926e-02,1.740169152617454529e-02,-2.619112655520439148e-02,-3.045577928423881531e-02,3.329662233591079712e-02,2.650402113795280457e-02,-1.078669279813766479e-01,-5.356053262948989868e-02,-1.856227777898311615e-02,-3.099964000284671783e-02,-2.052350714802742004e-02,4.023148864507675171e-02,-1.591634191572666168e-02,-3.925387561321258545e-02,-2.592459321022033691e-02,1.094243302941322327e-02,7.262584567070007324e-02,-4.550339654088020325e-03,-8.572673797607421875e-02,2.286563627421855927e-02,-1.361760869622230530e-02,-2.183794602751731873e-02,5.449225194752216339e-03
8.881714195013046265e-02,-7.537750899791717529e-02,-5.046695843338966370e-02,-1.868502944707870483e-01,5.944294109940528870e-02,-9.279518574476242065e-02,1.238910481333732605e-02,9.679311513900756836e-02,2.778468653559684753e-02,-9.707571007311344147e-03,8.819591999053955078e-02,4.833350889384746552e-03,-5.440915003418922424e-02,-4.665989801287651062e-02,1.033091917634010315e-01,4.470449313521385193e-02,-5.313841998577117920e-02,-2.119710296392440796e-01,1.223679557442665100e-01,2.807098254561424255e-02,2.951591834425926208e-02,-3.075391612946987152e-02,1.976378709077835083e-01,1.222550272941589355e-01,1.524189114570617676e-01,1.570826917886734009e-01,-1.196454744786024094e-02,-1.352450400590896606e-01,-3.235498070716857910e-02,2.566083706915378571e-02,4.404236748814582825e-02,-6.081371381878852844e-02,-5.169337987899780273e-02,-4.164929315447807312e-02,-1.143465563654899597e-01,9.396839886903762817e-02,-8.327306061983108521e-02,5.758120864629745483e-02,-7.505993545055389404e-02,5.408221110701560974e-02
4.877954721450805664e-02,2.969045378267765045e-02,-1.206605043262243271e-02,5.100446939468383789e-02,-1.476148068904876709e-01,5.773540213704109192e-02,9.235114604234695435e-02,9.526368230581283569e-02,-3.017023950815200806e-02,-6.907333433628082275e-02,8.197824656963348389e-02,1.374603807926177979e-01,-3.433781117200851440e-02,1.250983774662017822e-01,4.634823277592658997e-02,7.675054948776960373e-03,4.994283616542816162e-02,-9.961289167404174805e-02,-1.470121648162603378e-02,-1.397428475320339203e-02,-1.576897501945495605e-01,5.328521877527236938e-02,-2.729604579508304596e-02,1.299176514148712158e-01,-4.563258588314056396e-02,-4.429575428366661072e-02,-8.127617090940475464e-02,-2.781122177839279175e-02,6.848967075347900391e-02,-6.033838726580142975e-03,-1.478402316570281982e-01,7.641792297363281250e-02,-6.068203598260879517e-02,-1.466137729585170746e-02,9.714531153440475464e-02,7.660395652055740356e-02,-1.425892412662506104e-01,-2.156498469412326813e-02,1.652735322713851929e-01,1.331779756583273411e-03
7.609989494085311890e-03,2.453214861452579498e-02,2.426248829578980803e-05,7.660051435232162476e-02,5.540519207715988159e-02,2.633322030305862427e-02,-8.088434487581253052e-02,-1.274839136749505997e-02,-1.272493228316307068e-02,7.114577293395996094e-02,-6.812693178653717041e-02,-7.611364591866731644e-03,-1.064295619726181030e-01,8.250965736806392670e-03,-5.103871971368789673e-02,-3.190770372748374939e-02,-2.091384120285511017e-02,2.974711917340755463e-02,-1.984767429530620575e-02,-5.337524414062500000e-02,1.775000011548399925e-03,-2.043153345584869385e-02,-1.600843667984008789e-02,-3.763682022690773010e-02,-6.318244338035583496e-02,3.749097138643264771e-02,1.019094325602054596e-02,1.000653859227895737e-02,-6.701210141181945801e-02,-1.577329337596893311e-01,1.043068394064903259e-01,-4.308488219976425171e-03,6.268953531980514526e-02,-6.262981146574020386e-02,-4.213531035929918289e-03,5.890168249607086182e-03,-6.282205879688262939e-02,3.106113709509372711e-02,1.294326223433017731e-02,1.403696183115243912e-02
3.073326684534549713e-02,-6.215638015419244766e-03,-5.402839183807373047e-02,2.889557927846908569e-02,7.208503782749176025e-02,6.516072899103164673e-02,4.861178621649742126e-02,5.902475118637084961e-02,2.345452271401882172e-02,-7.375531643629074097e-02,8.299117535352706909e-02,-1.074059531092643738e-01,8.194742351770401001e-02,-6.021487340331077576e-02,3.253892436623573303e-02,-1.615969464182853699e-02,-3.330795094370841980e-02,-8.891420066356658936e-02,-1.119741983711719513e-02,-2.875671535730361938e-02,-5.485098436474800110e-02,-1.931565254926681519e-02,-4.931875690817832947e-02,1.328081935644149780e-01,2.007767930626869202e-02,-9.569574892520904541e-02,2.393973618745803833e-02,7.281255722045898438e-02,-1.317161135375499725e-02,-5.801639705896377563e-02,-1.258311718702316284e-01,-1.272071991115808487e-02,3.889378160238265991e-02,-3.815601021051406860e-02,-1.646793447434902191e-02,5.383912101387977600e-02,-5.842487514019012451e-02,-4.592081531882286072e-02,1.884066686034202576e-02,5.194190307520329952e-04
-7.230662554502487183e-02,-2.538842558860778809e-01,1.226957663893699646e-01,9.465804696083068848e-02,2.139057517051696777e-01,6.303439289331436157e-02,3.799238428473472595e-02,-1.844886392354965210e-01,9.949790686368942261e-02,-3.317939341068267822e-01,-3.140146434307098389e-01,5.462772026658058167e-02,-1.423750817775726318e-02,-1.817170716822147369e-02,-2.419350296258926392e-01,-1.270578950643539429e-01,1.068486273288726807e-01,-1.419618129730224609e-01,-1.523911803960800171e-01,-9.699654579162597656e-02,1.431502997875213623e-01,-1.757165533490478992e-03,3.697001561522483826e-02,-1.481897383928298950e-01,1.837227791547775269e-01,-2.020484805107116699e-01,1.140201836824417114e-01,-1.423375904560089111e-01,1.294099986553192139e-01,2.090333700180053711e-01,-1.517217159271240234e-01,2.349407225847244263e-01,-3.492642939090728760e-02,-9.038112312555313110e-02,6.473597884178161621e-02,-1.114803627133369446e-01,2.101084403693675995e-02,-1.343407034873962402e-01,-2.846357524394989014e-01,-1.224499493837356567e-01
1.175690665841102600e-01,1.216758340597152710e-01,-2.229002714157104492e-01,-6.392245739698410034e-02,7.302659004926681519e-02,1.876369118690490723e-01,5.325296521186828613e-02,-5.038592219352722168e-02,8.079224824905395508e-02,3.337888792157173157e-02,-7.288653403520584106e-02,1.989108026027679443e-01,-2.098407596349716187e-01,4.612418636679649353e-02,1.186571344733238220e-01,1.002136021852493286e-01,-6.038660928606987000e-02,-1.949248760938644409e-01,7.707744836807250977e-02,4.496602341532707214e-02,1.833428889513015747e-01,-3.396262973546981812e-02,-6.176652759313583374e-02,-7.341425865888595581e-02,3.655011067166924477e-03,2.729937136173248291e-01,-1.320780515670776367e-01,-2.704100310802459717e-01,-3.451336175203323364e-02,-5.561552569270133972e-02,4.229579120874404907e-02,-4.566612467169761658e-02,-6.000712886452674866e-02,-4.173341020941734314e-02,6.558924168348312378e-02,-1.159320622682571411e-01,-1.642609089612960815e-01,2.072400003671646118e-01,1.012587174773216248e-01,2.099013924598693848e-01
-2.675883844494819641e-02,-2.559843473136425018e-02,1.347015053033828735e-02,-1.169874239712953568e-02,7.950039207935333252e-02,-5.821974202990531921e-02,5.381242185831069946e-02,2.671232260763645172e-02,-1.204610336571931839e-02,1.700759120285511017e-02,-7.651490718126296997e-02,-1.012032926082611084e-01,-1.664225012063980103e-02,-4.340847209095954895e-02,-6.305047869682312012e-02,-2.115435525774955750e-02,-1.694480702280998230e-02,1.661742292344570160e-02,-1.580416341312229633e-03,-5.675807222723960876e-02,2.805341407656669617e-02,3.631040081381797791e-02,3.549886867403984070e-02,2.701961807906627655e-02,-3.530009463429450989e-02,1.016188133507966995e-02,6.400219630450010300e-03,-2.534033497795462608e-03,9.713210165500640869e-03,-1.056464668363332748e-02,-1.725706085562705994e-02,1.845042780041694641e-02,1.579988561570644379e-02,-5.724228546023368835e-02,-3.887109085917472839e-02,3.594765439629554749e-02,7.186613045632839203e-03,1.798194833099842072e-02,4.545620083808898926e-02,-4.718441516160964966e-02
-1.838368177413940430e-01,6.400419026613235474e-02,1.403336822986602783e-01,2.487903088331222534e-01,-2.658632583916187286e-02,1.190231516957283020e-01,-2.228987216949462891e-01,-7.860234379768371582e-02,2.537112236022949219e-01,1.364622861146926880e-01,-3.318259492516517639e-02,7.857354730367660522e-02,6.299159675836563110e-02,5.953647196292877197e-02,6.769277900457382202e-02,-4.702579975128173828e-02,5.629670619964599609e-02,-2.884452342987060547e-01,2.465467154979705811e-01,-1.888749748468399048e-01,9.592147171497344971e-02,2.403300851583480835e-01,-6.465228646993637085e-02,-1.688858419656753540e-01,-7.799191772937774658e-02,-4.947921633720397949e-02,-1.796259582042694092e-01,3.687886297702789307e-01,-2.384862154722213745e-01,-2.785226106643676758e-01,-4.652042090892791748e-01,1.475763916969299316e-01,-2.331873029470443726e-01,-8.271742612123489380e-02,8.221285045146942139e-02,1.039631888270378113e-01,5.809648334980010986e-02,6.602515280246734619e-02,-4.271554574370384216e-02,9.977889806032180786e-02
-6.298449635505676270e-02,7.041445467621088028e-03,-2.839814499020576477e-02,-3.972471505403518677e-02,-3.584955632686614990e-02,-8.712799847126007080e-02,6.341195106506347656e-02,3.170549124479293823e-02,2.665474824607372284e-02,-5.080427974462509155e-02,5.508598312735557556e-02,-3.027162700891494751e-02,8.822993934154510498e-02,3.865787014365196228e-02,-2.360469289124011993e-02,-3.192325308918952942e-02,3.193316608667373657e-02,4.944417742080986500e-04,3.364437445998191833e-02,8.531449735164642334e-02,-5.272252485156059265e-02,-2.539791725575923920e-02,-6.375601887702941895e-02,7.581912726163864136e-02,8.632153272628784180e-03,-5.175212770700454712e-02,1.445205998606979847e-03,5.473310127854347229e-02,4.276073724031448364e-02,2.133853919804096222e-02,-4.394666478037834167e-02,-1.521833240985870361e-02,1.815737807191908360e-03,8.748693764209747314e-02,-3.460337221622467041e-02,-1.300072763115167618e-02,3.223251178860664368e-02,1.922113075852394104e-02,-4.363434389233589172e-02,-4.802403226494789124e-02
-1.363582611083984375e-01,2.388830184936523438e-01,3.184446692466735840e-01,1.751042902469635010e-01,1.775082945823669434e-01,-1.588769406080245972e-01,1.411846131086349487e-01,-1.996275037527084351e-01,-4.220927879214286804e-02,2.111896872520446777e-01,3.219291567802429199e-01,-1.138572841882705688e-01,2.906688153743743896e-01,3.565791621804237366e-02,-7.759041339159011841e-02,7.992231845855712891e-02,-1.422776877880096436e-01,-1.681897044181823730e-01,1.610409766435623169e-01,-7.995414733886718750e-02,-1.917464584112167358e-01,-2.830435289070010185e-03,1.103376373648643494e-01,2.268870919942855835e-02,4.048717021942138672e-02,1.059736534953117371e-01,-6.479938328266143799e-02,-1.251127868890762329e-01,-3.628117591142654419e-02,4.947569966316223145e-02,1.131306812167167664e-01,2.702898085117340088e-01,-1.729590892791748047e-01,-1.024510487914085388e-01,-2.018646597862243652e-01,6.474390160292387009e-03,-2.080865763127803802e-02,-6.244546175003051758e-02,-1.387231647968292236e-01,-8.170063793659210205e-02
